V1	V2	V3			
Nilotinib	Nilotinib	Nilotinib	0.793478604281178	10459	30
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.555163534236066	10459	30
Paclitaxel	Paclitaxel	Paclitaxel	0.455692997689436	10459	30
PD-0325901	PD.0325901	PD0325901	0.866889080828205	10459	30
PD-0332991	PD.0332991	Palbociclib	0.148687181149459	10459	30
PF2341066	PF2341066	Crizotinib	0.792466612053135	10459	30
PHA-665752	PHA.665752	PHA-665752	0.95215074017602	10459	30
PLX4720	PLX4720	PLX-4720	0.653654749262646	10459	30
Sorafenib	Sorafenib	Sorafenib	0.993316977036145	10459	30
TAE684	TAE684	NVP-TAE684	0.80100807363693	10459	30
17-AAG	X17.AAG	Tanespimycin	0.872775036091977	10459	31
AZD0530	AZD0530	Saracatinib	0.693735238157396	10459	31
Erlotinib	Erlotinib	Erlotinib	0.855269482434078	10459	31
Lapatinib	Lapatinib	Lapatinib	0.553999006819798	10459	31
Nilotinib	Nilotinib	Nilotinib	0.786816264147695	10459	31
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.469196945666353	10459	31
Paclitaxel	Paclitaxel	Paclitaxel	0.74490223340814	10459	31
PD-0325901	PD.0325901	PD0325901	0.788315664018076	10459	31
PD-0332991	PD.0332991	Palbociclib	0.281050463716005	10459	31
PF2341066	PF2341066	Crizotinib	0.535954606905527	10459	31
PHA-665752	PHA.665752	PHA-665752	0.900465572946893	10459	31
PLX4720	PLX4720	PLX-4720	0.791969328630278	10459	31
Sorafenib	Sorafenib	Sorafenib	0.988771416948312	10459	31
TAE684	TAE684	NVP-TAE684	0.566557016308091	10459	31
17-AAG	X17.AAG	Tanespimycin	0.774593506907466	10459	32
AZD0530	AZD0530	Saracatinib	0.533278902778963	10459	32
Erlotinib	Erlotinib	Erlotinib	0.815313062393382	10459	32
Lapatinib	Lapatinib	Lapatinib	0.803607802668561	10459	32
Nilotinib	Nilotinib	Nilotinib	0.468131949846796	10459	32
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.646878497849156	10459	32
Paclitaxel	Paclitaxel	Paclitaxel	0.805922139528261	10459	32
PD-0325901	PD.0325901	PD0325901	0.875318569872062	10459	32
PD-0332991	PD.0332991	Palbociclib	0.248115693218249	10459	32
PF2341066	PF2341066	Crizotinib	0.735872300911546	10459	32
PHA-665752	PHA.665752	PHA-665752	0.504183834598235	10459	32
PLX4720	PLX4720	PLX-4720	0.657676101274142	10459	32
Sorafenib	Sorafenib	Sorafenib	0.746298657553858	10459	32
TAE684	TAE684	NVP-TAE684	0.786769058121881	10459	32
17-AAG	X17.AAG	Tanespimycin	0.563213230300447	10459	33
AZD0530	AZD0530	Saracatinib	0.568481846774056	10459	33
Erlotinib	Erlotinib	Erlotinib	0.627815996585565	10459	33
Lapatinib	Lapatinib	Lapatinib	0.696948848586272	10459	33
Nilotinib	Nilotinib	Nilotinib	0.754681852042956	10459	33
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.538956919035419	10459	33
Paclitaxel	Paclitaxel	Paclitaxel	0.766919044310186	10459	33
PD-0325901	PD.0325901	PD0325901	0.877673891613446	10459	33
PD-0332991	PD.0332991	Palbociclib	0.191109118035843	10459	33
PF2341066	PF2341066	Crizotinib	0.809817881821957	10459	33
PHA-665752	PHA.665752	PHA-665752	0.474793614276205	10459	33
PLX4720	PLX4720	PLX-4720	0.701491743173067	10459	33
Sorafenib	Sorafenib	Sorafenib	0.861132381864067	10459	33
TAE684	TAE684	NVP-TAE684	0.526200398268068	10459	33
17-AAG	X17.AAG	Tanespimycin	0.741990277138205	10459	34
AZD0530	AZD0530	Saracatinib	0.622682616517359	10459	34
Erlotinib	Erlotinib	Erlotinib	0.857920629746951	10459	34
Lapatinib	Lapatinib	Lapatinib	0.716799674255102	10459	34
Nilotinib	Nilotinib	Nilotinib	0.776080110555068	10459	34
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.70948442451051	10459	34
Paclitaxel	Paclitaxel	Paclitaxel	0.28558953881683	10459	34
PD-0325901	PD.0325901	PD0325901	0.782942333323256	10459	34
PD-0332991	PD.0332991	Palbociclib	0.220717625869577	10459	34
PF2341066	PF2341066	Crizotinib	0.783167404388482	10459	34
PHA-665752	PHA.665752	PHA-665752	0.902379303024939	10459	34
PLX4720	PLX4720	PLX-4720	0.678186380041817	10459	34
Sorafenib	Sorafenib	Sorafenib	0.928293738942854	10459	34
TAE684	TAE684	NVP-TAE684	0.631817091958607	10459	34
17-AAG	X17.AAG	Tanespimycin	0.695591469962251	10459	35
AZD0530	AZD0530	Saracatinib	0.589602801131019	10459	35
Erlotinib	Erlotinib	Erlotinib	0.902930127690365	10459	35
Lapatinib	Lapatinib	Lapatinib	0.829786232743234	10459	35
Nilotinib	Nilotinib	Nilotinib	0.813816292211582	10459	35
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.584034346637127	10459	35
Paclitaxel	Paclitaxel	Paclitaxel	0.728244290002665	10459	35
PD-0325901	PD.0325901	PD0325901	0.912563211965294	10459	35
PD-0332991	PD.0332991	Palbociclib	0.249696874873603	10459	35
PF2341066	PF2341066	Crizotinib	0.66517646912424	10459	35
PHA-665752	PHA.665752	PHA-665752	0.911065870757455	10459	35
PLX4720	PLX4720	PLX-4720	0.754251060597955	10459	35
Sorafenib	Sorafenib	Sorafenib	0.657135481354173	10459	35
TAE684	TAE684	NVP-TAE684	0.80431069664051	10459	35
17-AAG	X17.AAG	Tanespimycin	0.514185083322629	10459	36
AZD0530	AZD0530	Saracatinib	0.677447941205741	10459	36
Erlotinib	Erlotinib	Erlotinib	0.602971803349914	10459	36
Lapatinib	Lapatinib	Lapatinib	0.81990250647869	10459	36
Nilotinib	Nilotinib	Nilotinib	0.674251539840446	10459	36
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.524535206214077	10459	36
Paclitaxel	Paclitaxel	Paclitaxel	0.273558494664218	10459	36
PD-0325901	PD.0325901	PD0325901	0.856645038530271	10459	36
PD-0332991	PD.0332991	Palbociclib	0.250682957926742	10459	36
PF2341066	PF2341066	Crizotinib	0.802082389198866	10459	36
PHA-665752	PHA.665752	PHA-665752	0.940977845512308	10459	36
PLX4720	PLX4720	PLX-4720	0.663564276735921	10459	36
Sorafenib	Sorafenib	Sorafenib	0.970387910724552	10459	36
TAE684	TAE684	NVP-TAE684	0.692238779295884	10459	36
17-AAG	X17.AAG	Tanespimycin	0.480042808126579	10459	37
AZD0530	AZD0530	Saracatinib	0.625098884189357	10459	37
Erlotinib	Erlotinib	Erlotinib	0.84505439022888	10459	37
Lapatinib	Lapatinib	Lapatinib	0.690430297634015	10459	37
Nilotinib	Nilotinib	Nilotinib	0.693023116106572	10459	37
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.526095707144036	10459	37
Paclitaxel	Paclitaxel	Paclitaxel	0.54138779501191	10459	37
PD-0325901	PD.0325901	PD0325901	0.890663429220767	10459	37
PD-0332991	PD.0332991	Palbociclib	0.110606364725535	10459	37
PF2341066	PF2341066	Crizotinib	0.779396178799728	10459	37
PHA-665752	PHA.665752	PHA-665752	0.740951675782963	10459	37
PLX4720	PLX4720	PLX-4720	0.672435301024481	10459	37
Sorafenib	Sorafenib	Sorafenib	0.801642157245858	10459	37
TAE684	TAE684	NVP-TAE684	0.743845869976669	10459	37
17-AAG	X17.AAG	Tanespimycin	0.842230210568054	10459	38
AZD0530	AZD0530	Saracatinib	0.68509445138044	10459	38
Erlotinib	Erlotinib	Erlotinib	0.867566111965413	10459	38
Lapatinib	Lapatinib	Lapatinib	0.765601407785872	10459	38
Nilotinib	Nilotinib	Nilotinib	0.70380043017797	10459	38
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.540787639784942	10459	38
Paclitaxel	Paclitaxel	Paclitaxel	0.765178156974455	10459	38
PD-0325901	PD.0325901	PD0325901	0.873358821061467	10459	38
PD-0332991	PD.0332991	Palbociclib	0.342258700546054	10459	38
PF2341066	PF2341066	Crizotinib	0.869815677514973	10459	38
PHA-665752	PHA.665752	PHA-665752	0.794694263667345	10459	38
PLX4720	PLX4720	PLX-4720	0.726267427417644	10459	38
Sorafenib	Sorafenib	Sorafenib	0.846964977867149	10459	38
TAE684	TAE684	NVP-TAE684	0.679027802785163	10459	38
17-AAG	X17.AAG	Tanespimycin	0.497630562220989	10459	39
AZD0530	AZD0530	Saracatinib	0.682848129972568	10459	39
Erlotinib	Erlotinib	Erlotinib	0.869241815366724	10459	39
Lapatinib	Lapatinib	Lapatinib	0.742847996429335	10459	39
Nilotinib	Nilotinib	Nilotinib	0.850148315255226	10459	39
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.577767421585775	10459	39
Paclitaxel	Paclitaxel	Paclitaxel	0.720977957823991	10459	39
PD-0325901	PD.0325901	PD0325901	0.842138217222867	10459	39
PD-0332991	PD.0332991	Palbociclib	0.306880112286828	10459	39
PF2341066	PF2341066	Crizotinib	0.3647476023448	10459	39
PHA-665752	PHA.665752	PHA-665752	0.945802978041872	10459	39
PLX4720	PLX4720	PLX-4720	0.66069427711149	10459	39
Sorafenib	Sorafenib	Sorafenib	0.95627814900812	10459	39
TAE684	TAE684	NVP-TAE684	0.482707473334692	10459	39
17-AAG	X17.AAG	Tanespimycin	0.723871658245562	10459	40
AZD0530	AZD0530	Saracatinib	0.727569377443613	10459	40
Erlotinib	Erlotinib	Erlotinib	0.869361469468863	10459	40
Lapatinib	Lapatinib	Lapatinib	0.805825623784017	10459	40
Nilotinib	Nilotinib	Nilotinib	0.724199026076397	10459	40
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.666734495727643	10459	40
Paclitaxel	Paclitaxel	Paclitaxel	0.317559192668205	10459	40
PD-0325901	PD.0325901	PD0325901	0.873155869248007	10459	40
PD-0332991	PD.0332991	Palbociclib	0.170836683534596	10459	40
PF2341066	PF2341066	Crizotinib	0.775613394914296	10459	40
PHA-665752	PHA.665752	PHA-665752	0.820913119888633	10459	40
PLX4720	PLX4720	PLX-4720	0.793760329387922	10459	40
Sorafenib	Sorafenib	Sorafenib	0.579848275042402	10459	40
TAE684	TAE684	NVP-TAE684	0.769803228534261	10459	40
17-AAG	X17.AAG	Tanespimycin	0.637462834308443	10459	41
AZD0530	AZD0530	Saracatinib	0.80686605423075	10459	41
Erlotinib	Erlotinib	Erlotinib	0.573985993010679	10459	41
Lapatinib	Lapatinib	Lapatinib	0.852140142357847	10459	41
Nilotinib	Nilotinib	Nilotinib	0.761121399116065	10459	41
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.689419803937409	10459	41
Paclitaxel	Paclitaxel	Paclitaxel	0.457851527012707	10459	41
PD-0325901	PD.0325901	PD0325901	0.84493651089093	10459	41
PD-0332991	PD.0332991	Palbociclib	0.299404785782539	10459	41
PF2341066	PF2341066	Crizotinib	0.656180868783276	10459	41
PHA-665752	PHA.665752	PHA-665752	0.919982590277944	10459	41
PLX4720	PLX4720	PLX-4720	0.792429213732937	10459	41
Sorafenib	Sorafenib	Sorafenib	0.750136932385327	10459	41
TAE684	TAE684	NVP-TAE684	0.825611436266415	10459	41
17-AAG	X17.AAG	Tanespimycin	0.750739627486148	10459	42
AZD0530	AZD0530	Saracatinib	0.641881460059069	10459	42
Erlotinib	Erlotinib	Erlotinib	0.904598233001091	10459	42
Lapatinib	Lapatinib	Lapatinib	0.658101279368135	10459	42
Nilotinib	Nilotinib	Nilotinib	0.79720380632604	10459	42
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.584871095361699	10459	42
Paclitaxel	Paclitaxel	Paclitaxel	0.745401173894257	10459	42
PD-0325901	PD.0325901	PD0325901	0.751622097492042	10459	42
PD-0332991	PD.0332991	Palbociclib	0.203579313195136	10459	42
PF2341066	PF2341066	Crizotinib	0.826313313452597	10459	42
PHA-665752	PHA.665752	PHA-665752	0.833131903012526	10459	42
PLX4720	PLX4720	PLX-4720	0.745637398299915	10459	42
Sorafenib	Sorafenib	Sorafenib	0.836858696373091	10459	42
TAE684	TAE684	NVP-TAE684	0.478842191565425	10459	42
17-AAG	X17.AAG	Tanespimycin	0.655317759243516	10459	43
AZD0530	AZD0530	Saracatinib	0.459258591151799	10459	43
Erlotinib	Erlotinib	Erlotinib	0.896614810377681	10459	43
Lapatinib	Lapatinib	Lapatinib	0.838562214104313	10459	43
Nilotinib	Nilotinib	Nilotinib	0.784460964853761	10459	43
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.591325417817949	10459	43
Paclitaxel	Paclitaxel	Paclitaxel	0.574100528631211	10459	43
PD-0325901	PD.0325901	PD0325901	0.781772123790918	10459	43
PD-0332991	PD.0332991	Palbociclib	0.0436934135648429	10459	43
PF2341066	PF2341066	Crizotinib	0.872989108361825	10459	43
PHA-665752	PHA.665752	PHA-665752	0.369026420950058	10459	43
PLX4720	PLX4720	PLX-4720	0.690138079069409	10459	43
Sorafenib	Sorafenib	Sorafenib	0.952165210315126	10459	43
TAE684	TAE684	NVP-TAE684	0.763720260039545	10459	43
17-AAG	X17.AAG	Tanespimycin	0.674307101842051	10459	44
AZD0530	AZD0530	Saracatinib	0.533318418452475	10459	44
Erlotinib	Erlotinib	Erlotinib	0.801662045547315	10459	44
Lapatinib	Lapatinib	Lapatinib	0.809847178662382	10459	44
Nilotinib	Nilotinib	Nilotinib	0.669498417743367	10459	44
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.613493079922145	10459	44
Paclitaxel	Paclitaxel	Paclitaxel	0.709320036075572	10459	44
PD-0325901	PD.0325901	PD0325901	0.879480212902848	10459	44
PD-0332991	PD.0332991	Palbociclib	0.156421746459589	10459	44
PF2341066	PF2341066	Crizotinib	0.80037297727302	10459	44
PHA-665752	PHA.665752	PHA-665752	0.759303294922461	10459	44
PLX4720	PLX4720	PLX-4720	0.7814501179934	10459	44
Sorafenib	Sorafenib	Sorafenib	0.880039608218366	10459	44
TAE684	TAE684	NVP-TAE684	0.801424003153944	10459	44
17-AAG	X17.AAG	Tanespimycin	0.61069773711505	10459	45
AZD0530	AZD0530	Saracatinib	0.688827224144656	10459	45
Erlotinib	Erlotinib	Erlotinib	0.790649060367005	10459	45
Lapatinib	Lapatinib	Lapatinib	0.631902130250826	10459	45
Nilotinib	Nilotinib	Nilotinib	0.756962332951118	10459	45
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.60628989240379	10459	45
Paclitaxel	Paclitaxel	Paclitaxel	0.595617858988064	10459	45
PD-0325901	PD.0325901	PD0325901	0.879908817317006	10459	45
PD-0332991	PD.0332991	Palbociclib	0.279820361268616	10459	45
PF2341066	PF2341066	Crizotinib	0.771882031112402	10459	45
PHA-665752	PHA.665752	PHA-665752	0.964235043190008	10459	45
PLX4720	PLX4720	PLX-4720	0.736131405511843	10459	45
Sorafenib	Sorafenib	Sorafenib	0.808078822038136	10459	45
TAE684	TAE684	NVP-TAE684	0.850053804765614	10459	45
17-AAG	X17.AAG	Tanespimycin	0.529039349668617	10459	46
AZD0530	AZD0530	Saracatinib	0.525975717228902	10459	46
Erlotinib	Erlotinib	Erlotinib	0.866810492896382	10459	46
Lapatinib	Lapatinib	Lapatinib	0.790849887883795	10459	46
Nilotinib	Nilotinib	Nilotinib	0.628284631908409	10459	46
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.576820030905037	10459	46
Paclitaxel	Paclitaxel	Paclitaxel	0.465948734795092	10459	46
PD-0325901	PD.0325901	PD0325901	0.884579646629286	10459	46
PD-0332991	PD.0332991	Palbociclib	0.155607969406754	10459	46
PF2341066	PF2341066	Crizotinib	0.820093900515064	10459	46
PHA-665752	PHA.665752	PHA-665752	0.859868569882381	10459	46
PLX4720	PLX4720	PLX-4720	0.686852798117311	10459	46
Sorafenib	Sorafenib	Sorafenib	0.924059903134547	10459	46
TAE684	TAE684	NVP-TAE684	0.728203638788519	10459	46
17-AAG	X17.AAG	Tanespimycin	0.757383224598217	10459	47
AZD0530	AZD0530	Saracatinib	0.692241759935689	10459	47
Erlotinib	Erlotinib	Erlotinib	0.763257193890834	10459	47
Lapatinib	Lapatinib	Lapatinib	0.829226012691811	10459	47
Nilotinib	Nilotinib	Nilotinib	0.375210821948025	10459	47
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.640752196589718	10459	47
Paclitaxel	Paclitaxel	Paclitaxel	0.775666683460197	10459	47
PD-0325901	PD.0325901	PD0325901	0.889653444395918	10459	47
PD-0332991	PD.0332991	Palbociclib	0.0185778613785286	10459	47
PF2341066	PF2341066	Crizotinib	0.740077026881301	10459	47
PHA-665752	PHA.665752	PHA-665752	0.958765144347387	10459	47
PLX4720	PLX4720	PLX-4720	0.739485564117942	10459	47
Sorafenib	Sorafenib	Sorafenib	0.721538197727102	10459	47
TAE684	TAE684	NVP-TAE684	0.467976456423831	10459	47
17-AAG	X17.AAG	Tanespimycin	0.56947719410179	10459	48
AZD0530	AZD0530	Saracatinib	0.493863375017563	10459	48
Erlotinib	Erlotinib	Erlotinib	0.848861954561733	10459	48
Lapatinib	Lapatinib	Lapatinib	0.888130909655384	10459	48
Nilotinib	Nilotinib	Nilotinib	0.631229198493587	10459	48
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.661928388771285	10459	48
Paclitaxel	Paclitaxel	Paclitaxel	0.695398890998095	10459	48
PD-0325901	PD.0325901	PD0325901	0.814822999272318	10459	48
PD-0332991	PD.0332991	Palbociclib	0.396784836326619	10459	48
PF2341066	PF2341066	Crizotinib	0.606877803527189	10459	48
PHA-665752	PHA.665752	PHA-665752	0.554105783439179	10459	48
PLX4720	PLX4720	PLX-4720	0.740173420767887	10459	48
Sorafenib	Sorafenib	Sorafenib	0.785262124986145	10459	48
TAE684	TAE684	NVP-TAE684	0.742748809824888	10459	48
17-AAG	X17.AAG	Tanespimycin	0.790564739997343	10459	49
AZD0530	AZD0530	Saracatinib	0.419784158961417	10459	49
Erlotinib	Erlotinib	Erlotinib	0.955434262780436	10459	49
Lapatinib	Lapatinib	Lapatinib	0.795209801087912	10459	49
Nilotinib	Nilotinib	Nilotinib	0.740110674657871	10459	49
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.586026868571289	10459	49
Paclitaxel	Paclitaxel	Paclitaxel	0.644809304750888	10459	49
PD-0325901	PD.0325901	PD0325901	0.823377905622452	10459	49
PD-0332991	PD.0332991	Palbociclib	0.141404635853305	10459	49
PF2341066	PF2341066	Crizotinib	0.532247061025978	10459	49
PHA-665752	PHA.665752	PHA-665752	0.86200532335629	10459	49
PLX4720	PLX4720	PLX-4720	0.832794386086904	10459	49
Sorafenib	Sorafenib	Sorafenib	0.978919350022263	10459	49
TAE684	TAE684	NVP-TAE684	0.714592572322687	10459	49
17-AAG	X17.AAG	Tanespimycin	0.647929986219472	10459	50
AZD0530	AZD0530	Saracatinib	0.674483995087263	10459	50
Erlotinib	Erlotinib	Erlotinib	0.809254502344416	10459	50
Lapatinib	Lapatinib	Lapatinib	0.553216582224817	10459	50
Nilotinib	Nilotinib	Nilotinib	0.766102447026392	10459	50
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.77757082802331	10459	50
Paclitaxel	Paclitaxel	Paclitaxel	0.631995319973923	10459	50
PD-0325901	PD.0325901	PD0325901	0.872961447649575	10459	50
PD-0332991	PD.0332991	Palbociclib	0.115202867460547	10459	50
PF2341066	PF2341066	Crizotinib	0.897210421151284	10459	50
PHA-665752	PHA.665752	PHA-665752	0.953868849530228	10459	50
PLX4720	PLX4720	PLX-4720	0.79855402164798	10459	50
Sorafenib	Sorafenib	Sorafenib	0.899084819767946	10459	50
TAE684	TAE684	NVP-TAE684	0.758988080157473	10459	50
17-AAG	X17.AAG	Tanespimycin	0.693045963916295	10459	51
AZD0530	AZD0530	Saracatinib	0.630467503380013	10459	51
Erlotinib	Erlotinib	Erlotinib	0.814237807315235	10459	51
Lapatinib	Lapatinib	Lapatinib	0.655199017137865	10459	51
Nilotinib	Nilotinib	Nilotinib	0.626172657273256	10459	51
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.593638734090163	10459	51
Paclitaxel	Paclitaxel	Paclitaxel	0.806228107106259	10459	51
PD-0325901	PD.0325901	PD0325901	0.803349690523924	10459	51
PD-0332991	PD.0332991	Palbociclib	0.213951543698192	10459	51
PF2341066	PF2341066	Crizotinib	0.897867740956306	10459	51
PHA-665752	PHA.665752	PHA-665752	0.904551745519082	10459	51
PLX4720	PLX4720	PLX-4720	0.690854681022087	10459	51
Sorafenib	Sorafenib	Sorafenib	0.806266436597439	10459	51
TAE684	TAE684	NVP-TAE684	0.833969827433445	10459	51
17-AAG	X17.AAG	Tanespimycin	0.741394474587588	10459	52
AZD0530	AZD0530	Saracatinib	0.582777804082905	10459	52
Erlotinib	Erlotinib	Erlotinib	0.712743324668442	10459	52
Lapatinib	Lapatinib	Lapatinib	0.767182255993499	10459	52
Nilotinib	Nilotinib	Nilotinib	0.739430338806563	10459	52
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.55851261519673	10459	52
Paclitaxel	Paclitaxel	Paclitaxel	0.830000111543288	10459	52
PD-0325901	PD.0325901	PD0325901	0.84399290911181	10459	52
PD-0332991	PD.0332991	Palbociclib	0.382852916109525	10459	52
PF2341066	PF2341066	Crizotinib	0.758299216020482	10459	52
PHA-665752	PHA.665752	PHA-665752	0.770518964334793	10459	52
PLX4720	PLX4720	PLX-4720	0.873011504747925	10459	52
Sorafenib	Sorafenib	Sorafenib	0.473735126373947	10459	52
TAE684	TAE684	NVP-TAE684	0.754587261240688	10459	52
17-AAG	X17.AAG	Tanespimycin	0.629717995913606	10459	53
AZD0530	AZD0530	Saracatinib	0.417664219899496	10459	53
Erlotinib	Erlotinib	Erlotinib	0.552464511279427	10459	53
Lapatinib	Lapatinib	Lapatinib	0.74269386569654	10459	53
Nilotinib	Nilotinib	Nilotinib	0.733727568465479	10459	53
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.379148328393447	10459	53
Paclitaxel	Paclitaxel	Paclitaxel	0.758389456852158	10459	53
PD-0325901	PD.0325901	PD0325901	0.815082488571892	10459	53
PD-0332991	PD.0332991	Palbociclib	0.0661592641063524	10459	53
PF2341066	PF2341066	Crizotinib	0.904521979951515	10459	53
PHA-665752	PHA.665752	PHA-665752	0.675101583273421	10459	53
PLX4720	PLX4720	PLX-4720	0.652245066890446	10459	53
Sorafenib	Sorafenib	Sorafenib	0.552597317170488	10459	53
TAE684	TAE684	NVP-TAE684	0.819350380567293	10459	53
17-AAG	X17.AAG	Tanespimycin	0.595663233460106	10459	54
AZD0530	AZD0530	Saracatinib	0.511763436849716	10459	54
Erlotinib	Erlotinib	Erlotinib	0.968447521490696	10459	54
Lapatinib	Lapatinib	Lapatinib	0.878900468455399	10459	54
Nilotinib	Nilotinib	Nilotinib	0.734444898486651	10459	54
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.592401797722936	10459	54
Paclitaxel	Paclitaxel	Paclitaxel	0.668167390666324	10459	54
PD-0325901	PD.0325901	PD0325901	0.790165795847858	10459	54
PD-0332991	PD.0332991	Palbociclib	0.270084809471114	10459	54
PF2341066	PF2341066	Crizotinib	0.512124881441756	10459	54
PHA-665752	PHA.665752	PHA-665752	0.775593654125658	10459	54
PLX4720	PLX4720	PLX-4720	0.748602067769756	10459	54
Sorafenib	Sorafenib	Sorafenib	0.830902464076402	10459	54
TAE684	TAE684	NVP-TAE684	0.654957023659725	10459	54
17-AAG	X17.AAG	Tanespimycin	0.74912036986004	10459	55
AZD0530	AZD0530	Saracatinib	0.671742447273639	10459	55
Erlotinib	Erlotinib	Erlotinib	0.63696508619501	10459	55
Lapatinib	Lapatinib	Lapatinib	0.81032196807378	10459	55
Nilotinib	Nilotinib	Nilotinib	0.783511800755401	10459	55
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.764283122776848	10459	55
Paclitaxel	Paclitaxel	Paclitaxel	0.742619100546598	10459	55
PD-0325901	PD.0325901	PD0325901	0.816622367737896	10459	55
PD-0332991	PD.0332991	Palbociclib	0.189328114569301	10459	55
PF2341066	PF2341066	Crizotinib	0.757627281493912	10459	55
PHA-665752	PHA.665752	PHA-665752	0.769107873135277	10459	55
PLX4720	PLX4720	PLX-4720	0.796917134149305	10459	55
Sorafenib	Sorafenib	Sorafenib	0.726352448511521	10459	55
TAE684	TAE684	NVP-TAE684	0.816172440925194	10459	55
17-AAG	X17.AAG	Tanespimycin	0.556863014707148	10459	56
AZD0530	AZD0530	Saracatinib	0.686208861117691	10459	56
Erlotinib	Erlotinib	Erlotinib	0.864556238037981	10459	56
Lapatinib	Lapatinib	Lapatinib	0.719132107543796	10459	56
Nilotinib	Nilotinib	Nilotinib	0.734642716320593	10459	56
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.756919786274117	10459	56
Paclitaxel	Paclitaxel	Paclitaxel	0.501506868978295	10459	56
PD-0325901	PD.0325901	PD0325901	0.848315537732969	10459	56
PD-0332991	PD.0332991	Palbociclib	0.14115118934717	10459	56
PF2341066	PF2341066	Crizotinib	0.766520535958369	10459	56
PHA-665752	PHA.665752	PHA-665752	0.81437487887441	10459	56
PLX4720	PLX4720	PLX-4720	0.657858857809771	10459	56
Sorafenib	Sorafenib	Sorafenib	0.898308356430339	10459	56
TAE684	TAE684	NVP-TAE684	0.816202113964902	10459	56
17-AAG	X17.AAG	Tanespimycin	0.60934071793801	10459	57
AZD0530	AZD0530	Saracatinib	0.668340118434985	10459	57
Erlotinib	Erlotinib	Erlotinib	0.92455368567602	10459	57
Lapatinib	Lapatinib	Lapatinib	0.651026391508133	10459	57
Nilotinib	Nilotinib	Nilotinib	0.717159378985894	10459	57
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.692656331271551	10459	57
Paclitaxel	Paclitaxel	Paclitaxel	0.519195909067836	10459	57
PD-0325901	PD.0325901	PD0325901	0.883486341535264	10459	57
PD-0332991	PD.0332991	Palbociclib	0.219143027112604	10459	57
PF2341066	PF2341066	Crizotinib	0.757500202123619	10459	57
PHA-665752	PHA.665752	PHA-665752	0.906861779252723	10459	57
PLX4720	PLX4720	PLX-4720	0.747450926878477	10459	57
Sorafenib	Sorafenib	Sorafenib	0.891754587217188	10459	57
TAE684	TAE684	NVP-TAE684	0.67216297486022	10459	57
17-AAG	X17.AAG	Tanespimycin	0.690422970520516	10459	58
AZD0530	AZD0530	Saracatinib	0.510447739349942	10459	58
Erlotinib	Erlotinib	Erlotinib	0.872209112702849	10459	58
Lapatinib	Lapatinib	Lapatinib	0.903357181247596	10459	58
Nilotinib	Nilotinib	Nilotinib	0.512927729920463	10459	58
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.531619050312231	10459	58
Paclitaxel	Paclitaxel	Paclitaxel	0.876846743677685	10459	58
PD-0325901	PD.0325901	PD0325901	0.785412356120905	10459	58
PD-0332991	PD.0332991	Palbociclib	0.0809519919379801	10459	58
PF2341066	PF2341066	Crizotinib	0.78047665246613	10459	58
PHA-665752	PHA.665752	PHA-665752	0.759129759773168	10459	58
PLX4720	PLX4720	PLX-4720	0.704609021681756	10459	58
Sorafenib	Sorafenib	Sorafenib	0.935444483535955	10459	58
TAE684	TAE684	NVP-TAE684	0.670780620135089	10459	58
17-AAG	X17.AAG	Tanespimycin	0.642367060927546	10459	59
AZD0530	AZD0530	Saracatinib	0.703102848457211	10459	59
Erlotinib	Erlotinib	Erlotinib	0.831987990630094	10459	59
Lapatinib	Lapatinib	Lapatinib	0.6710204007375	10459	59
Nilotinib	Nilotinib	Nilotinib	0.685709617729489	10459	59
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.692403529080213	10459	59
Paclitaxel	Paclitaxel	Paclitaxel	0.275958191908766	10459	59
PD-0325901	PD.0325901	PD0325901	0.828376542598989	10459	59
