CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HCC1187_BREAST..ACH.000111.	-1.39155386753824	-0.387802963574158	0.828396693102998	-1.34325186544922	0.703926504036782	-0.0152648022203195	1.70420923066951	0.574907362519177	-0.636330965951356	0.256349850871594	-0.542125111199069	0.147477798553657	-0.105224282388122	-1.38875395085579	-0.757255656076911	-0.927470418394032	-0.251265906627848	-1.10247713582494	-1.1197793629058	0.100448465475375	-0.412772257322817	-0.408604620904561	-0.567409391512877	0.976910377540844
HCC1195_LUNG..ACH.000868.	-0.556797398513822	-0.418308727494244	0.754333932607179	-0.166714503627081	1.0409116379572	-0.605803251430705	-0.157150141890563	0.882783183863891	-0.781327129900218	0.0724342890834888	-0.646470169837669	-0.478191712798853	0.0136951066044837	-0.00558749573541735	-0.649384019198446	-0.475427395673226	-0.486945886652086	-0.276536798170119	0.106695357871661	0.261957780556366	-0.52231843554813	-1.44896312864248	-0.900714899693428	0.539659459749151
HCC1359_LUNG..ACH.000901.	0.451066612359459	-0.803745854732695	-0.25243630860745	-0.139290825609384	-0.288072117764923	0.461515499422107	-1.04325782883069	-1.19756128124828	0.440333668777677	-1.04943653049881	0.666872376414897	0.55713676273064	-0.727698927886221	-0.134403381808734	-0.393496901170864	0.426418419984428	0.323835072941146	0.124071811878107	1.29256395858359	0.222520340298636	-0.607311351341928	0.470668119319543	0.362555188246139	-0.56634209471667
HCC1395_BREAST..ACH.000699.	-0.259583509915898	-0.65320081789304	0.0199376309197912	-0.87182067946207	0.187117285291401	-0.43892575310149	-0.453642264768905	-0.344480135121456	-0.115357784460891	-0.641146653574394	0.0875995726752959	0.27323772486414	-1.25076991693354	-0.898943912491568	-0.536207950499495	-0.593644142551058	-0.230914147346057	-0.0997491329514283	-0.0691043554613113	-0.181454918194288	-0.849971316128093	0.149147415775384	-0.371222552208255	-0.0713266036392021
HCC1419_BREAST..ACH.000277.	0.0476788592968904	-0.912174374338583	-0.657945399390928	-1.3719339678577	-0.117268669131616	-0.831949115486703	-0.145397258330058	2.60476603080301	-0.999971137987056	0.491670296902636	-1.62973942896435	-1.6345272267292	0.738483442403705	-1.40953549072908	-0.237340831047428	-1.78481491072671	-1.0453416603501	-0.703605247526848	-1.67156646033436	0.0122251005988224	-2.15235842399844	-1.22743091006255	-1.37972850029706	-1.57752163776666
HCC1428_BREAST..ACH.000352.	-0.633777857957584	-1.07911661069217	-0.476320156399972	-1.5791629130176	0.151339580928636	-0.544319705339775	0.208291114135032	1.76384770298984	-0.912433203676586	0.317695083692278	-1.65748524722567	-1.05023664618371	0.602430963262527	-1.53075596071992	-0.499689484085794	-1.71474614743551	-1.08538238333066	-0.698263186489148	-1.41146301085136	0.113196349371529	-2.23209757011667	-1.13547498742203	-1.26486539721458	-1.20811252090177
HCC1438_LUNG..ACH.000891.	0.466532021702804	-0.875644787384372	0.0648435993373259	-0.554734083710527	0.440868168295112	-0.226058727839665	-0.973951392079833	-0.497662737516427	-0.255867720791137	-1.01148442870494	0.0341780393622436	0.114061670585074	-1.49236277904624	-0.645042347585435	-0.825780629190911	-0.516451984398818	-0.109418417958363	-0.146985852557155	0.564091999185572	-0.185257901708356	-0.815822620976956	0.0906634149724004	-0.330975029323254	0.0492612292760698
HCC1500_BREAST..ACH.000349.	-0.230854445275979	-1.18549309203041	-0.900185568931895	-1.40045420965507	-0.38455713462423	-0.891859772436277	0.275655084756208	1.16116294074204	-1.02090140119503	0.268893062508729	-1.78485175211827	-1.56823496608563	0.52672891830842	-1.40297005378974	-0.560678023791842	-1.76262356714282	-0.774983674562655	-0.915921360188956	-2.30523352769347	-0.0929255435323849	-2.1774265185103	-1.28161205486686	-1.49731664945949	-1.54843295231017
HCC1569_BREAST..ACH.000930.	-0.27910790652245	-0.305152605725355	-0.00664505005558843	-0.334475304151987	0.218152876805781	-0.495751455541431	0.301186298359356	0.0802524874931665	-0.75802435382274	0.589368265602321	0.302454900587677	-0.302633362807474	-0.142747731412987	-0.417020470284184	-0.484365306652707	-0.876401866809887	-0.198556316332857	0.613341493474285	-0.292865814390817	0.891371055150793	-0.703530585752371	-0.16886123712498	-0.740323998034294	0.169981159441022
HCC1588_LUNG..ACH.001078.	1.68149117335522	1.872423296364	1.01565046621975	2.49434505839654	1.22279108368102	-0.674316393951469	1.09998584220367	1.89877687152915	-0.904114267641212	1.37773497138801	0.758318908859521	-0.34877005904245	0.627766313020733	2.54341121502231	1.01421082856492	0.684361980286624	2.46559105645648	0.479789873476685	-0.417170245849219	-0.160171909766099	1.49632719186966	0.00234892299981053	-0.0878267517297631	1.48635577580583
HCC1599_BREAST..ACH.000196.	-0.802651343934584	-0.491177222554081	0.229971099840442	-1.00541111035494	0.585433456035881	-0.00721770123121748	0.98975078618947	1.05641722987172	-0.774218269466142	0.437998942533674	-0.954333833107745	0.114644060422182	0.33755349604655	-1.00175028864086	-0.362699784609419	-1.14012180598509	-0.988778046172916	-0.720085586014188	-0.560222641474752	0.543286457153756	-1.13329679426939	-0.398523329830922	-0.514240199324713	-0.017966243799708
HCC15_LUNG..ACH.000878.	0.440242166477342	-0.335721770611609	0.183757704528929	0.0614835139628169	0.393401915075748	-0.709802214162574	-1.12343469982054	-0.0338959949247604	-0.558842424897208	-0.72142704971325	-0.203252983532507	-0.258895644635007	-0.911662864266417	0.271805524326413	-0.751409997554343	-0.337284003403292	-0.612960267464952	-0.242467522332191	0.176239727965587	-0.231856725947804	-0.207412535253651	-1.05002587469982	-0.764327373591932	-0.36315945386304
HCC1806_BREAST..ACH.000624.	0.189366905843557	-0.0390352920737981	1.20013640653731	-0.221477983218162	1.69321840537372	-0.118993225583394	-0.0541494686361907	1.25673920575605	0.678595269904872	0.051498274244358	0.084085748441624	0.862114208195445	-0.505374345590956	-0.258880245122565	-0.651721744140758	-0.732523393157483	0.0960667062401016	-0.550961781040368	-0.203974586308395	-0.195408041018436	-0.163014704068746	0.149902676549878	0.166017445402017	1.41638148967168
HCC1833_LUNG..ACH.000712.	0.132470692073504	0.0944595438617669	-1.24238252374434	0.732046746614629	-0.277939041875781	-1.009348356453	-0.0585486365149916	-0.187835334420692	-1.03670399866861	0.181779214520829	-2.0594100678337	-0.674343619692436	0.412917125421886	0.760178216953321	-0.24010333324022	-0.768902806788671	-0.181296811063182	-0.489917384435568	-2.34411104798154	-0.781208967518623	-0.389960254176815	-0.767571136601406	-1.45784865205486	-1.47015600139566
HCC1937_BREAST..ACH.000223.	-0.32717439157831	-0.228193035178228	1.15439333577704	-0.292068881935885	1.35217683383996	-0.575098840567328	-0.153055832222132	1.09327854263063	-0.0511316375533867	-0.202300506892018	-0.568896611333613	-0.0840265393764824	-0.91048155170862	-0.261040071259406	-0.617782678411081	-0.841525580468113	-0.45648239944166	-0.659371630925901	-0.37000380759145	-0.79386308021692	-0.168336086649171	-0.721058740121259	-0.547087423104074	1.34000160737739
HCC1954_BREAST..ACH.000859.	-0.191870869935976	-0.0683636213542	1.01084754869531	-0.463034943857924	1.47930754921453	-0.722426983455216	-0.213632040425385	1.92156460046629	-0.39576736941573	-0.0317475782349185	-0.805615906064027	-0.378846464736331	-0.548675268261549	-0.459324753844564	-0.537615912159617	-1.15944741907389	-0.879721329038226	-0.504318197845139	-0.69137645832091	-0.763943723041348	-0.71268017818535	-1.19516943169014	-0.989792138866127	1.05188015637241
HCC202_BREAST..ACH.000725.	-0.334165697637131	-1.2648639571482	-0.444980764712901	-1.59617131382334	0.0700167604354459	-0.779672576123888	0.290595012673166	2.08109732545704	-0.965388246216101	0.381241818185641	-1.55975181697132	-1.33766153421833	0.510451774632564	-1.65343000658022	-0.450375038063827	-1.59780299516614	-0.774114270098346	-1.02316547652469	-1.98989100063212	0.096170344514035	-2.31593754254434	-1.43994719369871	-1.37236896868072	-1.13609833532269
HCC2108_LUNG..ACH.000314.	0.521628205356201	-1.01354227924803	0.00760144278484553	-0.148767037824949	-0.142317677883207	-0.0942383550549379	-1.17512761312826	-1.07742096562366	-0.143927576279289	-1.02844727014786	0.481176766227349	0.117030287398704	-1.30852751349665	-0.182126285196804	-0.705125105890121	0.20205504203382	-0.0902425859581679	-0.0162968124724418	0.754178109390216	0.279065421506315	-0.473048422359057	-0.18647503111314	-0.218553116446991	-0.456622752167563
HCC2157_BREAST..ACH.000691.	-0.506418378100484	-0.774075644290335	-0.268033875163534	-0.967057386320054	0.299799758240577	-0.0240248485094118	1.02889063010452	0.966185008941526	-0.869383164708086	0.650549447865482	-0.84270285613458	0.0442114913732659	0.605834106453795	-0.942774368203021	-0.285710496689882	-1.09986248438672	-0.615729605231373	-0.248826264576668	-0.700082988320633	0.773703261564157	-1.11283023236799	-0.792784124429439	-0.444041147576215	-0.0836147617536362
HCC2218_BREAST..ACH.000755.	0.575813992470266	-0.5466268596213	-0.450261737547316	-0.857296397382403	0.0814092149370759	-0.704504389858271	0.0493248636906092	2.82327254227292	-0.834755348361852	0.740111646332502	-1.28656682948361	-1.28132856771598	0.665324348058664	-0.91241085412064	0.0732216599782651	-1.41487964573455	-0.513283876168086	-0.564355168780179	-1.3730200211763	0.182903404746064	-1.8154483240845	-1.16556881969874	-1.13578295939178	-1.20498974334309
HCC2279_LUNG..ACH.000731.	-0.888054730496391	-1.47251772449265	0.260414489845702	-0.963804051036701	0.414088279811033	-1.22923459345192	-1.44857732916941	-0.345724717756307	-0.314746120784998	-1.65763215940097	-0.980995301535288	-1.21803387266534	-1.4937056510234	-0.802525532711503	-1.28629618699374	-1.04325628281231	-0.752544440003025	-0.389209227465575	-0.310567468443543	-1.33258416654335	-0.972300286351209	-1.17957122176699	-1.47302021934732	0.243212017448795
HCC2429_LUNG..ACH.000143.	-0.115682875336402	0.289204481375656	-0.191905530785817	-0.708413002164235	0.576663382762276	0.929878025944349	1.15809428008387	0.371189799750453	-0.24720231097283	0.929978946163764	-0.082775468154852	1.09611233066809	0.369651461474475	-0.619807399668563	0.289728000693447	0.126817935060699	0.079279340877766	-0.682795803664221	0.0078333369126477	0.786709696827911	-0.0117407509164713	0.736509134718244	0.583584857608131	-0.0627108410544715
HCC2450_LUNG..ACH.000975.	-0.475973278751209	-0.893265692414998	-0.454996473349616	-1.05554980993721	-0.423475657595618	-0.311286389520178	-0.498221343436752	-1.03394223934848	-0.180925619287815	-0.730057738095548	0.462787756632269	-0.215486797153649	-0.411769787841564	-1.20531015026117	-0.663102832275217	-0.082415696501289	0.0142814270808904	-0.438799816656212	0.235566364836972	-0.0434845614982492	-0.402921363162681	0.330846617680592	-0.366676579106882	-0.183802966884762
HCC2814_LUNG..ACH.000690.	0.211090369570797	0.083603369351069	0.778065338994874	-0.846390110017863	1.86078942728679	-0.173732784257766	-0.295229242769726	1.25535096862686	0.0324557496062155	0.204443209380012	0.011486526823314	0.896225418422767	-0.84503935596466	-0.642666943815808	-0.705893007237144	-1.32368293822218	-0.408451995916646	-0.140216660022747	-0.23598132449239	0.195068376203234	-0.945510121568103	0.633319906293853	-0.368373517116061	0.99851254309424
HCC2935_LUNG..ACH.000150.	0.161591466447365	0.0505740809725213	1.30605590426122	0.0708869752597953	1.8089666424263	-0.851167928270801	-0.29118057466783	1.81384423568736	-0.764177539962222	-0.0273617486075851	-0.738134260506893	-1.11221008983271	-0.627180168112349	0.144009683810465	-0.30806610842932	-0.41140815176767	-0.695127013152805	-0.491200233088909	-1.00884861357289	-1.07176144532187	0.110114389122191	-1.83621879347657	-0.870676070088722	1.46203247662005
HCC33_LUNG..ACH.000515.	-2.05631514330963	0.345094702594468	-0.761901036100514	-1.7208788585946	-0.178024933127782	1.1693338452192	1.11333186207323	-0.837391605557744	-0.923675171593949	0.445719740182225	-1.56940819839717	-1.26235351477894	0.826285583376121	-1.90048515659708	-0.212073691932298	-0.119171704034476	-1.57502190528446	-1.05958392345607	-1.61894538184164	-0.95846519962118	-0.686792689394156	-0.781866468052934	0.30322983576335	-1.56022803924335
HCC364_LUNG..ACH.000575.	-0.687577276807056	-1.05782204614565	0.35987248298157	-0.770308418993202	0.464221497765662	-0.576293854726964	-0.978314722302265	-0.593580299880271	-0.67939458140775	-1.48425828161586	-0.974667098388187	-0.861015599728976	-1.19855367039016	-0.430857667573208	-1.09133539754803	-0.513179040322185	-0.775619153775667	-0.349287163747407	0.28061030027246	-0.650652481369131	-0.826966292220422	-1.05394715234075	-0.804292072637465	0.187185295137489
HCC366_LUNG..ACH.000840.	-0.0237281704150964	-1.83952184640924	0.278111281487743	-0.641804196399623	0.653731541736581	-0.640175603507832	-1.33360911891445	-0.387273787245685	0.0112465950824628	-1.49701917270998	-0.570876013375055	-0.565771501645224	-1.32681232671994	-0.471692499150109	-1.40186433511898	-1.11087512042325	-0.234183344816189	-0.220529104815389	0.38439082738696	-0.885033238829239	-1.49702773800574	-1.1061479713551	-0.941266039710286	0.423902527229017
HCC38_BREAST..ACH.000276.	-1.23759830669357	-1.05951765097877	0.866649118427407	-0.902269817322698	1.15041310908805	-0.671848891277751	0.231765248062525	0.250045575317089	-0.745941281769908	-0.288461010515163	-0.433991181430021	-0.360905894513054	-0.733490486547859	-0.966665824458878	-1.00412186504749	-1.10080858316448	-0.626936238140505	-0.727682837389821	-0.767673863514604	-0.363024092857626	-0.808059570294244	-0.7572311119085	-1.02355983215551	0.808489181870664
HCC4006_LUNG..ACH.000066.	-0.746753345197704	-1.01643455751831	1.07764286437547	-0.575274472992768	1.65728915631334	-0.877311806689372	-0.469297768712183	0.541216147871368	-0.708291551508211	-0.926748542136753	-1.39285068797725	-0.951643630478693	-1.06583315222366	-0.371378925008081	-1.00983660049655	-0.655820581850036	-1.00192871658454	-0.704112849277155	-1.03951480503911	-1.25371461019932	-0.543240029684757	-2.01963688607768	-1.30593441846549	1.27059965895774
HCC44_LUNG..ACH.000667.	0.471975617311782	-0.854052113430967	-0.294362618051676	-0.325455464376218	0.212943388724184	-0.603921272050448	-1.32953435128696	-0.382125672769617	0.488204106037564	-1.32870176041463	-0.607804005609651	-0.0905656981482445	-0.930821576896694	0.0614371729758994	-0.847111567104029	-0.598001990538394	0.421743357050407	-0.414033517874289	-0.207596499715715	-1.09831019283904	-0.856263512288102	-1.21275626988421	-0.758568177247163	-0.0774161074193859
HCC461_LUNG..ACH.000339.	0.0932461786621249	-1.00237039243306	0.00169836705424834	-0.664109266327418	0.173371128398526	-0.358825977854271	-0.871432583947857	-0.625086226982267	0.0730370487656714	-1.66080946611171	-0.692951547274569	-0.254383790252685	-1.08591852210466	-0.454272065168854	-0.891001856127445	-0.333474544249524	0.00418095402670152	-0.35656287878408	0.477006020050593	-0.958119020614186	-0.770038247288597	-0.539422403288106	-0.496768062734732	-0.213567484600772
HCC515_LUNG..ACH.000872.	-0.649445646179597	-0.783447436410135	0.59983288495047	-0.546258481695051	0.773636595992483	-0.908236270696977	-1.14566823228434	0.345797533487806	-0.882632996055284	-0.62331592162572	-0.0600306591108454	-1.20740249106065	-1.08640110730845	-0.518455311690862	-0.813383388181486	-0.940548295825638	-1.07466058513004	-0.700459421843479	-0.0512195588560861	-0.201202853051509	-0.85836360922692	-1.12164140916985	-1.04890154683104	-0.051745838236824
HCC56_LARGE_INTESTINE..ACH.000467.	1.38074875220143	1.62322616921838	0.594965723185115	2.27269995338036	0.948011374735773	-0.403579225369072	1.34084266185528	1.45118638696839	-1.04149377185881	1.39004481625938	0.358344082938065	-0.18522333643064	0.893559732802663	2.18039192721085	0.898996799439162	0.484765425458802	1.95682015435044	0.355538494907323	-0.411180996373461	0.096637141496349	1.40003552792882	0.174946499677428	-0.105386035904797	1.32693175781366
HCC70_BREAST..ACH.000668.	-0.108096696365491	-0.0829201729950919	1.07133714702897	-0.349370248276837	1.60360698198183	-0.717943815497629	-0.0335884899370938	1.64119024440005	-0.213587903824303	-0.169317197714455	-0.985708923464006	-0.0956543711244652	-0.520797388600503	-0.263397207524988	-0.615704316985039	-0.892555205207111	-0.571092847098742	-0.70735022218985	-0.975862244018145	-1.12426594938081	-0.196397366603421	-1.04901516925837	-0.788926962402592	1.39590310934127
HCC78_LUNG..ACH.000562.	-0.0176488569542848	-0.523981999090652	0.874312737902771	0.0120669735935405	1.07273855200515	-0.387211130432887	-0.458492249237253	0.407339729690722	-0.16378260923922	-0.829079249354041	-1.26454717730423	-0.731231079567231	-0.731790146962443	0.255832785872871	-0.674468583284635	-0.0700574543745042	-0.178802567593243	-0.65883967823012	-0.738168698175972	-0.910923935015839	-0.0248895220596145	-1.68943988872512	-0.393969059935161	0.968742929966078
HCC827GR5_LUNG..ACH.000029.	-0.311254257004644	-0.0357581801418092	1.33648895551568	0.249082574319803	1.07694086018833	-0.612232085801391	-0.293958574729103	0.734888994020071	-0.678389154315367	-0.33145550666374	-0.590287344361286	-0.707053246789909	-0.570617588077873	0.356916565721301	-0.558943932723019	-0.114902707935919	-0.356005224591813	-0.504071384895422	-0.21346902773112	-0.303406645023101	0.129951039706994	-1.96963497563157	-0.637103371525582	1.01461190971393
HCC827_LUNG..ACH.000012.	-0.896622212399691	-0.922061216570171	1.04206416046992	-0.761049764566201	1.38278841183901	-0.404597940806389	-0.589580269999563	0.195082175868685	-0.510341917044259	-1.2129582339695	-1.36245144770064	-0.978768172216851	-0.814059495441056	-0.505515567602082	-1.1820391728669	-0.743350843654903	-0.738344194146792	-0.69271159314267	-0.190715592154247	-0.752225729456077	-0.811881362343232	-1.63664995174822	-0.845798586503278	1.18761397999676
HCC95_LUNG..ACH.000454.	0.13197830664664	0.238058924554466	1.15404122993456	-0.636436323277331	2.073966114511	0.0380178041808653	-0.264452204123046	1.29510351821178	0.0513330357422605	0.0718756388991338	-0.0622294594867129	1.17230976900509	-1.16188909647046	-0.419819526912313	-0.624960962633023	-1.16093524240393	-0.309271618820062	-0.301041353007323	-0.157604804146738	0.169044697132933	-0.649302522178647	0.72859925901374	0.043863216828679	1.30978601790725
HCT116_LARGE_INTESTINE..ACH.000971.	0.816777532950326	0.124252200982402	0.348490744306875	0.862080494351319	0.49108219538737	0.301401423965109	-0.0775081459237645	-0.00576471615583199	-0.714390854738552	0.140382236016101	0.288603346677109	0.724157385708833	0.279728816760168	1.14321724857951	-0.296041665432723	0.133595766179764	0.364329926498352	0.00296444220297257	1.00698641926671	0.956453783593587	0.253833266475361	-0.148786724201262	0.0131669058031481	0.147721025750031
HCT15_LARGE_INTESTINE..ACH.000997.	0.740163447123043	0.58325267208748	0.581954933325137	0.953516773100949	0.690975777444945	-0.057890730254654	0.434491878217526	0.896400502439769	-0.996082962892214	0.711985265722937	0.0640499557166461	-0.210728855267731	0.216319986410351	0.81536470711442	0.152184789270486	0.0659992483146713	0.707853618395656	-0.302943878858527	0.24956433308636	0.490899651513504	0.552551448600143	-0.00420182001307968	-0.127818151359496	0.608700887210299
HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000267.	0.0211078640475373	-0.61161496315525	-1.71143038739083	-0.0254309234206765	-1.27770720959072	1.25900267224347	0.113638292505505	-0.21363561028746	1.69770144644235	0.253704993684329	-0.837047023063815	0.402115540399461	0.397215802002226	0.0524736660939373	1.27995470173611	1.03300514184305	0.823209826034518	0.100555172823626	0.108121297491486	-0.347570128029985	-0.413618778117371	0.293941902754422	1.62182416443454	-0.818311968708457
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000190.	0.471764216737037	-0.559659642221378	-0.253893327524486	0.146553723203579	-0.477651056535675	0.263225251441762	-0.861545413847571	-1.37832264958094	0.0448091578804192	-0.662216740394708	0.82474160688994	0.349223924780837	-0.543766750435423	0.230395627780175	-0.202574173384898	0.817659798500947	0.107136980084089	0.224485994942703	0.740669999921654	0.261325654358542	-0.277153079990093	0.264297484049491	0.201979983873747	-0.631724007572998
HDQP1_BREAST..ACH.000643.	-0.314893489835654	-0.208216989369557	1.20633652606839	-0.209445130580995	1.15765025239431	-0.542536162133799	-0.0179943964870765	0.752400398980555	0.190407919487901	-0.27125538299838	-0.423524556170867	-0.258041246293477	-0.663452741635713	-0.208101255670444	-0.651498563619516	-0.650932961928672	-0.042311034766088	-0.746420538797487	-0.45312420922898	-1.01943719513786	0.133520865326702	-0.977075683736204	-0.517437854620839	1.31405902301338
HEC108_ENDOMETRIUM..ACH.000990.	-0.484165246804948	-1.49110285728265	0.949350619450093	-0.382142042043322	0.887934053027832	-1.20822421900335	-0.124203725279712	0.303925557543368	-0.991141876762446	-0.0326699271610246	0.0245798165983239	-0.724125834339258	-0.412023267893832	-0.55584745185266	-0.656998866005566	-1.19569789592347	-0.435578127989713	-0.557183781706971	0.441751041859834	1.01540383083213	-1.62507042464921	-0.844760849189357	-0.742360346210718	0.825778650210072
HEC151_ENDOMETRIUM..ACH.000972.	0.330513105943132	-1.01856328734242	0.826803236704796	0.311634437122577	0.862007598946377	-0.351105364161821	-0.111914124642756	0.276249621542854	-0.761753821885517	-0.12577832729181	-0.121280106753299	0.184049620671129	0.107621304305746	0.298427002365059	-0.575910829136236	-0.756343259842434	-0.457694374633971	-0.208121221967115	1.30105318577382	1.21456263198634	-0.859872325953242	-0.200139172790665	-0.0837343069338957	0.763026542327017
HEC1A_ENDOMETRIUM..ACH.000954.	-0.595968989006433	-0.423900653569744	1.76321999787858	0.184808768670251	1.20039306986971	-0.768363887790494	-0.0948164772778635	0.71671309484176	-1.09748328766339	-0.143526472792632	-0.335554539320797	-0.680796633406817	-0.588010122097869	0.185971074877431	-0.661025371082692	-0.884364739315174	-1.13700849388154	-0.342342050233712	0.650168154270879	0.626805467881689	-0.592143789837812	-0.689746240379459	-0.500975743089003	0.995728892864129
HEC1B_ENDOMETRIUM..ACH.000941.	-0.268604480287383	-0.645549599304998	1.3083839441601	0.0833375288247242	0.655715507664402	-1.13865943832243	-0.185132244463811	0.108035315592771	-1.10746641033423	0.0769128291224759	0.362410292952116	-0.615930426771645	-0.449907183405037	0.126040591171688	-0.641847080944178	-0.962789330620818	-1.09568552346039	-0.36399527146441	0.837741407823105	1.30292896633802	-0.834840194748928	0.150120980071579	-0.582633078580402	0.618775419818936
HEC251_ENDOMETRIUM..ACH.000996.	-1.09021449161366	-0.623473276119309	1.52855919973648	-0.516596182047312	1.17976230798194	-0.740627988654743	0.381737808769249	0.73934138805105	-0.761451129297336	0.0493890216800522	-0.222785791847996	-0.489153570504153	-0.495390047655452	-0.510302014636062	-0.766202296019056	-1.0954387389733	-1.03808412415199	-0.697591566251645	0.312894762412604	0.657706040359712	-0.515846601066719	-0.373244016136059	-0.45195408026145	0.875558445148004
HEC265_ENDOMETRIUM..ACH.000946.	-0.218596651534841	-0.806082556143369	1.06027383845114	-0.41747501009635	1.26581220177536	-0.539786686395369	-0.357658770177506	0.652612977909428	-0.734234353230539	-0.621532298906304	-0.82532235138492	-0.370597378060472	-0.428072939425501	-0.311278481817151	-0.846486408435301	-0.868592517389069	-0.701439946862946	-0.4151926929606	0.401174084653773	0.0500442742170576	-0.869618371869019	-0.978447169173268	-0.614170145407911	1.08839346893155
HEC50B_ENDOMETRIUM..ACH.000831.	-0.894753292281473	-0.50212250309028	0.467043064627996	-0.213493267569117	0.0535730372477044	-0.509375996340029	-1.13294841516185	-0.499228631090505	-0.665498585750177	-1.01010379881301	-0.291656523375354	-0.645661614161985	-0.466559896142838	0.0527064617731242	-0.804296904695579	-0.743780574935074	-1.14880494368199	0.227590247378909	1.50714015294947	0.52286636322791	-1.05897859471556	-0.286281216974016	-0.206671933329523	-0.0111372480357286
HEC59_ENDOMETRIUM..ACH.000994.	-0.586885752733434	-0.79045367208414	0.991484806688623	-0.614881218735656	0.646196600937078	-0.584971878547238	0.557532283581741	0.127507210228217	-1.03828496058984	0.230010245867583	0.0427863959415969	-0.446885460060444	-0.164056608612443	-0.693755664982225	-0.736795817145135	-0.985515256716189	-1.31349955517401	-0.45492983691684	0.900673285575246	1.3441612338897	-0.452614209377342	0.282666777205361	-0.404982633088461	0.581047264040545
HEC6_ENDOMETRIUM..ACH.000984.	-0.210372050199706	-1.40793326024707	0.514668326285117	-0.487722856878751	0.847535145309219	-0.281056468415091	0.107425466029874	-0.148128138745864	-0.943393919149199	-0.173708711960584	0.0999764762464785	0.0688209429680197	-0.013469325995182	-0.500442872079244	-0.767580809890671	-0.704067696094013	0.0653858215336697	-0.440443391970966	0.785630862132256	1.11500266897865	-0.993047576396218	-0.0148657866022317	-0.266159592348312	1.16952949570834
HEKTE_KIDNEY..ACH.000049.	-0.754623578720655	-0.607818005983796	0.363982682243977	-1.01471309727577	-0.0614914816176621	-0.570034800609647	-0.624098196196753	-0.713764786950126	-0.526691174202056	-1.30399795537844	0.119860427821903	-0.577097243248336	-0.765093976911983	-1.0223022405971	-0.980872222339651	-0.494777375642971	-0.176773470841109	-0.433174472205179	0.263137805243821	-0.324638125384969	-0.324992962557403	0.320052890477274	-0.277466307468642	0.264667551143296
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000005.	1.06019605959023	0.532929152432555	-1.98701082653114	0.923890428208806	-1.75352754436226	1.63017529677686	0.876630344357972	-0.262344459075088	1.64553528725075	0.780942922138468	-0.302921355921262	2.0791139107006	2.03445386112605	0.618124619473866	1.7301332842364	1.36464767773732	0.749715263390874	0.635628557770987	1.11339319250021	0.877168694015454	1.06916405661826	1.41469961321064	1.85903760002262	-1.3028438918044
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000004.	1.11697788157825	0.349326144434941	-2.14883106998182	0.905933300500341	-1.80542043249164	1.53524852127973	0.904091266183714	-0.201529733515495	1.79203455380922	0.841611199394654	-0.361645609526878	2.10050008039915	2.18236121950508	0.605529131117057	1.79705925737589	1.43219364728116	0.733605250218064	0.629035589387475	0.998280708611247	0.869626469755302	0.848759187881428	1.34049019009581	1.86918031322145	-1.34889008393134
HEP3B217_LIVER..ACH.000625.	0.452612235812163	0.698257169756505	0.627728985692023	-0.0105148884662858	0.402643093530778	-0.956362471383491	-0.215644372170666	0.274776982531067	-1.25477753439586	0.416168652134692	0.0180150629234844	-0.895831136695081	0.524122034166661	0.127708665303659	-0.765342207071936	-1.00742443238498	-0.63103647219789	-0.303298873767206	-0.69783333359655	0.805401139525105	0.209270276508199	0.423736936853751	-1.09765699310401	0.58198844098463
HEPG2_LIVER..ACH.000739.	1.25845790764775	1.36267204040429	-0.261245961113927	0.573336095567617	-0.428190357997292	-0.752207763094098	-0.376444129602708	-0.010994105193227	-1.03708681779629	0.819369773873946	0.3946231694152	-0.855080138548606	0.745406336369073	0.794895440090574	-0.102002923461515	-0.690674889407644	0.104606322795469	0.237494754501889	-0.648233167035233	0.855931339087071	0.776439725205964	0.659444868447602	-0.780747972340714	0.0551208110630929
HEYA8_OVARY..ACH.000542.	0.530996049950029	-0.398123250999596	-0.0590302222359948	0.153553897945595	-0.307722102844373	0.398424138337787	-0.807959667657529	-0.923466993070549	0.673886594513453	-1.2337509130427	-0.00651499956654607	0.503627688495777	-0.367245313938297	0.490934153230153	-0.195692902882602	0.146218601493572	0.22599852214099	0.0407746917737642	1.83435782682378	-0.161983458240264	-0.561478550138835	0.0419461571064236	0.521907771995732	-0.436048721592693
HGC27_STOMACH..ACH.000847.	0.767243145309208	1.14302829046748	0.204739072156547	-0.295172432242043	-0.323970466753934	0.809799932254707	1.38510088861566	-0.493711824747774	-0.594582371195572	1.21677095588153	1.46265989529259	1.74182573725748	0.987102815797723	-0.417816976063646	0.75355954292865	1.13998525332597	-0.142062535203096	-0.146141752102704	0.680181188437331	1.54060978700383	1.61444355503228	1.78014235421724	0.665966814117711	0.20621791597426
