CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HCC1195_LUNG..ACH.000868.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1359_LUNG..ACH.000901.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1395_BREAST..ACH.000699.	-0.407182090560599	-0.629614234466532	-0.387954438361809	-0.910960672782035	-0.19685108661785	-9	-0.188614968962529	-0.31132254373751	0.460307849089366	-9	-0.0019309444207246	0.58223417888585	-1.24541263863378	-0.96686220282316	-9	-0.348138986891965	-0.0826510163752502	-0.153552184285774	-9	-0.159744365288518	-0.753288092765039	0.533488947877177	0.01576945203094	-0.284156786923217
HCC1419_BREAST..ACH.000277.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1428_BREAST..ACH.000352.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1438_LUNG..ACH.000891.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1500_BREAST..ACH.000349.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1569_BREAST..ACH.000930.	-0.397183965811302	-0.232571222427316	-0.429777555553639	-0.384537218965568	-0.134769293968202	-0.227435391628464	0.71306073238985	0.0943721213408316	-0.684739613755455	0.931732272334615	0.241216545840708	-0.16844056303832	0.258705158227207	-0.500734713068647	-0.159413006145568	-0.73340821748368	-0.074824924404615	0.40220536225782	-0.443830093137182	1.01427022563793	-0.601306798530864	0.152408822557159	-0.685819746395997	0.00575660647696174
HCC1588_LUNG..ACH.001078.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1599_BREAST..ACH.000196.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC15_LUNG..ACH.000878.	0.46432358824592	-0.260158375297944	-0.169633575578605	0.0339458720853283	0.106720633119049	-9	-1.0215936911196	-0.017974144088769	-0.381648422828625	-0.605240353552605	-0.334069013741886	-0.0749333731800371	-0.797659539959134	0.181901851082535	-0.630393270334785	-0.0160333163245495	-0.522211188913386	-0.262303026572467	0.0643172783717903	-0.216798670263659	-0.0377912507059482	-0.942982416488139	-0.739204359091724	-0.630408844438356
HCC1806_BREAST..ACH.000624.	0.201059881614571	0.0802775801480767	1.26834120647371	-0.239377056422146	1.83534241750962	-9	0.264438537466238	1.23664268005333	1.79734836598461	0.323949082884475	-0.0183456869054387	1.32135316292056	-0.269482641258917	-0.342229646735877	-0.449901235251621	-0.539544210020751	0.367089930110073	-0.500903230175698	-0.331584337839161	-0.176424059641859	0.0242643123514363	0.506057691653361	1.01894046103374	1.4905084053777
HCC1833_LUNG..ACH.000712.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1937_BREAST..ACH.000223.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1954_BREAST..ACH.000859.	-0.284484814651605	0.0352190865278567	1.00564242446345	-0.500051650996768	1.54652686742763	-9	0.0943384634456967	1.8881961685391	-0.0663123841467655	0.213275533974449	-1.00883866395447	-0.222861484345487	-0.289412777375753	-0.541686592717035	-0.241559866715308	-1.11071721906434	-0.895511256672626	-0.46773390344261	-0.853693459227498	-0.804694249084583	-0.609870666980126	-1.13121788196633	-1.15319013948401	1.05507688007467
HCC202_BREAST..ACH.000725.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2108_LUNG..ACH.000314.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2157_BREAST..ACH.000691.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2218_BREAST..ACH.000755.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2279_LUNG..ACH.000731.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2429_LUNG..ACH.000143.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2450_LUNG..ACH.000975.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2814_LUNG..ACH.000690.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2935_LUNG..ACH.000150.	0.141760269776526	0.175782835558009	1.41852105445138	0.0465671425342296	1.97447126718373	-0.830954676037346	-0.00570233412363447	1.7862637823802	-0.697874462242854	0.213785198340872	-0.938993651964819	-1.18539678496611	-0.388296934531993	0.052805243053174	0.147081375344172	-0.132570549910415	-0.664935373253697	-0.456027999355633	-1.19051265300067	-1.15292227822174	0.3265609328481	-1.92270814017009	-0.934650423436719	1.55041777022918
HCC33_LUNG..ACH.000515.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC364_LUNG..ACH.000575.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC366_LUNG..ACH.000840.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC38_BREAST..ACH.000276.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC4006_LUNG..ACH.000066.	-0.949202005066164	-1.05488539975374	1.08594702506845	-0.607281587182867	1.79572111552645	-0.889197272344161	-0.232699532415712	0.545801525364079	-0.633215852340712	-0.840266227267055	-1.67313857438777	-1.00122634473162	-1.05152852997466	-0.448885131929026	-1.10598902645604	-0.442266648771388	-1.05780391543174	-0.621379051444104	-1.22390835026012	-1.35544871093599	-0.406706270635981	-2.10887404806658	-1.76735493004287	1.32271073090213
HCC44_LUNG..ACH.000667.	0.512590837349072	-0.851301807938995	-0.847848920482812	-0.362150937548484	-0.125295957289561	-9	-1.25779179732058	-0.341585897639011	1.43627533573699	-9	-0.794806398554892	0.107382888196112	-0.824612789781773	-0.0270600393874811	-9	-0.328831790205965	0.766803535708702	-0.395347493369865	-0.345992309906201	-1.17173324190412	-0.768309716681092	-1.12723450725284	-0.690313503375943	-0.282444296388523
HCC461_LUNG..ACH.000339.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC515_LUNG..ACH.000872.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC56_LARGE_INTESTINE..ACH.000467.	-9	2.00378709539237	0.408999748959302	2.26925064966782	0.840294637268735	-0.0906797542188429	-9	1.4286881664092	-1.14017478790394	1.89830960699525	0.2940939149607	-0.0150916355917927	1.69037548995196	2.04894577020452	2.30849303757803	1.07096153196594	2.64891113804068	0.205361712444105	-0.545499967131844	0.135266049732427	1.80373875272325	0.553856711691509	0.510307136483889	1.3785599492495
HCC70_BREAST..ACH.000668.	-0.188064235946009	0.0176629092344886	1.09542098664163	-0.386523326502564	1.71072586070017	-0.606906110992837	0.298581765178153	1.61687824598746	0.281825752705001	0.0517905575790844	-1.21481840085453	0.11095086545982	-0.277374998074944	-0.341096451323898	-0.388260324707611	-0.776881858868809	-0.492776076308857	-0.626319464861515	-1.16888136733501	-1.20361484349622	-0.0220218228345248	-0.938562449640977	-0.795343530960227	1.45098050014069
HCC78_LUNG..ACH.000562.	-0.0826543617680899	-0.479141985403625	0.806087911789927	-0.0110834588715758	1.00654577830225	-9	-0.210450230872654	0.422185205992911	0.33693155963066	-0.7124624747981	-1.52515872270419	-0.673032240156025	-0.551373601724369	0.163972398247331	-0.502558294912667	0.333746899771804	0.0176357072505661	-0.58494842456896	-0.901236785762923	-0.971892813415375	0.184595600928782	-1.67901040805612	-0.0247490177971288	0.958381602557285
HCC827GR5_LUNG..ACH.000029.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC827_LUNG..ACH.000012.	-1.14558679907695	-0.944762078724621	1.04278674854955	-0.80593402141044	1.42110677888229	-9	-0.374579417566948	0.213247758266983	-0.343468331433357	-9	-1.63362166445499	-1.01914206621743	-0.68939707045726	-0.58853966270826	-9	-0.54169627374525	-0.708385303325154	-0.614569416218369	-9	-0.794735375317004	-0.708209077313421	-1.66486268396733	-0.881952042542221	1.22310343349173
HCC95_LUNG..ACH.000454.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCT116_LARGE_INTESTINE..ACH.000971.	0.925913396031291	0.274939879760218	0.0573747212497831	0.841644928070768	0.248964713860247	1.06296776809815	0.249901579437612	0.00895344882758501	-0.69263656062736	0.41324111576111	0.225955806146177	1.15470962037386	0.840975992718345	1.03804678774175	0.191442727556532	0.600509662507719	0.643722754919517	-0.0736402837215776	0.941857187099251	1.08428225571541	0.494707113916372	0.141855589113582	0.724097527372186	-0.0312649543697923
HCT15_LARGE_INTESTINE..ACH.000997.	0.847563920062107	0.802057360061119	0.390456504156425	0.934679099448085	0.498922724576641	0.456274164720977	0.872921374961389	0.884072444653936	-1.11429271342783	1.08245148555593	-0.0289941548869323	-0.0323366693875887	0.770529966290613	0.703337156126326	0.982092501928348	0.522539080199429	1.09641767669751	-0.309658206359211	0.131204686010777	0.574962835338136	0.831148663964063	0.327711400216283	0.473353695217369	0.524377841722895
HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000267.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000190.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HDQP1_BREAST..ACH.000643.	-0.43424639779909	-0.121913771320043	1.27068030202419	-0.242472832601019	1.11208994287905	-0.336682467736136	0.321132276275805	0.751593360181089	0.98230827191462	-0.0654713195537108	-0.585209895766784	-0.0886433840971159	-0.453237404098628	-0.291415419205304	-0.453512246671895	-0.423381106199506	0.179473241153371	-0.654126786756581	-0.614683326543307	-1.08718700752928	0.357389606021332	-0.832100413064387	-0.251918177813541	1.34808028036481
HEC108_ENDOMETRIUM..ACH.000990.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEC151_ENDOMETRIUM..ACH.000972.	0.343986534913024	-1.04420308769848	0.734218380382927	0.292103138231449	0.736500557536878	-0.0100612045207812	0.230459066834022	0.291573062294714	-0.724504582307295	0.105066008046684	-0.234568924997803	0.458432560869749	0.581136065898915	0.201564818245354	-0.313291184488211	-0.538937829960815	-0.363424319435347	-0.233076037739493	1.27299677386073	1.36893514702947	-0.756510435177723	0.0869183950426579	0.554920993000348	0.704075297121405
HEC1A_ENDOMETRIUM..ACH.000954.	-0.786377539834102	-0.366395829366001	2.05426159094155	0.161828238984863	1.18410150659838	-9	0.227385983617629	0.712177392823782	-1.33742905025616	0.0762945749706029	-0.471353537251672	-0.622915329226036	-0.344832059426579	0.0903607025022676	-0.486854427275195	-0.721410779564046	-1.20863527579297	-0.341085192883763	0.579392378606531	0.719138557949787	-0.458142526425583	-0.528208121692313	-0.24539058549011	0.975151430284086
HEC1B_ENDOMETRIUM..ACH.000941.	-0.352570168987011	-0.618151913934547	1.41419214036348	0.0632763311817314	0.447895283330823	-1.26979526595216	0.111222524088882	0.123441252497954	-1.32308477875172	0.333033369159339	0.309489478400849	-0.548149827331033	-0.144426913193879	0.0386728423011225	-0.448888388464792	-0.83569350100684	-1.11448652650322	-0.357012966728803	0.776394768757864	1.46943591189668	-0.745662323186325	0.52563077814899	-0.400878430518909	0.542648011189538
HEC251_ENDOMETRIUM..ACH.000996.	-1.36701472051422	-0.588948980425413	1.7409137124537	-0.559187575772278	1.16783757275102	-0.625119862792038	0.823147843547333	0.739216011578752	-0.711726203452312	0.300627010825584	-0.360601305339431	-0.395204448722735	-0.227512620359058	-0.588216192003937	-0.660377003275363	-0.995048565996434	-1.08733993019816	-0.616896769520736	0.209496425359238	0.760056528816597	-0.372639816979924	-0.152848789854616	-0.13402269541723	0.830148685386178
HEC265_ENDOMETRIUM..ACH.000946.	-0.329974790270403	-0.799534665583511	1.07908544754724	-0.455156201380653	1.27307272272418	-0.334782014271164	-0.078798938121876	0.652680209329625	-0.674684511548877	-0.486859430721535	-1.02407194812327	-0.236809308682053	-0.143912641930315	-0.392898542276067	-0.813060861387905	-0.702595938153193	-0.670070603752834	-0.39549133804311	0.305251864793403	0.0895983029327189	-0.775631789612368	-0.866620711446844	-0.418704608413717	1.0934482593003
HEC50B_ENDOMETRIUM..ACH.000831.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEC59_ENDOMETRIUM..ACH.000994.	-0.741366557215312	-0.785752150107939	0.983393541717295	-0.650436555207215	0.44556326032516	-0.382213165425009	1.04532612575805	0.148101573688871	-1.1751398455648	0.517510192249455	-0.0433119566279384	-0.358638457116278	0.236302260924142	-0.763641725482775	-0.610109738845938	-0.860504171816239	-1.41385222868662	-0.427850216871274	0.82651326106653	1.51813215130957	-0.307568002342615	0.698949207824236	-0.0506209584012013	0.484525361618587
HEC6_ENDOMETRIUM..ACH.000984.	-0.325363093665268	-1.49480949065962	0.285801778642109	-0.524450551832818	0.697511376980287	0.0616594221766718	0.476259070689399	-0.125081576509577	-1.04735564356664	0.0327798296228154	0.0169501458621578	0.302099535858093	0.414595839197468	-0.575091795974115	-0.665595694462162	-0.519227320564268	0.257724802343208	-0.414729844620395	0.704406915286961	1.25466153099146	-0.91675322955173	0.30140472881098	0.211360996205292	1.1884228384023
HEKTE_KIDNEY..ACH.000049.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000005.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000004.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEP3B217_LIVER..ACH.000625.	0.482185136980606	0.924727606005788	0.48190297807337	-0.0363107482829232	0.11441305679599	-0.988965569699508	0.0800146912818564	0.285643005738559	-1.58605722995781	0.733964933487389	-0.0903606928953145	-0.887013135658418	1.17869502294755	0.041393642292242	-0.642616572581574	-0.898586878805697	-0.589173982614926	-0.310230132750517	-0.860915597727023	0.922943173876761	0.43188283293655	0.816874727766663	-1.37354860763892	0.496623827231175
HEPG2_LIVER..ACH.000739.	1.47497012730296	1.70587324653475	-0.78122454590894	0.550753922029147	-0.998767750613156	-0.646698417877179	-0.0922849422020132	0.00668902636619191	-1.18339265050366	1.22294519437726	0.337674007669572	-0.858965277223617	1.4806368443115	0.695644886777283	0.554016896319335	-0.459777229858565	0.371196844427316	0.11392672219884	-0.811752379166202	0.979979071049346	1.07057390194563	1.11875306114218	-0.74072624390017	-0.127020235555184
HEYA8_OVARY..ACH.000542.	0.567490312156944	-0.330061536858435	-0.509395553570599	0.120422513940588	-0.817224091510163	1.25263084568158	-0.638605907845227	-0.875025257086377	1.73959308125629	-1.18700232441066	-0.106325438433553	0.856811157784857	-0.0505661676781693	0.390759829486484	0.356842762884657	0.651266767816458	0.549105866723353	-9	1.83293124894579	-0.141391308590035	-0.430410473224144	0.381814306900595	1.68600438419576	-9
HGC27_STOMACH..ACH.000847.	0.874145053607845	1.45458643152085	-0.155733525802761	-0.340156805834492	-0.843939777900076	1.94000040936834	2.0581536983138	-0.460588334693043	-0.354103457421206	1.68786262075422	1.54980048650224	2.40552545376875	1.81063672118165	-0.499264623419121	2.0521657852546	1.94672725223664	0.0756303680773249	-0.185737387321063	0.607289684874692	1.73119657267126	2.03452559337229	2.47888042737153	1.949584474938	0.0566334763056049
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000061.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000002.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HLFA_FIBROBLAST..ACH.000797.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HLF_LIVER..ACH.000393.	-0.54905597881303	-0.625768224642649	-0.377678703107774	-0.611170124712163	-0.868602083713804	0.508849098273347	-1.10488315280588	-0.924021738901113	0.217418261092777	-1.23902278809228	0.339928595139031	-0.136256621507158	-0.420929810046792	-0.810956803046645	-0.673105572733028	0.297134547260254	-0.0786059090583667	-0.110413412339016	0.776618547596788	-0.224640654699278	-0.462146894988413	0.536576774378797	0.482468435192933	-0.491210102132957
HMC18_BREAST..ACH.000721.	0.937676194110609	0.0826967502858501	-0.74893885767429	0.634159760409294	-0.898918803399113	0.630026307132346	-0.421426761087943	-0.483263085178062	0.156232859159395	0.743365123470249	1.48480893065528	0.61921472238994	-0.549265306960356	0.675994855190595	1.16578314877643	1.08212062506209	0.0248829511270969	-0.136536684450506	-0.0160090689986091	1.75532802009225	0.0572990224491011	0.784440932246476	0.747054648376249	-1.22867574231056
HMCB_SKIN..ACH.000931.	0.64163998017373	1.26019922394699	-0.476290279603919	0.225868076310023	-0.360922182479546	0.572698238385981	0.656746497305973	-0.608260818233741	-0.593480620873185	0.729418049322912	0.540793341698901	0.923020106083163	0.74112233607139	0.290528569796305	0.602903811332276	-0.00745717213666507	-0.989511200192401	1.30358162956082	1.48606029681201	1.28141860947143	0.831758424476001	1.43621454757015	0.575229908320927	0.0304643236721725
HMEL_BREAST..ACH.000642.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000299.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOP62_LUNG..ACH.000861.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOP92_LUNG..ACH.000825.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOS_BONE..ACH.000613.	0.291567109484472	0.582417641948927	-0.327446041037556	-0.520670274043184	-0.864576729212786	1.61107505464482	0.448632093597112	-0.655151389741756	0.000363747557373865	-0.0916732298004907	0.744771061641023	1.18812510380687	0.841494535291424	-0.517192180631798	0.299330314179324	0.996295997451722	0.196002281637878	-0.306943440874739	0.857871114807627	0.744286577624725	1.0033311237843	1.81367292280794	1.58852833801234	-0.337607032202175
HPAC_PANCREAS..ACH.000270.	0.772081642733607	1.17370518141916	1.10445359348789	0.988978401099273	0.202188169574055	-0.448976851864282	-0.202654428004906	0.795987382381451	0.257956063144357	0.322601794405871	-0.0167962942103571	-0.469438665273908	0.0855629313084426	1.18232439359028	0.589836113960287	0.760207525159908	0.821160346334184	-0.405784495592214	-0.884280019423813	-0.685788484899353	1.51542018712298	-1.07445298230401	0.119596070647525	0.128143029487883
HPAFII_PANCREAS..ACH.000094.	0.363555127406442	1.0456702103524	1.26279956955024	1.40964452030315	0.1852149677766	-9	0.0228704066905797	0.525510485855279	-0.823552609336536	-9	0.299850569259272	-1.11876676112916	0.0442972853476369	1.37835461368001	-9	1.41823016297718	1.31731615967531	-0.110518953406511	-1.09036507777835	-0.465735508352265	1.37240149046818	-2.0966114067702	-0.126743014712528	0.346287075909875
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000942.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS172T_FIBROBLAST..ACH.000088.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS229T_FIBROBLAST..ACH.000131.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS255T_FIBROBLAST..ACH.000199.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS274T_BREAST..ACH.000134.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS281T_FIBROBLAST..ACH.000083.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS294T_SKIN..ACH.000014.	0.844750540166491	-0.349371907734686	-1.47858461253329	1.31398591467657	-0.97242037098422	-0.703108653714928	-0.994335256894975	-1.12229471714209	0.476705745019952	0.109441939238438	0.760417439236965	-0.58824428347072	-0.418321203476498	1.13103939074022	0.0632577780653353	-0.736436053319754	-0.299657218728449	2.54566679303199	0.751878574365131	-0.668253536171499	-0.596354737891396	-0.504537914352758	-0.790167481071662	-0.647398466605028
HS343T_FIBROBLAST..ACH.000184.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS578T_BREAST..ACH.000148.	0.106092581425087	-1.08918892871539	-0.77155402859287	-1.27300143729287	-1.10095184972719	-9	-0.988498678257778	-0.873292258903638	1.57999712383653	-1.32831507747254	0.401540666141473	-0.0575877589441812	-0.389051788826278	-1.20598930003415	-0.342653702654896	0.161098263397471	0.51258613654141	-0.378716056512431	-0.876280558936101	-1.41475785559292	-0.511397847285299	0.726049236260702	-0.634294393496412	-1.12989021909954
HS600T_FIBROBLAST..ACH.000240.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS606T_FIBROBLAST..ACH.000540.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000069.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS616T_FIBROBLAST..ACH.000063.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS618T_FIBROBLAST..ACH.000539.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS675T_FIBROBLAST..ACH.000214.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS683_CENTRAL_NERVOUS_SYSTEM..ACH.000067.	0.17639992200819	-0.707614058710405	-0.677788093736464	-0.939569341215885	-1.00881969804173	-0.415932980898031	-0.755600343017133	-1.13820218594936	0.354953357701739	-1.43168931743524	-0.0865721966846356	0.544914253582895	-0.997097503529306	-0.930077178974343	-0.516237993160073	0.294488183187348	0.495260123975358	-0.164505026504229	-0.514764508017133	-1.32614017931086	-0.0168408355284979	0.280347495362685	-0.114191477630192	-1.18496476803731
HS688AT_FIBROBLAST..ACH.000306.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS695T_SKIN..ACH.000799.	0.40977785226998	-0.207610803439358	-1.02906557163312	0.991690377381757	-0.726378624220097	-0.661041304051921	-0.693214567447021	-0.969172138993061	-0.0351133945990926	0.173569357062314	0.713379201052661	-0.549564816780738	-0.428541800919782	0.803718181166701	-0.22276465794772	-0.716772838005174	-0.782297718860488	2.03820368340299	0.893912664666724	-0.012863257983457	-0.708686720176536	-0.47750845931723	-0.655519384958768	-0.696235141867043
HS698T_FIBROBLAST..ACH.000850.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS706T_BONE..ACH.000071.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS729_SOFT_TISSUE..ACH.000133.	0.12606699265799	-0.658619396789543	-0.763863304294834	-1.06047397889484	-1.09986641737316	-9	-0.47346457908875	-1.11444923168548	0.998731827353593	-9	0.288177975280894	0.419149744427931	-0.219738870784998	-1.02865761885654	-9	0.702369578945753	0.61981974608714	-0.446324382860093	-0.568541479876912	-1.19712707900752	0.253622932032162	0.843990887092547	0.00859741981874983	-1.03452865763393
HS737T_FIBROBLAST..ACH.000185.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS739T_FIBROBLAST..ACH.000413.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
