CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
GCIY_STOMACH..ACH.000047.	-1.02855330121574	-0.223431654158727	0.45841732324449	-0.38219772180071	0.389289757219218	-9	-0.589592909500052	0.185529333154518	-1.3328678355145	-0.436912754756934	-0.802042402648155	-1.1452057625613	-0.38563416657025	-0.34659890654394	-0.717504143260582	-0.905884161114723	-0.759904847111616	-0.461524745177839	-0.422795460860619	-0.404515355359523	-0.340698766087657	-0.618248077391113	-0.998601753440501	0.316236858782172
GCT_SOFT_TISSUE..ACH.000835.	0.735556253469041	-0.487533450034006	-1.17305966680874	0.0270043113397474	-1.23172419740822	0.516192649949229	-0.407881959100803	-1.36126866238619	1.63257559477137	-0.262220300691388	-0.0424819310985601	0.839411153094364	-0.145992616782778	0.130680331973973	-0.219482693617662	0.355110619802632	0.54393273840995	0.454565986330504	0.86202214714904	-0.332889103904723	-0.347670168350834	-0.00141335848532209	0.826403978750319	-1.0735417893264
GDM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000081.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GI1_CENTRAL_NERVOUS_SYSTEM..ACH.000756.	0.49431140644039	0.160786331422506	-0.42297781745503	-0.248054775377278	-1.20506812092605	-9	-0.283029513545607	-1.28569313759619	0.247243376892344	-9	0.0123918068924493	0.467597855599825	0.126557806253452	-0.295978999936961	-9	0.43241708234442	-0.278890273768158	-0.145109811466283	-9	-0.130478225288558	0.756857805293007	0.345624448748767	0.310461943775104	-0.431360699993578
GMS10_CENTRAL_NERVOUS_SYSTEM..ACH.000102.	-0.397182298191087	-1.0010193416445	-0.729461376503024	-1.0983592665358	-1.1091832000151	-0.785783188693167	-0.767794967007258	-1.03445490745071	1.02547925738212	-0.878841682958552	-0.603682514881501	-0.21372406481095	-1.04183975015989	-1.0018721491767	-0.839871871323705	-0.531187699783656	-0.181713059261221	-0.551460605199626	-0.426267114279087	-1.01981108357695	-0.54003068600411	-0.0754242164417902	-0.541910518726285	-1.14084569427109
GOS3_CENTRAL_NERVOUS_SYSTEM..ACH.000027.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GP2D_LARGE_INTESTINE..ACH.000982.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000073.	0.0192698672539584	1.3157056097451	0.27125407017927	-0.402264740754856	0.203762223368301	1.87202267327612	2.24734971130082	0.0107488214669787	0.838662859536594	0.836092096505632	2.00066477444927	1.2604832752818	1.95127581706155	-0.533204709748098	2.07116940069582	1.42705518725755	2.00583857553429	0.341695928119648	0.614009412205968	1.58843748168466	1.17695376243214	1.26854000280181	1.7312113916755	1.26052482498511
GSS_STOMACH..ACH.000746.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GSU_STOMACH..ACH.000485.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
H4_CENTRAL_NERVOUS_SYSTEM..ACH.000389.	0.2317052344543	-0.177438665116897	-0.809606469103187	-0.647045906796804	-0.861673590197307	-9	-0.505530416236088	-0.996030044261231	0.729538683664215	-0.357607992608167	-0.197894514815723	0.552106606063499	-0.795480723364731	-0.777854636769908	-0.425871343792034	0.0903085124259788	-0.204607088408066	-0.0437841389598917	-0.322123557734192	-0.462309965236965	0.198674501166721	0.0710882636638992	-0.222780162268475	-0.940716333318206
HARA_LUNG..ACH.000843.	0.691111495199914	0.206232624733904	0.72205766060569	-0.178203917938953	1.76912725962279	-9	-0.353205848553977	1.00738001143683	0.245209374891347	-9	-0.157256657784684	1.37562070201814	-0.472044146989598	-0.0576762661065307	-9	-0.340633328048185	-0.330644313347686	-0.359130110190845	-0.17875369856762	-0.122526563240439	-0.369892180978774	0.437567316291387	0.638361054990418	0.884470263612493
HCC1143_BREAST..ACH.000374.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1171_LUNG..ACH.000578.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1187_BREAST..ACH.000111.	-2.0325332412578	-0.299997108572649	0.501197497526528	-1.47821506231997	0.583781540717083	-9	0.409615637693152	0.634008840638415	-0.512424807692042	-0.259946851764945	-0.620370753261996	-0.208578511122296	-0.136373020426912	-1.69003740574082	-0.579728638047581	-0.920176394420494	-0.562007986516893	-1.01218918940493	-1.11154115153054	-0.39132810738958	-0.611130972341122	-0.279054850323497	-0.516614823718201	0.788611058716207
HCC1195_LUNG..ACH.000868.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1359_LUNG..ACH.000901.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1395_BREAST..ACH.000699.	-0.312850753465031	-0.644467110678012	-0.386404958832586	-0.979899887202282	-0.188349748395288	-9	-0.380786010963056	-0.590840331683765	0.527084635488011	-9	-0.183977332194146	0.304920136947621	-0.975600068703104	-0.85206483883488	-9	-0.367615647400132	-0.35294268783988	-0.194283844602763	-9	-0.183287984713012	-0.526704684907567	0.0852176474991923	-0.365039919162284	-0.339920427002443
HCC1419_BREAST..ACH.000277.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1428_BREAST..ACH.000352.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1438_LUNG..ACH.000891.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1500_BREAST..ACH.000349.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1569_BREAST..ACH.000930.	-0.154198472924723	-0.438119181745957	-0.468945215510947	-0.363902677892349	-0.0461845769460528	-0.52238871356361	-0.19429034626176	0.134316559684401	-0.645688666984199	-0.0343137307099063	-0.321385698462308	-0.564178174273109	-0.205470489077809	-0.379302291865528	-0.495113119205213	-0.822950449265335	-0.589870347613721	0.284094418544518	-0.325601644243624	0.155482676057189	-0.818898674877787	0.0606604058843997	-0.826072470775747	-0.195709450179383
HCC1588_LUNG..ACH.001078.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1599_BREAST..ACH.000196.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC15_LUNG..ACH.000878.	0.453455701064919	-0.561193567895179	-0.403168850209436	-0.000371908005353992	-0.0759520578327192	-9	-0.891531001549913	-0.0396314684059134	-0.366628813834878	-0.495988118046834	-0.694772327054552	-0.476154385569844	-0.832737924507577	0.122777093631468	-0.746675034629215	-0.259221120248895	-0.572134534095055	-0.497217122471452	-0.161000286582299	-0.474923796980821	-0.275938908281287	-0.843304773083198	-0.89766543864569	-0.87001128868035
HCC1806_BREAST..ACH.000624.	0.0606093146393894	-0.0743084321430902	1.60413608515212	-0.134831569931381	1.94849945065783	-9	-0.0820453008287352	1.26471919550425	0.984685114387614	0.0884236493973804	-0.0152026267500934	0.756681252088275	-0.628942686905078	-0.0675988981087412	-0.525822855501822	-0.432689931629562	-0.133139059708043	-0.606647747479945	-0.290680089103028	-0.157290541791502	0.0903994447875785	0.104501538472485	0.232353022923939	1.54835625066732
HCC1833_LUNG..ACH.000712.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1937_BREAST..ACH.000223.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1954_BREAST..ACH.000859.	-0.266283341565625	-0.206822765660589	0.781825309691163	-0.698899095613033	1.62459070374656	-9	-0.405623047190758	2.0384213992183	-0.258575858070123	-0.475254905258693	-0.96623289898923	-0.488889771972854	-0.599601850121085	-0.614910639617191	-0.522810955042679	-1.06725424763819	-0.80779581770634	-0.555110338906381	-0.942121215741908	-0.799146245339726	-0.627319437912084	-1.12687804936728	-1.09661780987651	0.592968490624823
HCC202_BREAST..ACH.000725.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2108_LUNG..ACH.000314.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2157_BREAST..ACH.000691.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2218_BREAST..ACH.000755.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2279_LUNG..ACH.000731.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2429_LUNG..ACH.000143.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2450_LUNG..ACH.000975.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2814_LUNG..ACH.000690.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC2935_LUNG..ACH.000150.	0.0707432840365304	-0.124113734774169	1.121863953344	-0.208989873660799	2.02033187844928	-0.851861865506718	-0.485442456784105	1.82499275683265	-0.727927142634932	-0.491305985884574	-0.937603732795401	-1.04060173492736	-0.591174893548409	-0.0317224948694757	-0.357164994905001	-0.340079233886143	-0.595683288283729	-0.592060904871767	-1.13605915020928	-0.973421500217891	0.126660213283595	-1.40380434643548	-0.895239246720837	1.16301034191023
HCC33_LUNG..ACH.000515.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC364_LUNG..ACH.000575.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC366_LUNG..ACH.000840.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC38_BREAST..ACH.000276.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC4006_LUNG..ACH.000066.	-1.17869711168106	-1.19762424612308	0.636729075775915	-0.707500398382093	1.67328569266053	-1.00748037083544	-0.755012577843881	0.709112628187027	-0.433671447697997	-0.726859907911385	-1.37742423353199	-1.19400845067709	-1.15269286856711	-0.416026713862684	-0.937208233299091	-0.665056505454262	-1.01035559537241	-0.870803217088424	-1.27635045682923	-1.07137430692247	-0.495137695495621	-1.6104397070082	-1.37526722118608	0.810477825972572
HCC44_LUNG..ACH.000667.	0.723997993492102	-0.710863186088199	-0.432959137033707	-0.420007864927438	0.0357692029768754	-9	-0.666499456244549	-0.261352410229336	1.10527269932766	-9	-0.581079476697028	-0.0985394542670207	-0.589661421575362	-0.0892011418993751	-9	-0.289665085970519	0.307323448956241	-0.46420762648861	-0.330237392226962	-0.709569374934465	-0.31314904784988	-0.913301706238506	-0.862158516806008	-0.305969562811753
HCC461_LUNG..ACH.000339.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC515_LUNG..ACH.000872.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC56_LARGE_INTESTINE..ACH.000467.	-9	1.22818204762897	0.286740584012138	2.21470476374896	0.85225016871365	-0.410551540076826	-9	1.56071837305762	-1.50718770795768	0.324201613197594	-0.0843014955579299	-0.354733307315292	0.58940333738792	2.02118113653827	0.805191348294291	0.101045976473156	0.811113291560323	0.148548369233003	-0.905045478935188	-0.300866624383277	0.833833620689404	0.0850514178422439	0.133005237027324	1.03716466921312
HCC70_BREAST..ACH.000668.	-0.31372075649002	-0.349398390764151	0.960810265286131	-0.45678266174368	1.82099537845098	-0.818537918507973	-0.322094941179348	1.70568416735897	0.0193787131318911	-0.401753105158762	-0.924149789765552	-0.419892603324507	-0.707732439681283	-0.409292598011559	-0.525463789175718	-0.656371078249007	-0.52922472389359	-0.654423760541037	-1.15702273519271	-0.976131684761002	-0.0795355436785203	-0.972517473609631	-0.859231032268212	1.08414356716963
HCC78_LUNG..ACH.000562.	-0.265701009659111	-0.587016001501968	0.91759033666307	-0.0511417396998459	0.991753123819448	-9	-0.451183895779169	0.635655226762965	-0.0924923924791563	-0.397177352463499	-0.999688996652401	-0.834450353619943	-0.627813088533257	0.0885018411181874	-0.503313773776955	0.0903226576972866	-0.235717043477297	-0.730801671769346	-0.906543730750233	-0.652671426504119	0.0813233805153086	-1.35861294174924	-0.375781951311304	0.699767948138099
HCC827GR5_LUNG..ACH.000029.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC827_LUNG..ACH.000012.	-1.38041446557367	-1.10564576603517	0.611438595907015	-0.969031598965076	1.36934184207283	-9	-0.744548486574588	0.205810528379785	-0.468986272201658	-9	-1.41380391452929	-1.1816818652894	-0.944608832026196	-0.725205876277844	-9	-0.79140043493273	-0.863786050667284	-0.827024017959242	-9	-0.986510537934502	-0.944120520007172	-1.3979348893064	-0.887429235911241	0.926713691498927
HCC95_LUNG..ACH.000454.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCT116_LARGE_INTESTINE..ACH.000971.	0.975293591202902	-0.35588555373208	-0.119787287350483	0.737574739490955	0.0957413520290767	0.355082994772501	-0.477088648909028	0.0232462377849891	-0.839857922039873	-0.344578172738626	-0.507404347706377	0.817446396474546	-0.0424148524491432	1.05723350252233	-0.415143239730183	-0.112489868708223	-0.126284667646327	-0.168106679956743	0.562841075298377	-0.027862540198737	-0.106131689718885	-0.213240612967028	0.342982665341972	-0.0855641892813075
HCT15_LARGE_INTESTINE..ACH.000997.	0.916592363465075	0.1785924206086	-0.00898949632732949	0.581972022719096	0.308374900056203	-0.0883141408097228	-0.10352809659867	1.01547637684976	-1.33998554257818	-0.227925060743839	-0.570708973999954	-0.111589301317251	0.0355939885131434	0.687707812983339	0.0520949529317214	-0.221427977680129	0.016906783721906	-0.411151594996652	-0.254062022863552	-0.279478067536262	0.174969917170622	-0.203990647113091	0.138244066653871	0.186451679932246
HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000267.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000190.	0.896988706960581	-0.457037966016705	-1.02556196558726	0.217505141387947	-1.21048196051334	-9	-9	-1.3373562430601	0.47831967703647	-9	0.189868170842855	0.625786539172516	-0.420444757648512	0.432104356542862	-9	0.566492304271164	-0.0284078892878987	-0.0289343809365579	-9	0.00285545802058154	0.0307953624344442	0.0776021347119521	0.894803467094605	-1.20500876539039
HDQP1_BREAST..ACH.000643.	-0.542415355911309	-0.255637261419132	1.37548455175649	-0.17431166830242	1.42292595178876	-0.632540933508553	-0.155619684245086	0.90097040153618	0.630211455165205	0.0295532323090559	-0.428613797824973	-0.619309044728365	-0.557630753248779	-0.113034215890278	-0.539320295214731	-0.44065325538467	-0.209127587517733	-0.822319131481914	-0.551197406061303	-0.720511487237701	0.361234220219547	-0.704915105175237	-0.565078570816835	1.2170842401313
HEC108_ENDOMETRIUM..ACH.000990.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEC151_ENDOMETRIUM..ACH.000972.	0.149865893712873	-1.11345050842304	0.753773694644489	0.267403178643125	0.766998390821008	-0.365563296509362	-0.321716930918189	0.419216253132303	-1.09654083203618	-0.389657298270565	-0.691025240842545	0.0226430170302496	-0.0261894007367137	0.193483761375249	-0.633355081152018	-0.677847280494625	-0.614645021071972	-0.399563843416007	1.07082768115664	0.178291159629731	-0.685694523573833	-0.17545744987794	0.00209238284265026	0.643992243296403
HEC1A_ENDOMETRIUM..ACH.000954.	-1.08630389319292	-0.560974293591338	1.66176190746181	0.198047707436702	1.18960258430101	-9	-0.613242287375298	0.730175640806326	-1.70832860741639	-0.479129189986896	-1.03232832486939	-0.776859863177055	-0.621281306662288	0.103932878254676	-0.675473695203954	-0.88141736833316	-1.2547789173205	-0.47802011262316	0.216916569896418	-0.186251492155545	-0.854760138178145	-0.836390147765495	-0.391168377567805	0.661977509144598
HEC1B_ENDOMETRIUM..ACH.000941.	-0.580976196222252	-0.817749067306145	1.35695515175911	0.0768004669373339	0.553472124185254	-1.22903830711641	-0.496635180560656	0.130377550863716	-1.75598341921287	-0.340876128226154	-0.477618630078378	-0.721483234682435	-0.529683535530247	0.110459761054963	-0.646932956277396	-0.947084190260357	-1.09337271697457	-0.434647226927603	0.474973215405321	0.33116043882539	-0.870293329878036	-0.00457349681147596	-0.489730927668239	0.241922584517602
HEC251_ENDOMETRIUM..ACH.000996.	-1.59485612643809	-0.564731374137304	1.71570728816594	-0.498350651245397	1.2104955262995	-0.686056655344837	-0.14539820233733	0.884914962861806	-0.980444974946432	-0.327721147423092	-0.875395024512073	-0.804931394360372	-0.538519113007033	-0.565304188197695	-0.743636521001486	-0.9738128605853	-1.10043140016772	-0.790554327345179	0.0483902500409373	-0.167792934247929	-0.514079550252066	-0.548691626183293	-0.399708847758507	0.861375760804213
HEC265_ENDOMETRIUM..ACH.000946.	-0.708443943117062	-0.88668997074177	0.856723266194579	-0.457862102148229	1.3437785553593	-0.515376075862089	-0.560123686355024	0.806715613605753	-0.881473797841117	-0.677183248759599	-1.18117390564984	-0.416931930617713	-0.457232107939054	-0.528495518828429	-0.842213811154245	-1.03592328368826	-0.84421284697216	-0.600031077963473	0.0604101281872123	-0.44504958204471	-1.05693810919011	-0.863302539263521	-0.58212961238458	0.772721011134784
HEC50B_ENDOMETRIUM..ACH.000831.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEC59_ENDOMETRIUM..ACH.000994.	-0.877534036155172	-1.19833767034679	1.01302433621335	-0.73094066515083	0.424513999960864	-0.653779429211193	-0.162271689423143	0.181128528931155	-1.46969093647427	-0.360145931573924	-0.525615788138591	-0.72790262541596	-0.181885152751548	-0.83455618130603	-0.826729868526778	-1.01534013000504	-1.05868445866	-0.547510445697806	0.303546613524477	0.204484038618324	-0.806834436145661	0.212655811135212	-0.424572977288476	0.433484855937916
HEC6_ENDOMETRIUM..ACH.000984.	-0.36121434580546	-1.57760939760506	0.0608489502241636	-0.918041649689006	0.455895143431835	-0.336977734037229	-0.438720544272951	-0.152013976556194	-1.00559930374644	-0.736027538228191	-0.64132753344623	0.0769349600393552	-0.239562909084767	-0.901038655349179	-0.896014712500945	-0.771560050032662	-0.394738535723482	-0.587774040926356	0.596227656739162	-0.0792639689814891	-1.0425678453426	-0.218527932745422	-0.133434060028826	0.862529397500582
HEKTE_KIDNEY..ACH.000049.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000005.	0.500637337508157	0.863151505606143	1.50465228123091	2.05826158519025	-0.0906332256271937	-9	2.13562453763868	-0.248651519590482	1.12329933894393	4.13768338790243	2.08348566512723	1.72707305242699	2.13732721415121	1.69763819199257	1.50280422454851	2.61016743088262	2.14825311943219	0.938104387868733	2.78578599782902	2.86860657595844	1.53762527812123	3.25395019125041	1.74448992054057	1.52535470830509
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000004.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEP3B217_LIVER..ACH.000625.	0.125554740975472	0.25537567753661	0.0803474093173435	-0.328933150652113	0.0893787720135986	-1.03289636631123	-0.604896440776253	0.218347310323181	-1.79079101418252	-0.426299162067866	-1.14979571803677	-1.09852270035338	0.163277689093132	-0.00892451524040205	-0.778248217086543	-1.25748539411454	-1.02211692420157	-0.622794703603	-1.08217183152424	-0.492376288728974	-0.445058197237302	-0.0662321837226684	-1.08395729356099	0.122491796171574
HEPG2_LIVER..ACH.000739.	1.1788851080705	1.07739603863103	-0.568291493963248	0.414360282074644	-0.875883663541719	-0.862208624384102	-0.270331386477914	0.0842334789397361	-1.42403291554852	-0.0868038971847824	-0.358363421566265	-0.844205623905795	0.612897582310818	0.766230847063352	-0.208965907428005	-0.723494895814807	-0.490959980572583	-0.210011285948391	-0.758194208316799	-0.0625930807565241	0.4193020363657	0.401459777168911	-0.924858583209124	-0.416168842712874
HEYA8_OVARY..ACH.000542.	0.631353713185573	-0.698505755911887	-0.315774691178657	0.02287063294423	-0.62570306181719	0.593324686059656	-0.456771642783967	-1.10451990279927	1.00040153920329	-0.414542076616878	-0.186818804722285	0.412919735823227	-0.369567314224768	0.387353782416067	-0.290376828480104	0.336598295735782	0.175685189638266	-9	1.315516825952	-0.264127784543146	-0.617930500264626	0.0898886423730907	1.03213454184855	-9
HGC27_STOMACH..ACH.000847.	0.680289107774811	1.20142526440675	-0.0470177159338561	-0.274101908440433	-0.704449515026145	0.8254700089508	0.655086509954903	-0.540077493799745	-0.800264571397931	0.552679166493942	0.823491742937803	1.80082867521136	0.677109618647218	-0.478985865884909	0.652839462776166	0.860901572753022	-0.0965028994717882	-0.147043086594163	0.347581634708485	0.597658586030609	0.995164473492235	1.20958471610171	1.15117031466224	-0.0992850053385401
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000061.	0.403010579974054	1.06611728080266	-0.035700838469421	-0.0122871919456356	-0.143549976042664	-9	1.99718574873799	-0.0545771084217325	0.693465362046516	0.990043748024165	2.24185067564378	1.45136953002454	1.95148603459096	-0.152204195940445	2.05674011741596	1.94252590357903	2.01054980622105	0.465059044941796	0.583106759994326	1.87431991961652	1.58224565808793	1.3074747331949	1.83742247789716	0.840643209093165
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000002.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HLFA_FIBROBLAST..ACH.000797.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HLF_LIVER..ACH.000393.	-0.735344911470021	-0.480593948523453	-0.687995650067152	-0.785920931051126	-1.04294309522367	-0.0313276373812503	-0.837807627687521	-1.13283284305659	0.193133975968335	-0.771818598314801	-0.340658015343046	-0.438878374523031	-0.641429258011157	-0.879096095830572	-0.769347622085987	-0.326661998806346	-0.429480984726716	-0.313824817480493	0.204197513629925	-0.535652312951055	-0.774599073153242	-0.0572706103164652	0.158145274227571	-0.77306171153457
HMC18_BREAST..ACH.000721.	1.25720186988854	0.0232862261111835	-0.486417336901302	0.590902881981151	-0.906593927586874	0.201156105790168	-0.237412924369136	-0.526327737035737	-0.596411964017548	-0.0451980132606766	0.769012606063039	0.424818752797877	-0.40750589353234	0.691850880597567	0.332558768541963	0.795460453553824	-0.0117186566823253	-0.134671562442882	0.0110752742058799	0.677684721031173	0.66573338216882	0.321751656785014	0.483943410326341	-1.04507476499119
HMCB_SKIN..ACH.000931.	0.403556091263157	0.606608301668559	-0.664616088428365	0.163445142465733	-0.510767410783412	0.0462700907351605	-0.221712203874101	-0.800093540834318	-0.588820022696857	-0.182036486108846	-0.284678434241783	0.432902940884791	0.093936651280757	0.243116971192748	-0.150248929634843	-0.376599341952395	-0.819243117294684	1.32481675778288	1.01677309932675	0.233681366220261	0.162358410214751	0.558545505758539	0.216113500318389	-0.337281291670013
HMEL_BREAST..ACH.000642.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000299.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOP62_LUNG..ACH.000861.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOP92_LUNG..ACH.000825.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOS_BONE..ACH.000613.	0.378654911445805	0.0811500846563036	-0.379458795328532	-0.570491149853942	-0.772393702443628	0.58856333992159	-0.158070876164746	-0.881029343592379	-0.0507595264866997	-0.0640782156348736	0.0245245007766343	0.857469504406359	0.0964487684244313	-0.593545752391647	-0.23016708809467	0.192135557120368	-0.168297163244128	-0.30178503149855	0.683047351173124	0.186264829606712	0.514792366714559	0.829216426173755	0.921307248211018	-0.316550454984128
HPAC_PANCREAS..ACH.000270.	0.655096084917231	0.715429696341117	1.33267400402112	1.14923647830634	0.29097490531867	-0.534744445816899	-0.318624244988641	0.891851031425426	-0.178154427628098	-0.0467033365716963	-0.105768219357409	-0.596746074177156	-0.321345288091511	1.23824290830762	-0.110014280340264	0.427257341139468	0.239069200810162	-0.362123623709731	-0.64300913679479	-0.498997737670876	0.930164864041886	-0.823653635671869	-0.298424817509323	0.3267411799683
