CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HCC15_LUNG..ACH.000878.	0.502030242857002	-0.598999019372896	-0.436249771354707	0.0545251284093213	-0.0779224560895559	-0.729584427151011	-0.949131514175914	-0.0430334384324871	-0.353305559970232	-0.492855938745188	-0.720021279890523	-0.450380203995229	-0.877981247014905	0.199821806668197	-0.778058438520148	-0.330234966629269	-0.623233088399341	-0.459106062820885	-0.0237107874601404	-0.443710321336769	-0.364490588057622	-0.88228621598508	-0.894978755837639	-0.815740800273895
HCC1806_BREAST..ACH.000624.	0.147904183231582	-0.164545684818282	1.52755629503834	-0.0766264845056409	1.87966552263691	-0.208099164138294	-0.175632840206486	1.26758319311025	0.923648372751492	0.0585582639774637	-0.0920106408920424	0.709703657567209	-0.687452432708856	0.0108447819359388	-0.559221807763393	-0.491666274797378	-0.206689983672707	-0.588301196486946	-0.142299748862236	-0.159402394421578	-0.0273309975335717	0.00337424498043437	0.163477237651518	1.38817129335771
HCC1833_LUNG..ACH.000712.	0.0790962958384867	0.0185488783536123	-2.01260998347669	0.396052227910047	-0.553481614415855	-0.840409287759291	-0.303135918271061	-0.112258578305685	-1.62693485913225	-0.31774575351355	-1.33082324083771	-0.714643449545293	0.201904458595558	0.460920829845854	-0.281968254652607	-0.529486506708286	-0.310909340992988	-0.541484809094325	-1.87106911409654	-0.632006273113931	-0.105242341172632	-0.61472127834225	-1.62196391682712	-1.73999753681321
HCC1937_BREAST..ACH.000223.	-0.395832847068921	-0.473529687177973	1.17017160847868	-0.342622383511729	1.66858398274944	-0.706163193769915	-0.425069112530538	1.15375754265297	0.157239687787644	-0.173450374385495	-0.748946018859298	-0.227458324200916	-0.86494649743735	-0.0844505010370624	-0.687881420181063	-0.683171422665135	-0.734902740117372	-0.676317587061073	-0.408173686218075	-0.594878382597246	-0.366612778879032	-0.781990716817104	-0.594937812836168	0.893148998874672
HCC1954_BREAST..ACH.000859.	-0.143401202547875	-0.286578370790664	0.721361893856768	-0.618603874769423	1.56834264747102	-0.757570120421452	-0.484813233596863	2.04071762533939	-0.256376450684603	-0.477911300244104	-0.972369694942286	-0.463602054301393	-0.658769830324882	-0.532482819495865	-0.556892037015812	-1.08367801809482	-0.844857789333133	-0.527291605227345	-0.747097500918942	-0.731458984761928	-0.686426351821094	-1.14721598714123	-1.08153030558203	0.515020654465388
HCC202_BREAST..ACH.000725.	-0.392018564681881	-1.03804624257029	-0.89690141591341	-1.53007871149729	-0.247608267741599	-0.894846951577074	-0.192905074348514	2.1223181838146	-1.09826606841942	-0.466579244272889	-1.21745037333139	-1.54228529556172	0.224154547310738	-1.63711277452255	-0.462266832809781	-1.38089672114409	-0.769027438945832	-1.22502273384729	-1.78084274868733	-0.200654197191224	-2.06918683762993	-1.22131627650536	-1.80937025483851	-1.48876831656026
HCC2108_LUNG..ACH.000314.	0.392559100397598	-0.891074364468074	-0.575790697547011	-0.0955470545155928	-0.670618002757181	-0.126341847798918	-0.859987712288382	-1.09827963345822	0.265139547753197	-0.573812465574614	-0.144566772615458	0.0756402374042245	-1.03236660240303	-0.0439668812009566	-0.675294189085817	0.104683523976794	-0.306586227914642	-0.250599784968505	0.528539402889405	-0.140495675320073	-0.669734934222732	-0.258674749794656	0.045290719626837	-0.836230327843699
HCC2157_BREAST..ACH.000691.	-0.404752860313119	-0.95014888590668	-0.6314359757825	-0.7292238986318	0.223568954267992	-0.111914521927812	0.155179850602138	0.896298480821986	-1.2109968869453	-0.0493246382890268	-0.691412223387176	-0.295799611364554	0.155000512696953	-0.807430816444127	-0.246989384307717	-0.809687397135403	-0.587268943266927	-0.271985930870867	-0.438630246430507	0.253844228610007	-1.18769952370723	-0.441537530847607	-0.41724775517242	-0.153537394114874
HCC2218_BREAST..ACH.000755.	0.615447860419423	-0.622818065747524	-0.71702366660654	-0.814761266645175	-0.278628350984826	-0.741206286483954	-0.101547012092763	2.9766916307482	-1.13090894938559	-0.199920315212286	-0.796901555745134	-1.33842652402222	0.434551610849547	-0.808321684678921	0.0554536674217972	-1.22997051272786	-0.538949750549217	-0.66559351678429	-1.32720594017989	0.0182252119057548	-1.56862049835291	-0.877483410488909	-1.33769635874597	-1.42250641207297
HCC2279_LUNG..ACH.000731.	-1.08476577257676	-1.27674271234638	-0.198142956398024	-0.91703268256092	0.230787627947417	-1.39993604230118	-1.11578920161295	-0.351048985021852	0.0610316727691279	-0.82778373971304	-1.03895857245382	-1.22325572395223	-1.33268618224958	-0.672604808049845	-1.23919084104494	-1.02311458586338	-0.798950247014906	-0.568741490251594	-0.512328244404013	-0.945503636250524	-1.04381275197103	-0.962069470730653	-1.82827478263377	-0.0617824274630532
HCC2429_LUNG..ACH.000143.	-0.0316758777322586	-0.417534833658392	-0.351330496922107	-0.721329701513946	0.31400084895579	0.929099237092316	0.373091956550105	0.24957132010963	-0.462169562476079	0.0382628544705522	0.00106861083051407	1.09718282163727	0.240521634321956	-0.91572260368183	0.266606562649816	-0.0471627154945608	-0.24737129385687	-0.671993063544511	-0.174392685969379	0.114769761897454	-0.200915924397029	0.240671831768707	0.776910897297743	-0.175168591080653
HCC2450_LUNG..ACH.000975.	-0.456374523911901	-0.895047033475037	-0.766226866851866	-0.989448646823375	-0.817186175814743	-0.250704324055888	-0.470731348880962	-1.01863621840828	0.223918168037041	-0.11830214794725	-0.156450775421477	-0.329298112468381	-0.437226379512159	-0.945558473932815	-0.69976890280552	-0.211920382750239	-0.192665466361882	-0.424973895452948	0.280733499081241	-0.158423245417857	-0.297507260641193	0.22464889797211	-0.333297570659156	-0.543967470774191
HCC2814_LUNG..ACH.000690.	0.28654239457903	-0.22969609509743	0.369361997478791	-0.74143902055028	1.98577069178138	-0.177593013905076	-0.571175961513239	1.41319935710906	0.124420529916855	-0.425512717362893	-0.498975971301392	1.01470169291235	-0.778950012155358	-0.724229490876756	-0.785365012223874	-1.15330820936025	-0.81259116253197	-0.19250770048201	-0.292840895075717	-0.249934708048987	-1.09524234995253	0.201008050407171	-0.189730517181444	0.555403652005616
HCC2935_LUNG..ACH.000150.	0.159911939441084	-0.210502927889473	1.0501275477196	-0.146629952404078	1.94806747348841	-0.828970632347943	-0.560886854012482	1.82911338913079	-0.698467181618838	-0.490429039666418	-0.947969890330526	-0.979152350621944	-0.651009233070416	0.0464300200712347	-0.39207791431751	-0.404119121676611	-0.643017936307538	-0.570869071757844	-0.925831107154877	-0.886176636932997	0.00414414924887312	-1.40539584052569	-0.892399897963749	1.03718487852929
HCC33_LUNG..ACH.000515.	-2.30326338090023	-0.209435180362403	-1.51614594373305	-1.5705969778018	-0.52929261948683	1.11013590103794	0.531305780512504	-0.907728135987622	-1.3533145607436	-0.734439536886902	-0.966799106681956	-0.951028497476986	0.749024982005973	-1.76305000204054	-0.210359958500517	-0.32323662091894	-0.890609141091687	-1.02825579874999	-1.59778598633204	-0.717200017493077	-0.696469821749281	-0.659635361433139	0.56744933718131	-1.68675360732751
HCC364_LUNG..ACH.000575.	-0.893186713656314	-1.28190212681987	-0.357374134632627	-0.789658860780055	0.15314929837521	-0.604839323841346	-1.02738468762813	-0.650986925491786	-0.568860903607379	-1.08706330962808	-1.05609393295372	-0.911641651584722	-1.18672583016412	-0.387192899768791	-1.06673716423488	-0.537391464526302	-0.847554739043136	-0.558888763156846	-0.049339602389202	-0.649245465235539	-1.1082344754418	-0.90083179848377	-0.792619570202019	-0.422128752490283
HCC366_LUNG..ACH.000840.	-0.083787513184694	-1.8977247076931	-0.514585946490849	-0.701735821478406	0.437892039693564	-0.797217585595198	-1.02407073327332	-0.39282735862414	0.491124629167822	-0.934305233411294	-0.888677547096554	-0.72281213269575	-1.18066963718536	-0.526379931970703	-1.45734821153926	-1.08307170131052	-0.501864154661522	-0.344170692194257	0.093592350405404	-0.848185173804095	-1.40579610483833	-0.924058332254552	-1.06060131428221	-0.0342990934898967
HCC38_BREAST..ACH.000276.	-1.1211830011452	-1.32122119825934	0.335713552884449	-0.846283641173328	0.877898780405123	-0.697459758032109	-0.542795691388371	0.3659098654369	-0.376559695878073	-0.621742320437002	-0.977062959311951	-0.623453141050728	-1.05431908019304	-1.049457032135	-1.10673170282918	-0.906719997970801	-0.862988383877135	-0.738820819888676	-0.93518595887755	-0.60925827516533	-0.837441562102175	-0.683867044848711	-1.06170844546047	0.334794922764641
HCC4006_LUNG..ACH.000066.	-0.961502436981013	-1.16493394151325	0.571312882438484	-0.629786866085634	1.61299843286367	-0.975668705213043	-0.818623358954195	0.707814080790806	-0.422023039622938	-0.709893793206009	-1.35189865659726	-1.12563085798301	-1.17832070802393	-0.337602915105724	-0.968909656430171	-0.709042717121887	-1.03579252481899	-0.900180134219433	-1.05900345947115	-0.974821661789552	-0.564707343989396	-1.59942261224152	-1.34229004704491	0.715910903766531
HCC44_LUNG..ACH.000667.	0.745300701448388	-0.732317571640572	-0.46701663214963	-0.353042800901814	0.0290736820375775	-0.569036334657108	-0.733951336382166	-0.268298621989166	1.03728154874338	-0.594108838686448	-0.612716931409922	-0.0944484853475945	-0.649749449897088	-0.0125935085132392	-0.695531528506235	-0.357984362162948	0.208434916865092	-0.419715442669	-0.174365691283635	-0.651975831256639	-0.395429524123136	-0.945905996135337	-0.859520811650746	-0.30546492822721
HCC461_LUNG..ACH.000339.	-0.073533072583678	-1.30843807647587	-0.486447887323983	-0.579560174041679	-0.206212004972203	-0.323953048682548	-0.836727662387804	-0.783091014081332	0.586716900360189	-0.876412563759311	-0.823476494896682	-0.227021959514872	-1.06612002489835	-0.372258629181751	-0.939965514840458	-0.431028733226768	-0.305378724264045	-0.470911908631833	0.218887046056471	-0.755748878310227	-1.0402275535867	-0.554197609342738	-0.505744304678363	-0.639225092485056
HCC515_LUNG..ACH.000872.	-0.781794835192016	-0.592817167350881	0.214627662327218	-0.395589529624602	0.509841503687464	-0.988551396939869	-0.896863894709969	0.433512984275975	-1.08506933638323	-0.633190374372414	-0.833737246636336	-1.28515233688724	-1.02343834290333	-0.453541930689348	-0.801089862978053	-0.677489146231541	-1.02938697249017	-0.75121094108015	-0.220100844409364	-0.473159332055479	-0.68847690149547	-1.160149797293	-1.08793363391157	-0.336138691569189
HCC56_LARGE_INTESTINE..ACH.000467.	1.79716048346465	0.991683451780408	0.233772262610609	2.18624660877541	0.820417446430263	-0.412793528639098	0.234300514144806	1.56339942123541	-1.43226339714215	0.27655046483464	-0.157159287371466	-0.337691002173335	0.456362757829258	2.08468801372763	0.765398718111344	0.0056916452448167	0.690157960340849	0.302666200224078	-0.711318843113582	-0.288073100043694	0.652584025800918	-0.0148559611358071	0.0709780239892374	0.923602356546626
HCC70_BREAST..ACH.000668.	-0.185710132902538	-0.41002160649024	0.891849233877914	-0.384626183879445	1.75654977559756	-0.798590943080035	-0.405129095004092	1.70678403005816	0.00353851186481795	-0.405243452560091	-0.935096592869055	-0.397368019917642	-0.760588208622892	-0.329894148802434	-0.559543020652966	-0.700893400582084	-0.58419584222277	-0.644891405094895	-0.947604257441522	-0.889616105180516	-0.18271570992355	-1.00357999774714	-0.858360065211989	0.964816157297157
HCC78_LUNG..ACH.000562.	-0.143104325555653	-0.622726766052528	0.858716655022072	0.00366171951331756	0.953934672035539	-0.333848145710287	-0.52808087353358	0.635064300304585	-0.100331696050593	-0.399901797112331	-1.0028193477722	-0.787588934005872	-0.685921708243223	0.165098381346866	-0.537050725779712	-0.00317556841947326	-0.304403630456193	-0.734360883409654	-0.714164878845715	-0.600487440201145	-0.0344021864048164	-1.36431875683445	-0.405812113510264	0.615228221638417
HCC827GR5_LUNG..ACH.000029.	-0.331051109665385	-0.140582857134837	1.19126117671552	0.248263931560064	1.12319038716771	-0.611756611265124	-0.558626567105736	0.862949605331383	-0.789127121365021	-0.320056165221821	-0.864266740346489	-0.850529730333394	-0.728359521158314	0.350754386948077	-0.56838264630402	-0.170348564817511	-0.617139302646233	-0.559203474717975	-0.27098766424394	-0.51058957128667	-0.252838896354405	-1.4383051895496	-0.651390719852041	0.679974589160618
HCC827_LUNG..ACH.000012.	-1.14033345747822	-1.08247219358321	0.554244393428619	-0.881009211677245	1.31855176503019	-0.412582732240329	-0.808440013194991	0.201575263550316	-0.459429082155565	-0.923509428091377	-1.38471945638414	-1.11546390762293	-0.98293536513078	-0.64348748831731	-1.15452431023048	-0.827245237376082	-0.90021301337346	-0.84798330937416	-0.495585319419709	-0.899075316399292	-0.976697442087576	-1.40097790009064	-0.886052469922328	0.819621622750876
HCC95_LUNG..ACH.000454.	0.144871202965936	-0.142313490596846	1.02195665074698	-0.539075227597852	2.21295977052158	0.0194931195579055	-0.51652251700035	1.3275036332999	0.0237506025329776	-0.400902508721331	-0.466745929751173	1.35786953480251	-0.969927135350025	-0.526103334290234	-0.63554712623937	-0.963168034226532	-0.800703321562043	-0.329765398814556	-0.156467672774532	-0.038540256237567	-0.85010939989733	0.298983199800287	0.235919935812191	1.03366841934746
HCT116_LARGE_INTESTINE..ACH.000971.	0.969116805743187	-0.416845997941781	-0.153633606250488	0.764637944006493	0.0862127457653614	0.308553591471393	-0.552490679359755	0.0186039317399479	-0.808002664057901	-0.349765361025944	-0.545113456830532	0.768205174766906	-0.135308193192443	1.12704194729676	-0.446792622645831	-0.19163010517923	-0.199766498321153	-0.0707239398292672	0.650074323130559	-0.0460095543402367	-0.20800417255877	-0.295418889828806	0.268485461190781	-0.102388674583318
HCT15_LARGE_INTESTINE..ACH.000997.	0.914880910490295	0.0615310524588156	-0.0500161881889433	0.614907242888517	0.293931189168122	-0.108362278621765	-0.19592335976753	1.0142060085224	-1.27703608772333	-0.241622175370353	-0.60237194268539	-0.107407406134395	-0.0629099024259473	0.760283171334465	0.0176106328019448	-0.294424395379628	-0.0630517646207539	-0.357619205488625	-0.108143434184024	-0.269214598829398	0.05223458112308	-0.284842509176773	0.0759451999460862	0.146527291485679
HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000267.	0.81769151872433	0.410864373440454	-1.09642121354495	-0.208982662576002	-0.551602171935701	1.68298916470333	1.43035288409755	-0.282424517958965	1.38544980037838	0.577106991308453	1.67183886295636	1.21906531231099	1.50851720218628	-0.338053200605239	1.70905047051495	2.02062226682821	2.04442858853635	0.427978376466889	0.616701412733012	1.41990499089484	2.39561724713544	0.379777402253955	1.19928456355819	0.0893643669671494
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000190.	0.897904473956826	-0.50813534735791	-1.0471464679891	0.264535040277038	-1.17448712688301	0.467092728166896	-0.664616733132089	-1.34524489283093	0.430610534259521	-0.407140847057195	0.100428553271813	0.588198957211538	-0.491125547351848	0.507121404095782	-0.260093054846597	0.441176470808672	-0.103420370501787	0.0936138148117505	0.339956280364935	-0.0174720651079921	-0.0822236936898821	-0.0238854616337889	0.785758623752785	-1.1235642044212
HDQP1_BREAST..ACH.000643.	-0.39132851836755	-0.328664696948824	1.29710063879903	-0.111837928536178	1.37330192706497	-0.622499112958535	-0.245799628329152	0.899988745946001	0.588644730650036	0.000175630660066926	-0.476484666369607	-0.586243120235664	-0.619908221448238	-0.0332974217913452	-0.574584604147396	-0.499869057513517	-0.282623479096011	-0.84302805713404	-0.38347747452645	-0.662565321762971	0.220041920912573	-0.752726450237679	-0.583628915712231	1.08280610769272
HEC108_ENDOMETRIUM..ACH.000990.	-0.838147998750992	-1.24423114819151	1.1241534863042	-0.279764416035852	0.972055633302117	-1.15068291489014	-0.337706597554128	0.456788670156855	-1.262662703827	-0.234000789919267	-0.518970467770172	-0.71130178269722	-0.399172843531109	-0.537112196056398	-0.634787969755722	-0.93809356923813	-0.698065936763916	-0.596121708642899	0.56326886295063	0.288589969223529	-1.23747615372472	-0.427779128882232	-0.866175519136605	0.765120284594764
HEC151_ENDOMETRIUM..ACH.000972.	0.229601996660043	-1.08512222058956	0.69416941242238	0.311736582056831	0.736150020406297	-0.371239762503391	-0.40436990713684	0.414263975558964	-1.04526951506243	-0.393177769920341	-0.716364898968047	0.0215518059895046	-0.120369426272622	0.269549833760189	-0.66492585855294	-0.719887208775177	-0.663999855068528	-0.343229443534376	1.11870242879427	0.139622727632048	-0.738150962771733	-0.258052457790163	-0.0519768826815072	0.563940624545313
HEC1A_ENDOMETRIUM..ACH.000954.	-0.877110937612557	-0.599291503542242	1.58318645971799	0.246240657241089	1.14668224952532	-0.854285988388147	-0.682882232688128	0.729384901422806	-1.63286667460527	-0.478244519888429	-1.0351308645654	-0.732623400290658	-0.679172271439367	0.180407567303036	-0.708448230669292	-0.911359451104683	-1.26981519589836	-0.436029536334697	0.327213888851268	-0.188093348335843	-0.894412480403204	-0.877863206684995	-0.420068631464557	0.579344327441247
HEC1B_ENDOMETRIUM..ACH.000941.	-0.42624958566814	-0.830269021770474	1.27479308596099	0.127137994693137	0.529998672291118	-1.18567444062635	-0.57170682594112	0.125182435579162	-1.68118672837859	-0.346577527200771	-0.522401096131365	-0.679980155823167	-0.594506315410015	0.185340300161919	-0.679662875943518	-0.971726021673378	-1.11594162573816	-0.38440040658008	0.56650637906652	0.275645023313649	-0.908185733376821	-0.0979182581174089	-0.513785984050817	0.195067700912475
HEC251_ENDOMETRIUM..ACH.000996.	-1.33359694326857	-0.602067525348404	1.63647084781052	-0.425780476749588	1.16612910085831	-0.673250584404002	-0.236243350515916	0.884053196590667	-0.929604880032285	-0.335040900179705	-0.887725250884049	-0.75828391890265	-0.601972522837673	-0.48342331644389	-0.775255909934808	-0.998261452952164	-1.12174813775869	-0.805474904031734	0.174353797764942	-0.171224849481098	-0.583329704132554	-0.609117903139452	-0.428181589909569	0.761623352429523
HEC265_ENDOMETRIUM..ACH.000946.	-0.538244442704457	-0.885587510625696	0.797521282578233	-0.386994891411187	1.29476967122129	-0.512197620075018	-0.632401852537454	0.805116440931516	-0.847061348286055	-0.663726398771048	-1.16947809198884	-0.393737359055345	-0.525513079190319	-0.447646635112523	-0.873580464846638	-1.05375919462951	-0.882103408590372	-0.580726189239568	0.185115581774622	-0.417399431262178	-1.07996595679407	-0.901339388328195	-0.599063239867554	0.679524274110734
HEC50B_ENDOMETRIUM..ACH.000831.	-0.910231521494181	-0.69455373318347	0.212865157305228	0.0335269933898629	-0.138769971264927	-0.553257550050432	-0.82814515895823	-0.504445597622421	-0.868699588630251	-0.467622040186534	-0.59702311554019	-0.791621758335801	-0.534773177131245	0.0481470667333256	-0.841230437698	-0.694693389767427	-0.932489566992921	0.208053291475403	1.30983008033453	0.183415752077268	-1.07160058771557	-0.355521681671906	-0.108191189620177	-0.13442598368219
HEC59_ENDOMETRIUM..ACH.000994.	-0.69003427797676	-1.16628026898103	0.946317273237654	-0.653637944161984	0.406033672739899	-0.644025703687068	-0.252412459570115	0.177500515314866	-1.40217491329596	-0.365261747435059	-0.564448380104163	-0.685443883768816	-0.266295267831672	-0.752858187460137	-0.856650590395998	-1.03533851381644	-1.08752461506776	-0.517887578593649	0.405728013999614	0.161744469702564	-0.850802983276581	0.102667608342089	-0.452527344329479	0.371672929608909
HEC6_ENDOMETRIUM..ACH.000984.	-0.227213718434895	-1.50323500578183	0.0127301508560628	-0.831708701425938	0.436612426317173	-0.34321152073365	-0.516396088518432	-0.158681373077256	-0.962445345635779	-0.715008476359758	-0.671147979008478	0.0714261855862992	-0.319526125572707	-0.81952352101194	-0.926818465870754	-0.807097148819028	-0.462561426385729	-0.565862907848632	0.680258938867059	-0.0884778928447527	-1.06497048113191	-0.297838006978988	-0.177905777403187	0.761221800003823
HEKTE_KIDNEY..ACH.000049.	-1.06543781802804	-0.942260572289521	-0.0540802842964761	-0.922057461381015	-0.562930612561433	-0.517230166045738	-0.779328933804012	-0.917143784370268	0.0615927530727446	-0.787955043635299	-0.578444074404585	-0.68824665985171	-0.87969980652258	-0.9247441348952	-0.94426957960577	-0.797806877752634	-0.6447861117329	-0.568451730709993	0.0223618067983174	-0.503036914680087	-0.638216989413987	-0.0511759328908668	-0.235062176497056	-0.138912151433617
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000005.	0.543366982445729	0.66486968277866	1.42824249801632	2.03896993391512	-0.0929743588740997	1.42403207166232	1.94432226971934	-0.254992467588667	1.04678762234295	3.85076127717555	1.85070333830422	1.62245307383448	1.90986698117959	1.76544789566815	1.46498148291538	2.34772788252857	1.95858943988354	1.2328818874674	2.71708126180827	2.5327945927593	1.29867085573818	2.94190069750782	1.58307374028011	1.36898762901985
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000004.	0.719512578258416	0.550092849619915	1.57077965542686	2.48063382533276	0.138378758125007	1.3299522692969	2.07845161332742	-0.172371332422413	1.14940774723931	4.29861163970053	2.01942423739344	1.62869638506829	2.01877055678205	2.10436759980114	1.55304820805691	2.60069470530916	2.15579763576066	1.30256222765437	2.97762896662522	2.81608796220476	1.35385603980929	3.18863327179962	1.5214567619255	1.57761815859542
HEP3B217_LIVER..ACH.000625.	0.207082067304058	0.129792167006056	0.0326861520731256	-0.261953344276418	0.0837294673394023	-1.00175941577948	-0.674853775991143	0.214066148330624	-1.70961020664209	-0.43205376581614	-1.14117232157976	-1.03584118012631	0.0585389054096351	0.0687933666656474	-0.80890000743021	-1.26101027904707	-1.04986660613476	-0.605904084593909	-0.880274772385435	-0.458593174614894	-0.518399779944931	-0.156375812927218	-1.06847311091048	0.0851497290958585
HEPG2_LIVER..ACH.000739.	1.15002127756433	0.862116163470205	-0.599595517347999	0.453480928704551	-0.850398426106623	-0.838940649101696	-0.355116021642888	0.0796641651192554	-1.3544513656712	-0.11258616491215	-0.408484997111681	-0.796007348550202	0.480977928983331	0.838878939719455	-0.242117924540025	-0.763033305292684	-0.54444317888772	-0.119319432755096	-0.57617198028645	-0.0758417018701318	0.272944843903767	0.281817090601164	-0.922200601494822	-0.404621184524839
HEYA8_OVARY..ACH.000542.	0.66121434098209	-0.723743611909156	-0.346261226079815	0.0746218181517549	-0.610625263823478	0.535509357841643	-0.533737851119359	-1.11241560412573	0.926081513832953	-0.418723745904501	-0.248458190290776	0.385792049240486	-0.443459236845075	0.462211904969593	-0.324888295970586	0.226287367729125	0.0919816918781131	0.0244762600827802	1.35182316986913	-0.25640291482345	-0.678909198581002	-0.0108358976973728	0.913307927397917	-0.746226108459809
HGC27_STOMACH..ACH.000847.	0.704342346414382	0.970496235404264	-0.0910727494830779	-0.209923020517892	-0.686280231818545	0.754363507149311	0.529061543536336	-0.54798968176185	-0.772094245549083	0.490727542913165	0.687766961804682	1.69213182503453	0.539884026826698	-0.397384558634822	0.614181448973128	0.714808530101861	-0.171618023097261	-0.0461049931284928	0.451309627961392	0.511205174533028	0.803489713375184	1.03488331984114	1.02620335698796	-0.112246678854359
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000061.	0.455479418295735	0.847789806204505	-0.0775426098654436	0.0439261081023127	-0.142840082760596	1.85991379270351	1.81226517976629	-0.0584434951175445	0.634761660153588	0.90283788792472	1.99627467773443	1.36333776279878	1.73604913928317	-0.0745924355311532	2.01340455585849	1.72308293643961	1.83070930408619	0.676809124590271	0.672606952148041	1.6494479470043	1.33814775842773	1.12737052141185	1.66942061893446	0.74259981475367
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000002.	0.450632157531713	0.980311947938404	1.47126942823254	2.14459011430933	0.679339361233603	1.60340640249861	2.13939854422726	0.153808898952976	0.887307472270111	2.72927792693144	2.07442078090989	1.46152117359404	1.87658084639428	1.56545673634934	1.98594775972399	2.2740913704805	1.9725229263077	1.20305877233895	1.86977995387995	2.81237763868004	1.26681814105581	2.91742392962498	1.78613650442705	1.45695397062223
HLFA_FIBROBLAST..ACH.000797.	0.154980105939437	-1.0409260153267	-0.828189878186443	-0.978697387547114	-1.06340118878764	-1.13599744798177	-0.94080290858054	-1.02673239555745	0.924760009724693	-0.826038301299186	-0.204390455177247	-0.230737015143345	-0.750197692816948	-0.749875037339006	-0.541098782259142	-0.193967315657064	-0.141189738321706	-0.5083886457641	-0.983955052158241	-1.19427279339936	-0.465739626447575	0.0622601418322297	-0.724807663405633	-1.13786163582738
HLF_LIVER..ACH.000393.	-0.56419041687932	-0.52576273903102	-0.720149376326685	-0.70133449913098	-1.01386619850387	-0.0558954132328195	-0.89740185176657	-1.14030753660248	0.168751385495059	-0.753638311170913	-0.391732143940096	-0.414122833759289	-0.698306173505954	-0.795222504937977	-0.800132971936922	-0.392631452086162	-0.485890614038598	-0.242425926754281	0.316177427489258	-0.498257282487836	-0.822342789479276	-0.14939432632358	0.09518477126564	-0.733839113138215
HMC18_BREAST..ACH.000721.	1.22046271275869	-0.0775000422862887	-0.519516807229141	0.622631009318079	-0.882925349347584	0.166280802689534	-0.323246503718612	-0.533145016218399	-0.582498869914594	-0.0700194115046944	0.635901996733546	0.396791202992462	-0.478287025271894	0.764457607909603	0.294561231813659	0.655530949129259	-0.0852931358852813	-0.031302679503595	0.140934222264945	0.583230549434139	0.500621658140562	0.205347568470616	0.401007494653767	-0.979415716006089
HMCB_SKIN..ACH.000931.	0.455574689602428	0.433359126308572	-0.704109014177202	0.20908586617472	-0.499285644491172	0.017877053859102	-0.308791486383486	-0.807317923555634	-0.571642868839176	-0.200311490550892	-0.340597603267951	0.407095532449069	-0.00898530208218146	0.319481759209181	-0.185397651333135	-0.43751326556989	-0.855887194007496	1.69083454651226	1.07539149688984	0.188613114817024	0.0402445045072549	0.427228189893218	0.150692228873853	-0.335571203360626
HMEL_BREAST..ACH.000642.	0.99112561186414	-0.502412809696378	1.00042416026892	0.330934167024369	2.40956782820511	-0.769923526685929	-0.564737241297334	1.24820612646996	1.78655631704438	-0.225017142190724	-0.220727044767848	0.361970917444658	-0.641870642447785	0.389801524829277	-0.648764874598221	-0.913507205029288	0.221336011468365	0.0680382162255639	-0.185765446910898	-0.404333265831197	-0.842412123044382	-0.312823187028747	-0.764553785170661	1.92347479344219
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000299.	0.603315610499968	0.597869276309655	1.9218306474486	2.06248278691942	0.619143921672253	1.53618796701763	2.09075591104605	-0.0599133681181276	1.01603810957908	3.40287838099031	2.12301690135604	1.64482840639333	1.80594325423342	1.74220612239271	1.78721643763527	2.39098154859764	2.06957651066871	1.14797252924374	2.78489172526034	2.95166605781475	1.14650891656189	3.03198562821818	1.69864710439786	1.93598895901524
HOP62_LUNG..ACH.000861.	-0.433794055724145	-1.04233320590833	-0.489908198963899	-0.61627956307753	-0.752305159608143	-0.541050020762221	-0.914826726848801	-1.11999239926019	0.415832331307	-0.676800804423382	-0.572532713854908	-0.250933367633323	-1.05255082509594	-0.566327632582876	-0.877644385672889	-0.501629420210224	-0.426223009343941	-0.395456667152665	0.0930767986615474	-0.600996325778809	-0.650511498419766	-0.102851941724023	-0.371547260668559	-0.969526303998428
HOP92_LUNG..ACH.000825.	-0.194052091986057	-0.887736217695233	-0.740898903727335	-0.0368519028544007	-0.57562675833262	-1.01023325161237	-0.973281835880772	-0.964083997287972	0.632910121065827	-0.567199390995306	-0.583017503056344	-0.550424382138271	-1.04331937393102	0.0232793108471457	-0.948830992062645	-0.472855275064136	-0.137731509189262	-0.1263609512451	0.224789785554421	-0.652720889295934	-0.668307158611254	-0.622418803918106	-1.02391177345221	-0.748429734925717
