CELLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
GB1_CENTRAL_NERVOUS_SYSTEM..ACH.000738.	3.35115125927402	0.750759743121885	0.676907977815129	0.747057762101651	0.399339525597085	3.16274500136699	0.228177072782257	0.229914943466045	0.658117249035501	0.389137593375573	0.350962443103287	5.51358745138474	3.80158131601928	1.31641696314913	0.394381121300238	0.735510975829475	0.455818242021028	0.366377827144513	1.52952551253827	0.410371489267008	1.18236145866593	1.3739408101239	3.25797045110447	0.993506282570896
GCIY_STOMACH..ACH.000047.	2.23016672534821	1.11004412034184	1.37469302211265	0.82854582657657	0.770646785151731	2.46699113760641	0.332705663831271	0.639012193861685	0.558717632955606	0.536183811120531	0.473891807725723	4.43937595598063	4.37033863326775	1.40522435227602	0.353621427097463	0.528721900084454	0.378634032392736	0.3664112922517	1.3031119573472	0.559877657626197	1.11122202239495	0.583771628332188	2.69307604091211	1.47675860518339
GCT_SOFT_TISSUE..ACH.000835.	3.72699253950255	0.99064678915234	0.937281204881409	1.29578616970457	0.203346144066155	3.40870335790561	0.325423766598341	0.472206634503618	0.912335615064193	0.490880027304068	0.490461088518293	5.22281064236313	4.07182055999203	1.96577164006195	0.505800431196906	0.78631646707021	0.520166109200511	0.635251123630146	1.78569935067912	0.50739425415288	1.25416317992367	1.18975948064549	3.55998241972262	0.95831355703305
GDM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000081.	3.84378592887245	0.945590987372295	2.25813380372704	3.28753933593637	0.119762900933889	4.22759664955032	1.23986525292844	0.767142145050492	0.687611278634645	2.07363889730509	1.05914272575925	6.39993204904626	5.80507502488613	4.03535728546752	1.34878665015245	1.74853786302689	1.02069676966206	2.36046809399279	2.59962189052307	1.67812586982385	2.19630606814396	2.7992201292784	4.42796953697649	1.51529794766399
GI1_CENTRAL_NERVOUS_SYSTEM..ACH.000756.	3.77664318725027	0.994225472926197	0.889240010637046	0.781401624814079	0.180755141508515	3.01828661858063	0.260244628116883	0.163675878615517	0.881372588199652	0.490465789353728	0.552994128849825	5.83158866725144	4.18354526058775	0.892539021627713	0.468275826978783	0.929265775078761	0.498996685559126	0.332056838817464	1.27598057003916	0.412246270669783	1.43938706065061	0.891982086769282	2.60615492735708	0.940836731249183
GMS10_CENTRAL_NERVOUS_SYSTEM..ACH.000102.	3.23138523039708	0.79386652573072	0.915543178361499	0.192656455101656	0.380544311480392	2.2612046757883	0.211963262119836	0.282923087058319	0.922306149565235	0.411044288118252	0.436247343532618	5.14655282281314	3.5844506039208	0.314664871560472	0.32661916641358	0.656549771711615	0.542633530809368	0.346501958087078	1.35476239959281	0.368617934855405	0.997799238727755	0.919043550216545	2.6492852146791	1.06347321028342
GOS3_CENTRAL_NERVOUS_SYSTEM..ACH.000027.	3.67020737432764	0.802625328157342	0.678201813885139	0.472205151389509	0.351174501754356	2.28487283771137	0.209483191114357	0.316573442322758	0.683047426607151	0.303934370396876	0.436818056495644	4.98707502043284	3.40616850313706	0.59988083781425	0.354407116507358	0.621481958604933	0.490223147814192	0.292211946267789	1.17848512506613	0.329779566112581	1.01411054179	0.915685358142131	2.68653615081343	1.03571300190295
GP2D_LARGE_INTESTINE..ACH.000982.	4.22176292594222	1.2724380715462	1.25828187857578	2.86595049480559	0.894663290012434	3.42625169238423	0.470597415457041	1.34933372278385	0.817913014460212	0.541699176785392	0.477014893514331	5.17817420654362	4.77451822034346	3.75970514881576	0.71742140420383	0.825596033401347	0.672194503433218	0.412495634168497	1.38340364765165	0.561336285967519	1.36526103756036	0.811659755095141	3.05641881060523	1.15923886531469
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000073.	3.28603179097412	1.05823371340919	-0.47305280050851	0.964536948234685	0.40574815729295	4.52215838203295	0.966697615631646	0.606890828152462	0.655022500467669	0.807607904568696	0.718665553783168	6.46317685201881	5.32488727985722	1.32269420839212	1.20074344552315	0.972798986685961	0.823892605352628	1.60787370189899	1.7035895405252	0.736698259811025	1.26174073976798	1.71014323981837	4.25922489732042	1.19566756041032
GSS_STOMACH..ACH.000746.	3.91065794449798	0.977744580947967	0.808966952583926	1.2209953076439	0.351743848862043	1.51209787691125	0.4746476448866	-0.07744499197072	0.0140322800598558	0.500830790754097	0.388452354862548	4.56156909329364	4.26473593888192	1.72461646438807	0.576765574631564	0.510416744811574	0.512416289299929	0.372634049793154	1.29756458621879	0.607295392600596	1.10778962552783	0.489966537220276	3.06869240597349	0.828450932464775
GSU_STOMACH..ACH.000485.	3.91283103333993	1.29928566259528	1.30786746552573	3.27085181974274	1.03304567131007	2.84420025774588	0.492502211921317	1.27714643873034	0.839765814021099	0.577667572016397	0.519824934913591	4.9687107293002	4.72675876851813	4.17366438252646	0.745731458496917	0.80250343213893	0.711355043121056	0.444178431821703	1.24546220481583	0.460680804820314	1.7388227887832	0.721446096505264	2.89158459762533	1.50276180785524
H4_CENTRAL_NERVOUS_SYSTEM..ACH.000389.	3.58782039046982	0.840033213259453	0.7656821616046	0.773290166918315	0.341138450333282	2.92403461223237	0.232891514739875	0.280661729308622	0.593608810582178	0.340560662175153	0.458935717337822	5.59498329728128	3.65117054976476	1.03963144464114	0.325604740987999	0.713734166161085	0.496831388335972	0.445095084576138	1.52467449512409	0.411109567894777	1.14981851777099	1.13903776966099	2.58996644244657	0.880233719535083
HARA_LUNG..ACH.000843.	4.25744946634115	0.909202141148134	1.19687305912405	1.33237955743225	1.30522645548379	3.70444134457529	0.268671222079437	1.22991220881484	0.707870199865171	0.567062217058289	0.418907670063539	5.86570630428388	3.86418999980154	1.96519946577995	0.399145052983898	0.454397837026541	0.432091201848458	0.131940492199767	1.29968857112966	0.414073297176797	1.02079380574231	0.877299062178491	2.87035028217722	1.5334526777941
HCC1143_BREAST..ACH.000374.	3.40424458915879	1.0468058978637	1.31454465905713	1.20656937581428	1.03225735988522	2.72099351093799	0.318701378687739	1.34250974520143	0.82834163033161	0.542685998782216	0.433766840912301	4.72013671618594	4.0150557435604	1.84750529569597	0.37239783038887	0.662363811784072	0.431138208697428	0.331278136154067	1.33168171770172	0.532570740417486	1.16162129851685	1.00129514851655	2.62755942497296	1.5799810625619
HCC1171_LUNG..ACH.000578.	3.30379577693015	1.05512069021522	0.961659566964033	1.02091157909377	0.837752983370496	2.67948380144907	0.238696032405187	0.882168087842042	0.764317978451544	0.436562584117681	0.438686264230237	4.35244561528738	3.71876691908945	1.67761855725076	0.288479343380811	0.704814410722451	0.414416381038251	0.357394019510235	1.31361608805207	0.399106711066654	1.25917309817822	0.474044480111558	2.35556463683282	1.20561123657589
HCC1187_BREAST..ACH.000111.	2.42061812612741	0.919045208061535	0.958084248009193	0.521844367896289	0.700088258382947	3.21861119247471	0.375995693374121	1.01164649717149	0.69094379785607	0.6042657276536	0.470814485333379	5.21336545558056	4.56613639399062	0.87554262363587	0.388721266989332	0.555367845179974	0.453434998267034	0.256603679413889	1.31975934010377	0.512401441792954	1.27795834195636	0.638581562885423	2.54316897781249	1.67618892870732
HCC1195_LUNG..ACH.000868.	3.28607836247617	0.928982009114868	0.930560779196307	1.82036473646092	0.701475911366955	2.31089333201194	0.38856265368425	0.79046567437683	0.703737883374011	0.616355232553329	0.436761604420036	3.91844802308571	4.48282472461766	2.35700686362307	0.448152334949075	0.497555544744427	0.392153732353531	0.355850515132493	1.26395079550461	0.502543605292831	1.39051074424483	0.687098329394548	2.39150987593723	1.36117778582299
HCC1359_LUNG..ACH.000901.	3.26052079495866	0.955481509951992	0.915206200349065	1.10789202154413	0.426784027098881	3.4717448902399	0.324334797977612	0.412667390869887	0.674396282206916	0.41114362664831	0.460657313355143	5.09631935548013	4.00841811301727	1.9290765061824	0.426624193479187	0.670684331877952	0.488593267618787	0.447580320341003	1.81606261555285	0.491500068614349	1.16901454183717	0.774822982873649	3.43714475477178	1.02749960550948
HCC1395_BREAST..ACH.000699.	3.52360095722015	0.905720605346737	0.832006466638874	0.409677826104243	0.530014223643698	2.76298466032094	0.301506227914938	0.769205848210844	0.83505130932269	0.463523649752904	0.397404340063106	4.62603808191105	3.62945143222745	1.00247817106698	0.386770613904771	0.734588074550229	0.470781984103965	0.314469410813801	1.41466898238823	0.482291082735625	1.40092230517583	0.746060056685081	2.7137038677204	1.06903315599087
HCC1419_BREAST..ACH.000277.	3.13333442005565	0.740214831316751	0.986892646615175	0.460949698649428	0.653535503583959	2.04243296700485	0.383592230285747	1.80126252113037	0.603972203930244	0.553019923221572	0.315498476645042	3.84751424901765	4.53874149662803	0.641579185978362	0.566527516128269	0.408491050303448	0.242288679091466	0.322986470385199	0.87155340637856	0.439458633292684	0.647650537390405	0.829912732452788	2.12332077390239	0.944963123086816
HCC1428_BREAST..ACH.000352.	3.71118641599662	0.547263069286511	0.934290740820707	0.175082838064016	0.646661471910919	2.57678519620074	0.38982243024895	1.11715758929819	0.856937873538183	0.540859049126063	0.270881446905598	4.17127259361288	4.57343531483379	0.0974352392411218	0.525324909271947	0.423762060385677	0.292921456373595	0.367022522816898	1.1885637390161	0.45064898081706	0.621837429749548	0.918091498956596	1.52640075761941	0.918737230356403
HCC1438_LUNG..ACH.000891.	3.80901817368761	0.883249597233498	1.00769065614614	0.447442912773242	0.583484300351945	2.9547166606422	0.315695496234113	0.693379046220234	0.803520922934284	0.549750190198262	0.488331940840451	5.0521141626974	3.69384402410842	0.660578087197152	0.408180822007954	0.607087776466135	0.489917102901471	0.39890151266934	1.64091215437637	0.493916664010708	1.13574437292076	1.25124794526376	2.73480683896713	1.05890777451746
HCC1500_BREAST..ACH.000349.	3.92030561555033	0.943104864236791	0.780879004118318	0.0732262060336936	0.448634904411131	2.65476300278991	0.404173172849864	1.2515703873615	0.841412429929775	0.612518495212916	0.284309553463981	4.47864352989848	4.61253599610514	0.0397093099041739	0.547808832449179	0.414223852038955	0.1785827785978	0.324668025725254	0.99461736976376	0.473993443573973	0.430065572307303	1.18683812505265	1.74178356131143	0.989968235239729
HCC1569_BREAST..ACH.000930.	3.09105934707591	1.01324401400088	1.00662240977789	1.03628337501827	0.354690648124693	2.07625468110709	0.392804944908054	0.766825348740287	0.480801345075123	0.460289880721578	0.407591694824242	4.58056821241509	3.97091097537861	1.78648137668884	0.424973453537991	0.379288296661016	0.432257701956765	0.49927387151333	1.40093027361451	0.571407951359155	1.07442618710522	0.364527021574013	2.19242645837402	0.82101631526794
HCC1588_LUNG..ACH.001078.	4.29513829772961	1.43308898580372	1.03299356505023	3.04068073857618	1.01900213101745	2.79296877133402	0.413721672133306	1.20443080132431	0.858714349625569	0.581944138663044	0.487876740807486	4.96213301766413	4.54326298947154	4.00638149042448	0.788289302710127	0.900954203556976	0.648106638593069	0.496657040008639	1.22813705497204	0.447636131094	1.40010052072461	0.71625818182032	2.83298949018845	1.23245383205352
HCC1599_BREAST..ACH.000196.	2.81523998798734	0.942743283637537	0.839171247007487	0.398687931760932	0.709820705635025	3.2345942207404	0.478304374314516	1.20479791682773	0.748126529433998	0.57149630657299	0.375912168555177	5.36402322498371	3.88822533879878	0.872112625294974	0.335949562252865	0.533505884952038	0.372593809335999	0.340495200211367	1.1980675801768	0.563048813325491	0.94244365590951	0.82936694157107	3.21921268373062	0.830077686996438
HCC15_LUNG..ACH.000878.	3.70721286423189	0.912906823568136	1.01851020951237	1.55095848079733	0.46709262172541	2.52913927590765	0.291958704001338	0.769398881617221	0.574508862024008	0.528358041358781	0.417658651612081	5.05572733873682	4.18058427153137	2.16598622433377	0.51508301319108	0.740916405455044	0.434899115898884	0.411820897968442	1.57756148775532	0.49971498097045	1.43597901410741	0.723756941733924	3.01761686988925	1.05198119140097
HCC1806_BREAST..ACH.000624.	3.37819205497912	0.887570569517191	1.40421739130854	1.11261726940347	1.24509895885217	2.6294068932496	0.292237800043619	1.13224559792681	0.745592248082808	0.485075900188068	0.490741556632481	5.85188505788411	4.09625724246572	1.62458263145124	0.404898792575867	0.467083415854681	0.490829106896342	0.304788770976733	1.51597491087027	0.433136337668779	1.07952220549846	1.1102277511954	3.15922004539494	1.5079613717982
HCC1833_LUNG..ACH.000712.	4.04486523913877	1.42941768988269	0.796687564616149	0.728405942155578	0.406229984791263	2.69291061606957	0.448533341537396	0.315972802574194	0.792956796345112	0.439036759929277	0.325014291512098	4.40811313357923	4.86582086408231	0.647651361636178	0.473482882833249	0.608118114790639	0.418007096112121	0.173862092666095	0.744675626824676	0.462508433003467	1.2511350583504	0.426508182488385	1.26834838962775	0.610844535551116
HCC1937_BREAST..ACH.000223.	3.15894163763414	0.851967603823972	1.23912571782412	1.33795273666368	0.919569928671109	2.71605075365737	0.267606081598721	1.15660717744014	0.840229925440508	0.441270999582142	0.463663872721128	4.99354729550495	3.83014354425833	1.92148270547298	0.387903332936965	0.527397297182312	0.475107691799353	0.301644393739438	1.36136038447814	0.386291416492881	0.985611534956261	0.981817138285599	2.12848064128477	1.37034725160383
HCC1954_BREAST..ACH.000859.	3.45099712630346	0.941790541990531	1.15022399675937	0.874972909193654	1.05988444361623	2.68994879354486	0.238900402076298	1.43259253009941	0.611780600740926	0.443519520764152	0.324336084783774	5.35244732663157	4.12253950459824	1.22486530970999	0.373528914239734	0.305867867630699	0.462991851933354	0.363163617212473	1.18842102723132	0.385562503830726	0.788930132195602	0.448378625301019	2.1730809563598	1.52563732167164
HCC202_BREAST..ACH.000725.	3.50404577926793	0.573790145228337	0.64536119481931	0.0280002645997745	0.617729887886274	2.44514071532716	0.324194990044376	1.80816568847971	0.860171051800573	0.509891442773048	0.371627420544445	4.02430075330504	4.97903862315212	0.164085860144839	0.613846733330939	0.363833659538109	0.426989501867775	0.207584581633399	1.09964972945224	0.39552176880361	0.629330286255517	0.803149659522773	1.70153618850122	1.22017592360868
HCC2108_LUNG..ACH.000314.	3.74998901326288	0.754128912161138	0.753148593915501	1.17940900365701	0.429561756995251	2.81805490005913	0.304226120590952	0.471197303168091	0.819398007504996	0.4732969703866	0.531843859536372	5.15066729024884	4.21263579801182	1.71533663535343	0.519868915342049	0.70730270989175	0.478608096280476	0.351563428719186	1.85526070277421	0.551208830795531	1.012248374852	0.942230529966098	2.76425922149199	0.837306530109233
HCC2157_BREAST..ACH.000691.	2.6741582780133	0.854303796943497	0.94365245324064	0.916142896783064	0.474315294882094	3.15585680364642	0.498964128521752	1.22169211152796	0.645848099573184	0.550156993717305	0.486829983814611	4.97220567087964	4.51075487417826	1.48544276297137	0.576194037706739	0.315101569467332	0.356429173933112	0.372539166611153	1.62447837892564	0.599903957550527	0.903383049230373	0.527223379321074	3.09517060529683	1.03559892578809
HCC2218_BREAST..ACH.000755.	3.47813582171579	0.799551202014018	0.816042917246058	1.00262676924644	0.694093396020503	2.27738579758054	0.43869440345065	2.08392984942639	0.583698256986888	0.553074406175285	0.344339494843424	3.70405408468203	4.68878868453944	1.43032511107878	0.605534949359838	0.374710863418004	0.373038660692514	0.283504420557975	0.869854328892109	0.452167688737604	0.992184586464482	0.689756008851455	1.98713205735379	1.14110358069543
HCC2279_LUNG..ACH.000731.	2.86898412611346	0.800267382483932	0.639329088421005	0.349374672531155	0.722596426054079	2.20029519814591	0.242406357227489	0.589363789475804	0.796642767818081	0.414929566713301	0.455452636223879	4.04277910567455	3.68026339230136	0.92302240148256	0.34327899910634	0.602912325848455	0.464583547575356	0.337961507472687	1.38577644154208	0.377065330520832	1.16777865093276	0.571563235122099	2.75416075295806	0.680647287313652
HCC2429_LUNG..ACH.000143.	3.96482166453141	0.644952963497738	0.855455829210824	0.449138369040085	0.904292921673119	4.09144333826698	0.423250362785077	1.02324442924132	0.900221770833307	0.603359225055401	0.524924981588702	6.26729380161116	4.03052667277887	1.00006850452524	0.530671291355383	0.703897139530728	0.450683450287011	0.247849235734439	1.54211968871358	0.555378448796974	1.05166274793083	1.5274107177571	3.95620477731992	1.04857156146546
HCC2450_LUNG..ACH.000975.	3.35579937627261	0.7942620726716	0.918993445270004	0.224984326801047	0.350821112479492	2.91369796056587	0.302739968040507	0.284884343997958	0.50357657992204	0.526319309549628	0.542838951332935	5.34516491365285	3.87449716111408	0.376803352326403	0.394990043986449	0.593920599675361	0.503568165527243	0.467275469657761	1.52804428158657	0.513205181799263	1.09414837353492	1.03161337433601	2.64222592337264	1.01961405816596
HCC2814_LUNG..ACH.000690.	3.54214728125267	0.943009079331049	1.33298001019319	1.03575143505826	1.28827758859274	2.88346423863249	0.310310250364347	1.43974276806034	0.621645594726432	0.529061249516706	0.401216739233076	6.12045260543773	3.88684874320536	1.64281668077009	0.424180951899229	0.430996188799492	0.449298617553754	0.341484783058856	1.41215228266473	0.436591561393128	1.05873233189708	0.925097259503539	2.73111894361415	1.57477343573808
HCC2935_LUNG..ACH.000150.	3.7647882756074	0.975585394774175	1.18876397075677	1.38550664338014	1.14754556145824	2.39253089946185	0.287202663360945	1.33972691064042	0.680399520127485	0.387722127556835	0.432841227223328	4.51859022459041	3.9267922317862	2.03245139577024	0.477275414559613	0.44276025334582	0.487832763420435	0.276743553302657	1.2388393230204	0.302876470773616	1.34125544547624	0.672532306628939	2.64213217011902	1.95408730036646
HCC33_LUNG..ACH.000515.	2.52698217567871	0.918125312401658	0.852019393162613	0.833298755847885	0.362730119190818	3.56874875516373	0.588563746224323	0.304187112060075	0.871086695802364	0.597248390413786	0.429476980522934	4.80450305947681	4.57693883979542	0.860469362741257	0.364365312758499	0.705064957386409	0.340909931189015	0.432026226721406	1.00245876159206	0.473002179303806	1.02288591014036	0.735937489881054	3.41207955818101	1.01462552655828
HCC364_LUNG..ACH.000575.	3.19689067037713	0.888891606694621	1.01981855020114	0.965050520745947	0.62389231333934	3.0877908643876	0.268459122766765	0.510233654339182	0.518888225662751	0.486495109879159	0.425518077184367	4.40438582081028	3.80370034842595	1.60316396250459	0.353738902384169	0.622074549630211	0.413049855524	0.423969696445063	1.46998092004316	0.458204146192732	1.04986533397139	1.01610221352239	2.56326175538084	1.06563980118418
HCC366_LUNG..ACH.000840.	3.02370606198467	0.641678832900101	1.16888177916714	1.023910725134	0.632368436254878	2.54698021579237	0.240149476810657	0.825923469309621	0.889393803997769	0.559738576925515	0.517197159409902	5.23965273476633	3.84872715402544	1.50579259048628	0.403210930207616	0.578878106686792	0.415423537207213	0.32832600661238	1.62208450607112	0.474272918662791	0.920851598388308	0.948753856055565	2.95741372739361	1.31212138822243
HCC38_BREAST..ACH.000276.	3.20724530399559	0.893742350973959	1.06698098522041	0.826897883497891	0.826283602417799	2.60266226411768	0.279552087879524	0.893652802863904	0.746613279246509	0.353407039334618	0.377481238437401	4.63334124165473	4.24380467473684	1.32226604927075	0.313942380236828	0.529275529391591	0.462517177734513	0.26731169035777	1.10410753582056	0.410298227636689	1.22609468796798	0.667997797844057	2.39717713794846	1.24929557858592
HCC4006_LUNG..ACH.000066.	2.85198003342243	0.963094161386007	1.20965001376314	1.10458843631212	0.889292119938389	2.30395305715766	0.235584579542564	1.04281082210909	0.753348930794843	0.429830491700472	0.400249453509527	4.71718453985499	3.66278137656517	1.74764740180177	0.41260901033146	0.470601216946929	0.438204160848064	0.283561789228146	1.31279892127881	0.355926320729825	1.37826969419725	0.355136202902349	2.30812640234239	1.34753127948821
HCC44_LUNG..ACH.000667.	3.32932737459779	0.978644327543474	0.935839669262064	1.08697708054758	0.564194247995281	3.02488761181219	0.277221805263701	0.620414830178844	0.791406166561189	0.487932416610522	0.447169405031722	4.63754043430595	4.05825941938728	1.63612121195736	0.347982425974561	0.646194606378657	0.489828069611821	0.419062297815469	1.51173914258374	0.464828481151813	0.931748914264063	0.547869309966905	2.31732735062323	1.03147329930147
HCC461_LUNG..ACH.000339.	3.48407829296214	0.832656050956685	0.74259354919026	0.748495018174194	0.595859920724252	2.71247672745794	0.234891266073484	0.637594125522554	0.697163018803789	0.544921632191076	0.427826213300635	4.38993806423077	4.08451951936919	1.31825701115515	0.363915533947195	0.764081132170505	0.528039588264547	0.394919499108512	1.50482220912665	0.493554071077505	0.968226691350476	0.731284675879746	2.63030634195343	1.19099946496324
HCC515_LUNG..ACH.000872.	3.07842092278424	0.935814434957464	1.06965432820024	0.874218582040541	0.684563825646296	2.06672081245932	0.272360453018533	0.96302869047521	0.645113936589708	0.574438632497042	0.41245860340939	4.40397713679035	3.9456662728466	1.41534294819169	0.473871417743902	0.574137066223923	0.501389032871464	0.366176197485207	1.41928084262907	0.509471243898225	1.20349172502233	0.547796270694203	2.65365197159887	1.06190322906784
HCC56_LARGE_INTESTINE..ACH.000467.	4.39386754767016	1.23956892311137	1.04925178177942	2.74984745981629	0.843773959880115	3.00999473762275	0.427591846632903	1.09078778816965	0.778087617327458	0.505773512751298	0.426302612191548	4.52776722589992	4.77846500981932	3.64664865151754	0.782472849054989	0.759352965279906	0.636687233237377	0.393577578885249	1.21748867127902	0.425283153492517	1.3771749462501	0.552518872190927	2.57557359715748	1.1546486556908
HCC70_BREAST..ACH.000668.	3.26260509333489	0.987584593058336	1.2544999655755	1.36922386634284	1.05784018780276	2.90327513032763	0.285061674613348	1.44953926917345	0.86235436815744	0.431596175156411	0.43711820280416	5.43829700152016	4.1246083354506	1.99817507051033	0.343804409564609	0.495432799346418	0.515344472665869	0.387036254287466	1.22616018162434	0.397430095001652	1.22128544861429	0.591912765268539	2.50430843103525	1.63780810248994
HCC78_LUNG..ACH.000562.	3.65596083038766	0.963510768526624	1.0139106921593	1.16007461507758	0.718856515572216	2.55893897055085	0.311701023208299	0.620703326745539	0.86137857654562	0.461998643708622	0.451833639369504	4.59368767093205	3.91324595158696	1.83730143339408	0.520862389972417	0.723122301429037	0.49900853321267	0.303561782613323	1.38045049115444	0.424980744923315	1.22390899323247	0.204271601192505	2.51291123279589	1.34052760480521
HCC827GR5_LUNG..ACH.000029.	3.30470021834269	1.02415784914173	1.12027708365198	1.92662718505165	1.03956894212828	2.67864270717281	0.298696360665464	1.14659346881778	0.766751814581369	0.437134285593719	0.477198771586798	3.86043432222219	4.18630959979909	2.52251774491726	0.491871740474756	0.448178798584564	0.474161946763061	0.252519783689191	1.51748222632846	0.438418409628158	1.31132248120578	0.225796019359785	2.09411667543101	1.2439647070636
HCC827_LUNG..ACH.000012.	2.87208385530517	0.944811576159838	1.112828517845	1.1200696748956	1.03065328870686	2.85436049869075	0.276091552542155	0.831705897939325	0.70110891964718	0.44396376304197	0.458500582234761	4.09185882948156	4.03640702554022	1.71269522168294	0.371678830755823	0.489257959171976	0.436204986906854	0.217172172153114	1.28913578947053	0.471575430147952	1.08781808112373	0.25160720489338	2.13150414761163	1.22996016490241
HCC95_LUNG..ACH.000454.	3.68703329648018	0.990583986714911	1.25793182215411	1.2815568659846	1.16728237568099	3.54528955905951	0.267931640158597	1.29254002508952	0.705290948600204	0.467891731462186	0.432527213738389	6.07369804588	3.94864208293804	1.9438499159727	0.423902354270341	0.454581264217021	0.440202295130852	0.269094621205349	1.473237088185	0.470356167258903	1.03476657027003	0.773578074780903	3.00397734019821	1.63930811039364
HCT116_LARGE_INTESTINE..ACH.000971.	3.7311652431725	1.01764488469359	0.904125728823268	1.49334891768189	0.566232428275227	3.39577830374184	0.346720655353193	0.649364878051919	0.421014659117094	0.543797930867686	0.420769020116315	5.1940641202717	4.67416053438101	2.20177807482014	0.532199229482799	0.638280782693939	0.500520255382648	0.294236495109633	1.5530154001603	0.563728252378798	1.27257963379005	0.704492339065261	3.16564531249996	1.33924453941574
HCT15_LARGE_INTESTINE..ACH.000997.	3.95635819258638	1.12006721649371	0.934227999816917	1.55689829000447	0.606088481430644	3.13032474755426	0.367336056815884	1.26631953322597	0.620311877925399	0.50554021939352	0.44857740760857	4.81516510059237	4.67507067224592	2.10271723562159	0.696619317280461	0.700360801534327	0.566642422272771	0.314296290494981	1.26953561152975	0.491032195278909	1.41557091505383	0.820161230895465	2.96913472729081	1.3191108476527
HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000267.	3.96547791764341	0.799957956370561	-1.48706086986245	0.979258515436678	0.444573570367433	4.6400098080855	0.6603843665509	0.623269617869849	1.08445504407015	0.538828207547668	0.750897406886971	5.75292359503944	5.44020244423867	1.04454112770206	1.28208221997233	1.38509191930518	0.885787446932146	-0.389340608971884	1.73868148710255	0.835194369570381	1.91941811331464	1.95372134489769	3.14808870647287	1.01169347761225
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000190.	3.79683003314993	0.955746311957151	0.661667678149024	1.5772463640979	0.267214290630217	3.70558401985269	0.276189702103379	0.29168652103656	0.657216087971538	0.338413747346586	0.492995765722592	5.55728062384218	4.02496728912642	2.1888445464772	0.447939086948273	0.656077089399755	0.463627129887571	0.379055974303422	1.51889573314684	0.43911856983398	1.17083153014215	0.956374737795787	3.08682225441966	0.972601009517022
HDQP1_BREAST..ACH.000643.	3.38300901670919	0.874420754966645	1.22724220878144	1.23952349518451	0.894796752940047	2.87320696064459	0.25668439782483	1.07557766204423	0.997570100470057	0.483722478104461	0.469868550773142	5.28688982568348	4.11352805841999	1.91564846788325	0.390620802602752	0.699722756928874	0.520014138277362	0.304037027021994	1.51155783892303	0.384897196976533	1.28037591347948	0.984526655845802	3.01331354493472	1.55747609705148
HEC108_ENDOMETRIUM..ACH.000990.	2.69038485858954	0.694023043304026	1.12865544996248	1.07724014440176	0.886560563981049	2.27967493434308	0.314023764729682	0.707064876397754	0.542378183546804	0.525155498274869	0.481660691638752	4.41440924422969	4.46620279649955	1.64109969053491	0.402431281624445	0.679030642843044	0.4853065743294	0.377987834934046	1.62662522931944	0.608579709641774	1.21942250630211	1.19353224438128	2.52495753378698	0.97880583621478
HEC151_ENDOMETRIUM..ACH.000972.	3.22972875329745	0.866058584488574	1.04789050157811	1.43583502303535	0.827958999883101	2.918135897871	0.337518480654397	0.767052645394839	0.539151219123289	0.522127273415442	0.491452674671072	5.57313607129779	4.40472818726564	2.26692506027847	0.513415453977041	0.687086296962411	0.570486848074646	0.334428784423572	1.82980866508591	0.591302688133474	0.919604907353464	0.945104828652258	2.73409794852069	1.32088329569659
HEC1A_ENDOMETRIUM..ACH.000954.	2.83001692359669	0.887168345295647	1.51037240116432	1.67779272119293	0.838778344505564	2.15808110342194	0.308693701942615	0.818284340476742	0.589126990944183	0.526957556101656	0.438602329194447	4.33359281531369	4.16717752139606	2.40590028508646	0.434677999019257	0.6675808423297	0.475755733197514	0.349762012506559	1.59323448759946	0.537678296818756	1.07498759465736	0.854946775284987	2.72373353418647	1.13365056924298
HEC1B_ENDOMETRIUM..ACH.000941.	2.64982899403925	0.928701224332706	1.19714900457082	1.58960020564884	0.622334369042963	2.48681096133799	0.342335480899242	0.652340968918805	0.529859480449343	0.500430645462118	0.440240316894537	4.27109703429561	4.38986254928929	2.35228217375252	0.402263866737234	0.635002671388825	0.44936199575942	0.322833734498162	1.70785314382231	0.549741293530369	0.974679681762737	1.05977427487666	2.77324498736655	1.06177683693496
HEC251_ENDOMETRIUM..ACH.000996.	2.50716440332273	0.978190444582811	1.2297811790143	1.00308247581167	0.863756360788914	2.35096363446741	0.309572909164196	0.748523127979118	0.811611796627939	0.522869152634619	0.432344656612158	4.82210853654091	4.41370679354619	1.57005476316225	0.273958745134415	0.557496379789672	0.446032349851077	0.2980296583418	1.41636914110103	0.494245259380449	0.963169603666567	1.06987878883937	2.9494177878302	1.51564030931916
