CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HEYA8_OVARY..ACH.000542.	3.27427071638936	0.891868161934428	1.05036093622563	1.79834276366036	0.540626251735314	3.2719955038685	0.251130428172335	0.463061498555878	0.503647435674525	0.445991462105319	0.481019826263437	5.66872484604389	4.069818153311	2.20694368000447	0.378623779551631	0.668906337888647	0.338842343717423	0.731009382067132	1.7826878598033	0.583036339276202	1.19210784144942	0.754837469155577	3.18275274983879	1.02689056244266
HGC27_STOMACH..ACH.000847.	3.71087447446185	1.07933354640104	0.677568120975485	1.06267799677831	0.514330303635524	3.33596720764012	0.465321785384754	0.335336535870817	0.450197153931014	0.582596832314449	0.597796783165972	6.72991944516271	4.48938806760814	1.26121183052895	0.603849512789416	0.809192083455143	0.50616360055205	0.350768962377279	1.46731506961485	0.496497801292798	1.42581722912929	1.22998654713545	3.15112435220838	1.03108237788258
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000061.	6.26853168123723	0.327656440963343	-0.676884709828484	3.13112582992571	0.505129523365324	5.90621477557073	0.328128600922239	0.605350938529225	4.1600539713432	1.42785878302739	0.450160305158217	6.80346162751888	6.18369559875103	-1.68995858264645	1.98250686213797	0.625218087319319	1.51639698397156	-0.197911287902049	2.94410961977574	1.15442117356555	0.353952100335505	1.42602806907353	11.883892004865	0.202880377640824
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000002.	5.66095191798717	1.71495702222325	2.46454498118388	5.77146584058401	0.146256475812831	4.84158983190886	0.536934739918498	0.479223770310028	0.79541109027499	1.27320539404996	0.249975059643582	7.52920498207937	4.63556637824091	2.03547420462274	1.43193850559886	1.2773026454411	-0.623586262180281	2.36380882055901	3.65499362205679	1.78166880097494	5.27138016433998	2.4332006371876	5.46928916343696	0.496389560425735
HLFA_FIBROBLAST..ACH.000797.	3.73000737504723	0.981479314117617	0.887228532722456	1.16195852311394	0.299324510961318	2.86415676897071	0.161022625384218	0.349618272623864	0.897517543578243	0.421323450532247	0.657563875259217	4.87082106561098	3.98142166225663	1.94412436841041	0.605782937290665	0.627396049189307	0.57294288831451	0.629628536736088	1.57581484117587	0.350967515413644	1.0411599717461	0.90057344883295	2.60912649474442	0.784633182888166
HLF_LIVER..ACH.000393.	3.05347588872935	0.946065672179342	1.11085354206758	0.654072161006348	0.476494604490733	3.40521154752258	0.172035884308161	0.295087592614998	0.804672493934122	0.370776407936395	0.444651924707741	4.80137981403537	3.92743288232099	1.30595565501465	0.493459534815035	0.653614443406085	0.441525295017919	0.436792998917447	1.40150489808606	0.515898992772698	1.24835932016257	0.892030560841886	2.93778332519031	1.08566530476613
HMC18_BREAST..ACH.000721.	3.52851154674864	0.947356468650913	0.576991182153415	1.92756852017894	0.337857378225174	2.43622355501566	0.27904760064221	0.256894208114169	0.781262360789545	0.58112951830905	0.499591484570939	5.10824120523482	4.19213176961839	2.0398203304123	0.558620151238266	0.707749350631915	0.550815630835262	0.32387947131531	1.6256435676209	0.563740292824809	0.777149466257597	0.89006977991935	2.42068272638722	0.853699754521918
HMCB_SKIN..ACH.000931.	3.6293873789535	1.01995014225312	0.702574069035121	1.5921473052169	0.405120847866119	2.79991709384878	0.423906585329428	0.490180644819885	0.558642939008604	0.569640543422813	0.455586578716046	4.95902146775265	4.25864912925306	2.52961881500508	0.514799191496366	0.586585158494342	0.52012053181781	0.992406367729789	1.74827419553771	0.524840366054749	1.11579981482778	1.20236652958676	3.1332000605126	1.01643001191431
HMEL_BREAST..ACH.000642.	3.87827789992825	0.987304440238499	1.32226853257032	1.65906244547061	1.38679568838514	2.33125695678524	0.253974495760929	1.16925444286373	0.710138772741764	0.31807872518519	0.466445755490068	4.98718257546308	4.06103748815479	2.24740052695107	0.403982303153043	0.548395525119046	0.398148194628983	0.473957080530083	1.52732500134551	0.414593903390875	0.602019413120402	0.823893657024731	2.3506338699865	1.64874137205562
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000299.	6.97665122482071	1.44840020111579	2.24051838425418	6.02752485905254	0.123265897099011	6.29141544417846	0.384238653487375	0.759996919554687	0.869302047530311	1.47926958040329	0.351212719777086	7.72097580131996	4.9512030630952	2.40808113531446	1.62079760137919	1.21216432605643	-0.246012642793253	2.32108951326978	4.26364885798395	1.71018909995577	4.86928553598785	2.9051337920889	5.2969837109036	1.58232694223926
HOP62_LUNG..ACH.000861.	3.22366805289747	0.890112076664044	0.942926901195188	0.808541502473052	0.396185266302444	2.91105494227236	0.297841416080027	0.538375645525156	0.541626965181127	0.403603748706069	0.454473125451443	4.96239188341326	4.12516220001566	1.67399870063575	0.415696898591003	0.68921566888391	0.467842026781103	0.390840165217509	1.52023437127621	0.51300548450814	1.22437193990042	0.898424375679122	2.65729855936857	0.790815051928295
HOP92_LUNG..ACH.000825.	3.55679592399792	0.730363983573709	0.718900324554299	0.575254850276754	0.389833055419057	2.5021305824075	0.226029640607861	0.343021152680791	0.968201769816125	0.448506313693112	0.454747531935459	4.73374579984811	3.8132526494385	1.86720162671462	0.439061540448398	0.6976867886531	0.482459736363869	0.435197342174384	1.5478648055721	0.398849108343774	0.866280299952293	0.741615075798791	2.71676985426057	0.620396879581171
HOS_BONE..ACH.000613.	2.96706434363939	0.923353330459118	0.747914534865634	1.20101850841882	0.297630103878678	3.09406174514176	0.339260346863485	0.260264440948239	0.580141574698551	0.420397553201839	0.494027175143392	5.58957043657915	4.32400343184741	1.19272744267643	0.56911484616104	0.731006527013712	0.482494856162006	0.363834765297575	1.80562521036953	0.45516546197017	1.18497915345049	1.06330136834368	3.20165810942097	1.01202094722307
HPAC_PANCREAS..ACH.000270.	3.61151085226019	1.14974296354195	1.34071063417216	2.14159372221053	0.996228708946104	2.35059948787345	0.294136994557708	0.949382840806765	0.660645000513344	0.580326362355431	0.430798006944237	4.70969110224571	4.24487035873446	2.60882109739236	0.394187008551059	0.667455365600558	0.432968870965769	0.321660812828416	1.22000464897666	0.455368396569805	1.40716750325187	0.63367761543041	2.27348986953563	1.24582586283638
HPAFII_PANCREAS..ACH.000094.	3.78939745178328	1.17935569090959	1.3578152084466	2.19072052059785	1.00424320625971	2.29336285539254	0.313365091432625	1.18119520594779	0.634058752686826	0.459760805949849	0.439039892756853	5.01015990070967	4.29706678702973	3.47252509001208	0.441425484054201	0.640502471826878	0.542857087647275	0.506021725120102	1.28626484324089	0.455611374993445	1.57560579510309	0.607233437153447	2.30250669319223	1.32728108323818
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000942.	5.99370921550408	1.40551299677136	-0.473355937876692	4.64614254781717	0.288740718897795	4.2554427125191	1.3133494883368	0.752662208678776	2.63162991337384	1.52038692041294	0.520946266586398	8.01648197868193	5.76349676915332	0.568766647765787	1.91407159532038	0.908018572944264	0.644549035827086	1.5738712798601	2.49530572716054	1.33616716827938	2.2168273345346	2.04675515594589	7.72046027272598	1.70303767990529
HS172T_FIBROBLAST..ACH.000088.	3.58270887418056	1.20917578805999	0.943577663524601	1.16577999764381	0.338311683139512	2.58987841693912	0.22158767955716	0.314998031606377	1.01370298930358	0.327894202365163	0.59689409419598	5.02875951053259	4.24258883289658	2.05029067875435	0.60399591254391	0.678176912896137	0.479924681562251	0.71142663736902	1.35456709039892	0.438756366118791	0.962307614568236	0.521408366786115	1.79291014292623	0.591765745720079
HS229T_FIBROBLAST..ACH.000131.	3.4858845121924	0.967550479535562	0.934980389515534	1.62612060235352	0.242457835457369	3.1979833479881	0.233687929983263	0.337666534591933	0.819541076044482	0.361135391031244	0.612289430314402	5.15627043716013	4.12109915933124	1.96999214695319	0.633358520716565	0.742443822043987	0.480113051391082	0.667880209263913	1.70945629922556	0.375171247446496	1.08915553141358	1.00741596226469	2.63018348228569	0.841644155097386
HS255T_FIBROBLAST..ACH.000199.	3.51503000985736	1.09686908432496	1.03799540134004	1.53755014338536	0.371380053555652	2.5263822842487	0.222289495655068	0.411225821940143	0.830777532015357	0.332751568256703	0.625633383168374	4.68374108335525	3.92205408805253	2.06154320076161	0.630743858538843	0.78463621786243	0.534209267011033	0.667175600546393	1.42833071814994	0.370698041950545	0.991159259156605	1.05286264148714	2.0858199647122	0.796781306535075
HS274T_BREAST..ACH.000134.	3.75332629134191	1.08316428605919	0.871852962945083	1.91020964029638	0.39163243398009	2.72147344106699	0.127879997619651	0.380132738915661	0.652555949437492	0.33824006789977	0.588358541806946	4.99460594134375	4.08574477593484	1.70844098026302	0.698002334780095	0.879474870448692	0.499929444153359	0.615133323746776	1.55585130277589	0.389991124607247	1.09200253049745	0.917378788494641	2.45283906177395	0.963251550670386
HS281T_FIBROBLAST..ACH.000083.	3.38085243105201	0.951491855600499	0.884613681489402	1.28905018462145	0.329880780642936	2.80446919322807	0.167759427090246	0.363450171690145	0.795938787848916	0.295759221246756	0.59855989014613	5.09537189873645	3.98258767540898	1.97276347753201	0.654867056415307	0.711020096874437	0.574131153257078	0.614399427703868	1.59551378223482	0.311562019898928	0.914314136622787	0.8434579999586	2.18740612520278	0.843635278395373
HS294T_SKIN..ACH.000014.	3.36541944918115	1.00833010767226	0.520201709410998	1.86174019518215	0.320052928819705	2.37252754509411	0.217936493923169	0.352433493954207	0.91237650338391	0.489526130752193	0.498313448648112	4.43825833536007	4.10665225294388	2.93745612998833	0.535000043316226	0.484572913853369	0.557614687241277	1.20354548716034	1.58590068372601	0.338304513046872	0.81951256473432	0.819406242528223	2.30150549447326	0.832354692360185
HS343T_FIBROBLAST..ACH.000184.	3.44189002209208	0.987288099015486	0.931304058303162	1.48780046198092	0.2645976819116	2.66319750451137	0.156709175392918	0.310114774869674	0.799834488406148	0.311859704888538	0.605742831671862	5.22341081935159	4.01050767069929	1.70671599766882	0.668072534483935	0.785066251877648	0.470610462812778	0.654421132298817	1.62896916035716	0.359774320707979	0.995075628046237	0.855194510009496	2.21312192821884	0.897305083593305
HS578T_BREAST..ACH.000148.	3.61376927213979	0.894064106949423	0.793968812833801	0.830601351075581	0.333229549230264	2.72438520310505	0.240867059856727	0.503091542174297	0.607042432053152	0.324165615483941	0.587640261017027	5.34752258689015	4.0744988322416	1.28332980937266	0.579785325218984	0.638016052624042	0.517528769760818	0.482212456900913	1.5174323993671	0.351015112233765	0.937300907847839	0.940034059231631	2.15353029439004	0.92834019052782
HS600T_FIBROBLAST..ACH.000240.	3.44593144259329	1.08505801787548	0.974875906451896	1.85207601736666	0.371544194506053	2.60530253080011	0.155454851312038	0.413397410837317	0.840172563209987	0.292779788097731	0.606710380443761	4.94602075443441	3.90347842605128	1.8402185319622	0.653262555399024	0.891109843979956	0.48308929920333	0.675289006028555	1.52160256911319	0.320547455100734	1.00064556563971	0.948403508043525	2.25146971331418	0.890160159277112
HS606T_FIBROBLAST..ACH.000540.	3.55057228723981	1.00309512682561	0.922849154420107	1.54682105888148	0.338076584928048	2.7677418311755	0.163650063015584	0.488334789628544	0.917318804586466	0.351358838440311	0.633791829398379	5.16525248509531	3.96414135675269	1.73868282880759	0.66799806095505	0.712267574063938	0.560481849851558	0.628442032713261	1.61461688475666	0.305663496197106	0.922355331603568	0.925777446008977	2.24649338519797	0.849618800754482
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000069.	6.08319064161975	1.14295852004137	-0.485004417637959	2.10959285579754	0.398981510517295	6.79638222940564	0.171456713193054	-0.0333225900197134	2.69727919346299	1.51456039222029	0.522998574689429	8.31614287594931	6.71507839897662	-1.56806865745252	1.90835643542257	0.905117934869485	0.85023907874949	1.72904236758672	3.20265192007992	1.35230848614498	1.79142702602803	1.73903619957012	7.82775964089385	1.1963082822743
HS616T_FIBROBLAST..ACH.000063.	3.65964873188725	1.10013468536899	0.977319485591473	1.72326673975909	0.425396535539842	2.51968430826046	0.186113830066505	0.392206349310579	0.719174961949621	0.325601343618372	0.597874236381421	4.8485222688635	3.9777971859384	1.94922998525335	0.67500193801685	0.873854975633848	0.52043867096824	0.661382182360095	1.45742949746886	0.346273922270006	1.01779108745312	0.813274519595246	2.12012822687202	0.888702675855717
HS618T_FIBROBLAST..ACH.000539.	3.67052561271944	1.01811643182837	0.956094627852208	1.43248841460642	0.317418824531379	2.96615366142986	0.179157138624244	0.339985192990926	0.845055336586455	0.372981629096618	0.64682573253903	5.04710970331383	4.06747332659783	2.04046587964554	0.622578764146832	0.68639744748116	0.543354567981511	0.653798709839526	1.58221651551887	0.344931939060544	1.03899523118368	0.935886074010506	2.567305267826	0.811283393279443
HS675T_FIBROBLAST..ACH.000214.	3.51845072879009	1.14735459090094	1.04977600080832	1.41826792548003	0.28499736327959	2.63462329203232	0.259692470052553	0.444983003261714	0.995183647137829	0.41753886287364	0.650035757047182	5.02369573844748	3.8199264206941	2.44103226951892	0.649815140973342	0.700497988322977	0.472950001032825	0.710822630926614	1.46386355328681	0.413803316507002	1.05344502005844	0.985576841017858	2.31281559278309	0.849210091577532
HS683_CENTRAL_NERVOUS_SYSTEM..ACH.000067.	3.68370455031291	0.918462133342275	0.815307554011082	0.706487416568802	0.382881600728913	2.40176434018858	0.230565138432062	0.357121944733633	0.773016047630353	0.332966966675454	0.484476451814261	5.39448854901541	3.88597176012641	1.44801018311306	0.357311291703729	0.725197329157089	0.465078352205348	0.367429940250315	1.45506638172654	0.334362719801872	1.22640986004591	0.719997773541786	2.72347752139448	0.935327205020972
HS688AT_FIBROBLAST..ACH.000306.	3.33854037234564	1.00099468865322	1.10342544587971	1.51024444751014	0.307681003991739	2.37171826728434	0.194841835270842	0.401959484944358	0.767343067699194	0.252364978397559	0.595974879092632	5.26923452299097	3.87845942829559	1.75350868435424	0.642720595650405	0.786769809635484	0.499093004387978	0.653265168368445	1.58561996792964	0.310351267619934	0.906754671070955	1.09678075164651	2.27527893793885	0.8531261397763
HS695T_SKIN..ACH.000799.	3.30951828100784	1.06055813062379	0.671870486324285	2.23383116178291	0.311693357652824	2.56071314071936	0.228865040744841	0.367624603562375	0.968388407635413	0.450499954664739	0.505715011985367	4.23142147472459	4.40697017233251	2.85697372879878	0.412207314290854	0.520079973644713	0.46021352283057	1.20278059745467	1.80402494551024	0.447869398450525	0.964872434539051	0.888248439116472	1.80294821952181	0.744077868042512
HS698T_FIBROBLAST..ACH.000850.	3.42474521793835	1.08840026979401	0.85335776946172	1.86154248995284	0.439890077793943	2.57624377236846	0.160578382175668	0.378096091449379	0.715539627484194	0.337220213492827	0.61430781433213	5.10261975056311	4.03155462317295	1.72031329652368	0.704070648567728	0.878237031465607	0.503114470022728	0.626388095894218	1.52103826069029	0.334050412560652	0.966273999398888	0.992068396347172	2.20806655725296	0.857733130877266
HS706T_BONE..ACH.000071.	3.50355036034579	1.0038392232081	0.938384247522936	0.970228529221196	0.383099227856784	2.72344423806971	0.180825018420316	0.36840627482852	0.792304140549	0.375107665444953	0.604664540344149	5.44356145531302	3.81908172656554	1.69054365077648	0.611616970749062	0.623033472859009	0.538696119054443	0.583908904967907	1.54770581732557	0.400447207651938	0.983434171792851	1.28641655286314	2.68600809442165	1.00453657597371
HS729_SOFT_TISSUE..ACH.000133.	3.2285437406447	1.12367044206047	0.854424366339564	0.887697351770312	0.260895587151705	2.71432700887328	0.234422689033874	0.372889102107555	0.905383588118046	0.403375008524289	0.579229450085022	5.13180834772311	3.84841582604747	1.45653089048161	0.635292011986528	0.723086466203729	0.482746189658236	0.488780140869459	1.50927870215193	0.357274244501742	1.14192260944306	1.18318190831256	2.61126487604092	0.920062125992529
HS737T_FIBROBLAST..ACH.000185.	3.56961311121704	1.04076401274804	0.880753988639106	1.4353309666033	0.363703322459137	2.3217748819673	0.0959524466686554	0.415520467449019	0.839886274428652	0.31848141625879	0.623667714788647	5.00469356463038	4.07178299184352	2.10238359701078	0.624306920363809	0.774486113534401	0.496493135524588	0.640408371730882	1.48507432347733	0.311071204997066	0.943038310938561	1.03965579783891	2.25786257698697	0.70786180035684
HS739T_FIBROBLAST..ACH.000413.	3.56209559320921	0.982845104371604	0.875705675333631	1.26785967600719	0.359500865311933	2.62390989730885	0.147627788621497	0.454186649144547	0.79451447412837	0.30712251771987	0.624281492180008	5.21959847637555	3.88861284627576	1.75439918336625	0.640444745164452	0.772050090084214	0.565625756612697	0.644353735354862	1.55544527745941	0.339248231185744	0.888450519419715	0.927038481096982	2.359521237553	0.791564092302833
HS742T_FIBROBLAST..ACH.000230.	3.53179752586595	1.04791472426762	0.873968096438114	1.44009255631373	0.378429382482235	2.54099046819731	0.0935442857672887	0.537826057558146	0.914608491036235	0.303320069007782	0.637049278594324	5.18146486749269	4.08065084613919	1.69682926912993	0.614010479053234	0.704296561019904	0.596710002805413	0.686478708013443	1.48261909113135	0.316226360643998	0.987381356842847	0.905234702172575	2.15209625462941	0.701706019125985
HS746T_STOMACH..ACH.000616.	3.63925436688278	0.851220428409139	0.704743593623717	1.33553212072741	0.497789440885949	3.08412206623672	0.0621583159555319	0.347627680574254	0.738168766550513	0.412249664402452	0.422344633599418	4.73283277883078	4.18077146134764	1.33238134683333	0.350755309780181	0.741301124098913	0.480372691984151	0.456820532383735	1.66340211550128	0.384057179861881	1.05888868085694	0.619683982827292	2.5207143493748	1.15463271283096
HS751T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000165.	3.68867250168669	1.03887696844163	0.87498381661015	1.76532731858219	0.354824332226666	2.7781551384232	0.147480150227887	0.394546356259208	0.784393930642318	0.338313120439866	0.578516983866954	5.11928757815957	4.09275815928264	1.8196783956348	0.655130188720351	0.838041110555869	0.547778059848743	0.579860512491498	1.57801139038678	0.34008010017021	1.07234717336896	1.01798218566165	2.56059821510508	0.866055692565985
HS766T_PANCREAS..ACH.000178.	3.71129457406057	0.867006008309145	1.13124124595869	1.85217694123164	0.791946783919329	2.28057808886355	0.125477470843304	0.645549962787875	0.809138449735033	0.400611738048545	0.485795557164062	4.95682121702263	3.82231601398779	2.26664467172967	0.397790555343293	0.641895288272504	0.420702518946901	0.610594375253011	1.56991528898681	0.427181975638812	1.17332420291967	0.795655762220642	2.59262632281429	1.25259047878876
HS819T_FIBROBLAST..ACH.000224.	3.31640392465902	1.03697544479837	1.01127240753398	1.75275685297542	0.414963039311369	2.33259554681227	0.105965948062682	0.364469751988591	0.753058761804471	0.288900213795879	0.620618918456952	5.13560731891701	4.06682342161667	1.71792301961455	0.645571111407598	0.825663640596159	0.526048217507333	0.661557963410298	1.49453373251348	0.317471438480703	0.921070701626975	1.08506738635075	2.14783247165437	0.718094742097746
HS821T_FIBROBLAST..ACH.000526.	3.53258730288549	1.02780234618497	0.908117848590506	1.24782005755597	0.390377198237757	2.62016558894777	0.0810440982747898	0.33059143640836	0.818889548643611	0.334406072051621	0.606340294855969	5.07745777716744	3.93778417984195	1.91561399954753	0.658194499836944	0.709501846560527	0.471486222682125	0.586525360824703	1.49818202916	0.353687352971419	1.02254680233734	1.04109443516639	2.38078648333031	0.87219135529698
HS822T_FIBROBLAST..ACH.000229.	3.47108327374298	1.04118654376615	1.03985674082276	1.87253097514189	0.351889916802414	2.26662933368906	0.127179651710741	0.414257007285989	0.781495471477197	0.292506096001228	0.596005540421474	5.00609923804119	4.07621732496785	1.9356042744335	0.623054579347781	0.846601739560281	0.494013602054785	0.69008344874118	1.52450060423064	0.344308499304544	0.917470272669682	1.23618711454521	2.04065577919098	0.781146335456034
HS834T_FIBROBLAST..ACH.000275.	3.45282068616935	1.06953557098845	0.955540064125055	1.86711232207515	0.413838750484515	2.52261120883587	0.119973289363889	0.403781679302435	0.633826905304145	0.29214726893535	0.592296118265337	4.90411488901039	4.12914300543049	1.97013694700768	0.678939170123144	0.884580697414986	0.522946506396977	0.637011823372689	1.46001973103349	0.364611841117973	0.970763409037902	0.897445274942057	2.03752995453142	0.91184695965821
HS839T_FIBROBLAST..ACH.000180.	3.25128085431985	0.992653617331517	1.0581436580543	1.50880708477933	0.342949242083867	2.73288630280395	0.205614558379733	0.345725834150212	0.82189160727261	0.309999198535773	0.621827521107191	5.29793003805028	3.92977833428747	1.57352297823009	0.65975176700863	0.866564099907745	0.407737792325132	0.653743836570184	1.67748101207403	0.342585138245807	1.060210697545	0.996522602594235	2.38890224860663	0.971792001659163
HS840T_FIBROBLAST..ACH.000284.	3.7356915560464	1.03615590537233	0.90699153232605	1.30253342420315	0.373282211897149	2.74170382674552	0.23162910631518	0.386816016896668	0.836436878137062	0.353818524803242	0.616606294097246	5.02734626984778	4.09027318399453	2.02285186941414	0.588568182949206	0.709528679002129	0.577966098947805	0.649823614558141	1.57159278182174	0.295957429527906	0.984173512448538	0.978634622618944	2.43573659128958	0.892976480206094
HS852T_SKIN..ACH.000274.	3.90235554006297	1.08139422664712	0.549851983503304	1.55424672168508	0.178187905764841	2.74720105442878	0.158382303955336	0.287162439702012	0.893618977888027	0.56187510035411	0.522774212984994	4.7763236824292	3.89376959459698	2.57311669177672	0.488638077139434	0.54543926944075	0.457146450351475	1.17433217151769	1.59957580735783	0.44268134099404	1.04149947294435	0.804399101945676	2.15879206807416	1.05305867030281
HS863T_FIBROBLAST..ACH.000119.	3.40434393566885	1.00308738901289	0.956411137451491	1.74697819236497	0.359070516814859	2.87322011422565	0.139015327631438	0.342832407032182	0.87957200325754	0.324188850586543	0.611791035052551	5.36694156491816	3.9761907156668	1.79108297756241	0.689490411043271	0.838738000749681	0.526536392349781	0.625225506526689	1.49374152717034	0.326798085312206	0.962577119179786	0.9881159812932	2.44159156633784	0.888201083946759
HS870T_FIBROBLAST..ACH.000340.	3.37053408618411	1.06160506904211	0.984442015065517	1.653509843081	0.267136788274544	2.84924039979332	0.208241613551519	0.3142326552178	0.733029115597561	0.314621914532393	0.610496714003065	5.31521893463344	3.99537380411786	1.7217241928778	0.66921751473894	0.848136019287826	0.430204197542096	0.659725450427255	1.60192518011396	0.34925055561446	1.0203529901827	0.906383598997122	2.36521416929256	0.794750131983698
HS888T_FIBROBLAST..ACH.000154.	3.60948443680412	0.963734478173562	0.910750944736854	1.32600647967244	0.320699885316138	2.71692886709161	0.17897460782415	0.343550468421236	0.806590457971808	0.379217446678264	0.618233000267639	5.06422546698731	4.16260733864233	1.91941689373838	0.594681034899681	0.664220370700569	0.46166567404054	0.654740728092035	1.46807992062666	0.354443975045289	1.13708887809862	0.899427639175943	2.23881136072827	0.894238125228449
HS895T_FIBROBLAST..ACH.000043.	3.23960692568632	0.955695477771503	0.874283902566183	1.60860748294139	0.351188398050717	2.93738429045476	0.0924419607678935	0.26583231580015	0.838822384708878	0.360163943942573	0.609318993818143	5.06474775693708	4.15893269052533	1.62896889482518	0.663568817498648	0.684344204448368	0.520024468881106	0.682276376584634	1.51690486679236	0.353562616395768	0.918227262354036	0.929412686569997	2.45462227919226	0.717219915542587
HS934T_FIBROBLAST..ACH.000194.	3.45398483675637	0.995895170095555	1.01124143717095	1.78611889671782	0.363215142790592	2.79602085248124	0.158633545596126	0.358840914586872	0.8470937571653	0.3062679995314	0.620403359444357	5.27103843087436	4.01823890031232	1.58438638536173	0.667237487252687	0.821124774712187	0.45100576141937	0.6691790563032	1.68538442704105	0.362295965705687	0.974692138413983	1.12025719428711	2.19306614790612	0.952613714083359
HS936T_SKIN..ACH.000801.	3.45819396161754	0.941790627433681	0.38628543387761	2.63925420469322	0.346002683575232	2.80567289736752	0.298241751785228	0.379330956003257	0.963065313748128	0.439824966215529	0.485821692952163	4.8002035269663	4.2800872363217	3.31776731685262	0.413389424630849	0.461578498817932	0.536310119497008	1.26126467269047	1.82554703809198	0.522288769345108	0.625041936001881	0.847841703643669	2.37122747148302	1.05147380757362
HS939T_SKIN..ACH.000814.	3.71562309601864	0.934591236969621	0.559732907906328	2.08795232563366	0.303551984816894	2.71534027301871	0.233546124656254	0.382976284642786	0.955119676270336	0.441309154085995	0.523785046752084	4.88426357849524	4.1800621842203	3.12322894228207	0.527614586020044	0.481596698996437	0.522670376461822	1.16905830401248	1.59208414092313	0.425553409660309	0.71027214862516	0.716098800363126	2.29187969805124	1.05312331959867
HS940T_FIBROBLAST..ACH.000135.	3.51706959529709	1.06208158039519	0.903112529104853	1.6479829293002	0.3135970739067	2.68362740439063	0.19294497081634	0.376553997939642	0.681024710747666	0.323046726390438	0.594012545125831	5.19250581121732	4.0469408634675	1.94840207729766	0.631152522445324	0.810576756890603	0.475271150973153	0.650622648155736	1.42935389167031	0.354586964017575	0.988025059448587	0.979477686065234	2.40776976477256	0.970020180280532
HS944T_SKIN..ACH.000632.	3.54603063432738	0.973324389633594	0.45468229143784	2.32607572116813	0.252822464622853	2.61658848525916	0.238472967331771	0.282780848868162	1.01950956115196	0.443343863187055	0.5531451404299	4.77823545523855	4.27209095521233	3.30209570650989	0.32100812156989	0.521086449599493	0.443786298801091	1.23996045127345	1.93663045112031	0.483242390239523	1.12228038490678	1.14877169559878	2.91364704434882	0.82177579276744
HSC2_UPPER_AERODIGESTIVE_TRACT..ACH.000472.	3.67311993042902	0.874495462970585	1.2535623119814	0.99045222337527	1.31430756501139	2.51199163551309	0.331558687665481	1.05652191795349	0.93534660940442	0.361882169073288	0.481361334329181	5.23926976532186	3.81200237526746	2.08064388655954	0.421349641532208	0.555837201631719	0.513376513802691	0.323668699516789	1.4541375454854	0.416454952203386	0.857330084801174	0.721637644327508	3.23260766071397	1.39291399698073
HSC3_UPPER_AERODIGESTIVE_TRACT..ACH.000778.	3.66898355717515	0.896272797181889	1.2582970699992	1.31714631316046	1.33914352144629	2.97471089647633	0.209342525162773	1.12279437497095	1.02021758537781	0.375346281760493	0.441338564235109	5.61528065640069	4.13364549549542	1.87299796441713	0.302278326135933	0.569836408875205	0.473513309173573	0.452419256742706	1.45458249726722	0.433278184199163	0.921082071881607	0.777225198896405	3.30255891754748	1.42660587887925
HSC4_UPPER_AERODIGESTIVE_TRACT..ACH.000546.	3.63553201843098	0.94814992377845	1.36527251216019	1.39872334245081	1.24727512905147	3.12199986258937	0.463168283545387	1.235646292426	1.04830445019608	0.514816993805446	0.465216669949054	5.78136092962179	3.68108589958895	1.42581438971161	0.431006850084993	0.507767211878253	0.508886506405031	0.253481375336392	1.48773275896795	0.356942275440741	0.760493850189272	0.858502457080949	3.01410793698408	1.64262518843097
HT1080_SOFT_TISSUE..ACH.000054.	3.5480743891134	0.748424005584942	0.53859762078403	1.42299035176103	0.418452559835692	2.84210404944015	0.304895789761238	0.584216678876145	0.916943408229313	0.366824911808082	0.464383027532957	5.63213397719865	4.32215744922789	1.79115533003601	0.487619655467623	0.669648695502124	0.567175276135666	0.512159845906158	1.52409375288068	0.530686189673734	1.2281758061204	0.772833857247071	3.18642072794158	0.952313109486968
HT115_LARGE_INTESTINE..ACH.000986.	4.3299360618289	1.20377307351137	1.08653507466319	2.96324118017666	1.04050080799308	2.71422307031079	0.504853712170679	1.34386630070385	0.778960728624602	0.613416742089359	0.453667482565309	4.93479859677798	4.85484317625951	3.24503267113641	0.706709608362697	0.727533302657728	0.718961358504488	0.354696818771482	1.38525690882208	0.471866682487108	1.24088117757284	1.10586954732638	3.10356242728103	1.39602150856998
HT1197_URINARY_TRACT..ACH.000547.	3.39632427802188	1.19158553824322	1.14116689707673	1.37115425347868	0.880227469034171	2.22455218693885	0.148887822063472	1.05530465079197	0.692123793919973	0.501903784604614	0.35574274922003	3.80164343770628	4.71250987559852	1.62373627102024	0.477033778988124	0.603709634566337	0.426847767902028	0.460017812029362	1.28513697001138	0.506298865750162	1.34710096640895	0.686095326127206	1.60070350208939	1.46001357317907
