CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HEC251_ENDOMETRIUM..ACH.000996.	2.56555104161343	0.96055850298569	1.2297811790143	0.544386065691962	0.863756360788914	2.31741337341498	0.362499609492688	0.984110678487781	0.921696822803545	0.502177700077316	0.396793130395653	4.83573745009236	4.36393621851933	1.81348109662113	0.477993023153571	0.589614933588028	0.427117210991383	0.2980296583418	1.58976683627324	0.534082155905189	0.99744892228472	1.06987878883937	2.65808496679968	1.51564030931916
HEC265_ENDOMETRIUM..ACH.000946.	3.28305978233522	0.836984031482773	1.20092994268834	0.580444855388565	0.963923298759548	2.97172598645619	0.363004683842368	0.952325085946704	0.632033880489243	0.409165056051129	0.41382286850026	4.81868819876189	4.026710159914	1.67004079185406	0.451744428805503	0.609974817138522	0.576884892240994	0.283722415809223	1.49953276481277	0.531073427118972	0.924736609328685	0.826782384816353	2.52643978022907	1.33195931778057
HEC50B_ENDOMETRIUM..ACH.000831.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEC59_ENDOMETRIUM..ACH.000994.	2.4360875690085	0.910492708945843	1.22962535545385	0.608516180212773	0.772595187358072	2.24162501537572	0.412025040338582	0.771864984747768	0.538460044114845	0.555985228708088	0.442278217651513	4.46970802556771	4.27999134595463	0.882016299916404	0.537668193202202	0.609584232638925	0.501708743891525	0.29999129985151	1.70282628494285	0.537835371149186	1.15812302371637	0.733151900493255	2.84601553177026	1.03198786507252
HEC6_ENDOMETRIUM..ACH.000984.	3.33266754415438	0.763010967376528	0.833241045737212	0.160444461922011	0.521106969540995	3.79705623494976	0.321603876289651	0.578956695159528	0.703405285445077	0.551395014474619	0.442333219999736	4.78227306379035	4.01716011182031	1.06401071852055	0.505825524267026	0.666506032041177	0.670930557606887	0.183048358140509	1.55086050274514	0.578908732581118	0.999039398703488	0.972958151017524	2.65782192603597	1.20709316249281
HEKTE_KIDNEY..ACH.000049.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000005.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000004.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEP3B217_LIVER..ACH.000625.	3.7853144888938	1.06348903336825	1.1083695773879	1.05327078319633	0.421425785159628	2.733429675183	0.188660946797176	0.69088578091355	0.590842363367269	0.516482271311792	0.51494827184259	4.32053545994627	4.64051228199654	2.18737057870191	0.529340738426705	0.67560533751225	0.534149147109355	0.426440456397513	1.58436329829628	0.546145987399953	1.40884182805557	1.25221309000059	2.08618098301871	1.24418582526099
HEPG2_LIVER..ACH.000739.	3.85330049870987	1.34382819982243	0.972020851968953	1.50836987485039	0.404746901712584	2.65930448412983	0.270491121663308	0.691606910766189	0.649470955150394	0.523588222939349	0.527623887571753	4.82423725781115	4.53287936774634	2.95254899028983	0.66708225917641	0.653209959816759	0.455635341138337	0.524949301242937	1.65498816170991	0.611521424870655	1.33628307376867	1.27373264319986	2.79815100567954	1.09232083380024
HEYA8_OVARY..ACH.000542.	3.27427071638936	0.891868161934428	1.05036093622563	1.79834276366036	0.540626251735314	3.2719955038685	0.251130428172335	0.463061498555878	0.503647435674525	0.445991462105319	0.481019826263437	5.66872484604389	4.069818153311	2.20694368000447	0.378623779551631	0.668906337888647	0.338842343717423	-9	1.7826878598033	0.583036339276202	1.19210784144942	0.754837469155577	3.18275274983879	-9
HGC27_STOMACH..ACH.000847.	3.71087447446185	1.07933354640104	0.677568120975485	1.06267799677831	0.514330303635524	3.33596720764012	0.465321785384754	0.335336535870817	0.450197153931014	0.582596832314449	0.597796783165972	6.72991944516271	4.48938806760814	1.26121183052895	0.603849512789416	0.809192083455143	0.50616360055205	0.350768962377279	1.46731506961485	0.496497801292798	1.42581722912929	1.22998654713545	3.15112435220838	1.03108237788258
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000061.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000002.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HLFA_FIBROBLAST..ACH.000797.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HLF_LIVER..ACH.000393.	3.05347588872935	0.946065672179342	1.11085354206758	0.654072161006348	0.476494604490733	3.40521154752258	0.172035884308161	0.295087592614998	0.804672493934122	0.370776407936395	0.444651924707741	4.80137981403537	3.92743288232099	1.30595565501465	0.493459534815035	0.653614443406085	0.441525295017919	0.436792998917447	1.40150489808606	0.515898992772698	1.24835932016257	0.892030560841886	2.93778332519031	1.08566530476613
HMC18_BREAST..ACH.000721.	3.52851154674864	0.947356468650913	0.576991182153415	1.92756852017894	0.337857378225174	2.43622355501566	0.27904760064221	0.256894208114169	0.781262360789545	0.58112951830905	0.499591484570939	5.10824120523482	4.19213176961839	2.0398203304123	0.558620151238266	0.707749350631915	0.550815630835262	0.32387947131531	1.6256435676209	0.563740292824809	0.777149466257597	0.89006977991935	2.42068272638722	0.853699754521918
HMCB_SKIN..ACH.000931.	3.6293873789535	1.01995014225312	0.702574069035121	1.5921473052169	0.405120847866119	2.79991709384878	0.423906585329428	0.490180644819885	0.558642939008604	0.569640543422813	0.455586578716046	4.95902146775265	4.25864912925306	2.52961881500508	0.514799191496366	0.586585158494342	0.52012053181781	0.992406367729789	1.74827419553771	0.524840366054749	1.11579981482778	1.20236652958676	3.1332000605126	1.01643001191431
HMEL_BREAST..ACH.000642.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000299.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOP62_LUNG..ACH.000861.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOP92_LUNG..ACH.000825.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOS_BONE..ACH.000613.	2.96706434363939	0.923353330459118	0.747914534865634	1.20101850841882	0.297630103878678	3.09406174514176	0.339260346863485	0.260264440948239	0.580141574698551	0.420397553201839	0.494027175143392	5.58957043657915	4.32400343184741	1.19272744267643	0.56911484616104	0.731006527013712	0.482494856162006	0.363834765297575	1.80562521036953	0.45516546197017	1.18497915345049	1.06330136834368	3.20165810942097	1.01202094722307
HPAC_PANCREAS..ACH.000270.	3.61151085226019	1.14974296354195	1.34071063417216	2.14159372221053	0.996228708946104	2.35059948787345	0.294136994557708	0.949382840806765	0.660645000513344	0.580326362355431	0.430798006944237	4.70969110224571	4.24487035873446	2.60882109739236	0.394187008551059	0.667455365600558	0.432968870965769	0.321660812828416	1.22000464897666	0.455368396569805	1.40716750325187	0.63367761543041	2.27348986953563	1.24582586283638
HPAFII_PANCREAS..ACH.000094.	3.78939745178328	1.17935569090959	1.3578152084466	2.19072052059785	1.00424320625971	-9	0.313365091432625	1.18119520594779	0.634058752686826	-9	0.439039892756853	5.01015990070967	4.29706678702973	3.47252509001208	-9	0.640502471826878	0.542857087647275	0.506021725120102	1.28626484324089	0.455611374993445	1.57560579510309	0.607233437153447	2.30250669319223	1.32728108323818
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000942.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS172T_FIBROBLAST..ACH.000088.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS229T_FIBROBLAST..ACH.000131.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS255T_FIBROBLAST..ACH.000199.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS274T_BREAST..ACH.000134.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS281T_FIBROBLAST..ACH.000083.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS294T_SKIN..ACH.000014.	3.36541944918115	1.00833010767226	0.520201709410998	1.86174019518215	0.320052928819705	2.37252754509411	0.217936493923169	0.352433493954207	0.91237650338391	0.489526130752193	0.498313448648112	4.43825833536007	4.10665225294388	2.93745612998833	0.535000043316226	0.484572913853369	0.557614687241277	1.20354548716034	1.58590068372601	0.338304513046872	0.81951256473432	0.819406242528223	2.30150549447326	0.832354692360185
HS343T_FIBROBLAST..ACH.000184.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS578T_BREAST..ACH.000148.	3.61376927213979	0.894064106949423	0.793968812833801	0.830601351075581	0.333229549230264	-9	0.240867059856727	0.503091542174297	0.607042432053152	0.324165615483941	0.587640261017027	5.34752258689015	4.0744988322416	1.28332980937266	0.579785325218984	0.638016052624042	0.517528769760818	0.482212456900913	1.5174323993671	0.351015112233765	0.937300907847839	0.940034059231631	2.15353029439004	0.92834019052782
HS600T_FIBROBLAST..ACH.000240.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS606T_FIBROBLAST..ACH.000540.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000069.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS616T_FIBROBLAST..ACH.000063.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS618T_FIBROBLAST..ACH.000539.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS675T_FIBROBLAST..ACH.000214.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS683_CENTRAL_NERVOUS_SYSTEM..ACH.000067.	3.68370455031291	0.918462133342275	0.815307554011082	0.706487416568802	0.382881600728913	2.40176434018858	0.230565138432062	0.357121944733633	0.773016047630353	0.332966966675454	0.484476451814261	5.39448854901541	3.88597176012641	1.44801018311306	0.357311291703729	0.725197329157089	0.465078352205348	0.367429940250315	1.45506638172654	0.334362719801872	1.22640986004591	0.719997773541786	2.72347752139448	0.935327205020972
HS688AT_FIBROBLAST..ACH.000306.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS695T_SKIN..ACH.000799.	3.30951828100784	1.06055813062379	0.671870486324285	2.23383116178291	0.311693357652824	2.56071314071936	0.228865040744841	0.367624603562375	0.968388407635413	0.450499954664739	0.505715011985367	4.23142147472459	4.40697017233251	2.85697372879878	0.412207314290854	0.520079973644713	0.46021352283057	1.20278059745467	1.80402494551024	0.447869398450525	0.964872434539051	0.888248439116472	1.80294821952181	0.744077868042512
HS698T_FIBROBLAST..ACH.000850.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS706T_BONE..ACH.000071.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS729_SOFT_TISSUE..ACH.000133.	3.2285437406447	1.12367044206047	0.854424366339564	0.887697351770312	0.260895587151705	-9	0.234422689033874	0.372889102107555	0.905383588118046	-9	0.579229450085022	5.13180834772311	3.84841582604747	1.45653089048161	-9	0.723086466203729	0.482746189658236	0.488780140869459	1.50927870215193	0.357274244501742	1.14192260944306	1.18318190831256	2.61126487604092	0.920062125992529
HS737T_FIBROBLAST..ACH.000185.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS739T_FIBROBLAST..ACH.000413.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS742T_FIBROBLAST..ACH.000230.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS746T_STOMACH..ACH.000616.	3.63925436688278	0.851220428409139	0.704743593623717	1.33553212072741	0.497789440885949	-9	0.0621583159555319	0.347627680574254	0.738168766550513	0.412249664402452	0.422344633599418	4.73283277883078	4.18077146134764	1.33238134683333	0.350755309780181	0.741301124098913	0.480372691984151	0.456820532383735	1.66340211550128	0.384057179861881	1.05888868085694	0.619683982827292	2.5207143493748	1.15463271283096
HS751T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000165.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS766T_PANCREAS..ACH.000178.	3.71129457406057	0.867006008309145	1.13124124595869	1.85217694123164	0.791946783919329	2.28057808886355	0.125477470843304	0.645549962787875	0.809138449735033	0.400611738048545	0.485795557164062	4.95682121702263	3.82231601398779	2.26664467172967	0.397790555343293	0.641895288272504	0.420702518946901	0.610594375253011	1.56991528898681	0.427181975638812	1.17332420291967	0.795655762220642	2.59262632281429	1.25259047878876
HS819T_FIBROBLAST..ACH.000224.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS821T_FIBROBLAST..ACH.000526.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS822T_FIBROBLAST..ACH.000229.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS834T_FIBROBLAST..ACH.000275.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS839T_FIBROBLAST..ACH.000180.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS840T_FIBROBLAST..ACH.000284.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS852T_SKIN..ACH.000274.	3.90235554006297	1.08139422664712	0.549851983503304	1.55424672168508	0.178187905764841	2.74720105442878	0.158382303955336	0.287162439702012	0.893618977888027	0.56187510035411	0.522774212984994	4.7763236824292	3.89376959459698	2.57311669177672	0.488638077139434	0.54543926944075	0.457146450351475	1.17433217151769	1.59957580735783	0.44268134099404	1.04149947294435	0.804399101945676	2.15879206807416	1.05305867030281
HS863T_FIBROBLAST..ACH.000119.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS870T_FIBROBLAST..ACH.000340.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS888T_FIBROBLAST..ACH.000154.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS895T_FIBROBLAST..ACH.000043.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS934T_FIBROBLAST..ACH.000194.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS936T_SKIN..ACH.000801.	3.45819396161754	0.941790627433681	0.38628543387761	2.63925420469322	0.346002683575232	2.80567289736752	0.298241751785228	0.379330956003257	0.963065313748128	0.439824966215529	0.485821692952163	4.8002035269663	4.2800872363217	3.31776731685262	0.413389424630849	0.461578498817932	0.536310119497008	1.26126467269047	1.82554703809198	0.522288769345108	0.625041936001881	0.847841703643669	2.37122747148302	1.05147380757362
HS939T_SKIN..ACH.000814.	3.71562309601864	0.934591236969621	0.559732907906328	2.08795232563366	0.303551984816894	-9	0.233546124656254	0.382976284642786	0.955119676270336	0.441309154085995	0.523785046752084	4.88426357849524	4.1800621842203	3.12322894228207	0.527614586020044	0.481596698996437	0.522670376461822	1.16905830401248	1.59208414092313	0.425553409660309	0.71027214862516	0.716098800363126	2.29187969805124	1.05312331959867
HS940T_FIBROBLAST..ACH.000135.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS944T_SKIN..ACH.000632.	3.54603063432738	0.973324389633594	0.45468229143784	2.32607572116813	0.252822464622853	2.61658848525916	0.238472967331771	0.282780848868162	1.01950956115196	0.443343863187055	0.5531451404299	4.77823545523855	4.27209095521233	3.30209570650989	0.32100812156989	0.521086449599493	0.443786298801091	1.23996045127345	1.93663045112031	0.483242390239523	1.12228038490678	1.14877169559878	2.91364704434882	0.82177579276744
HSC2_UPPER_AERODIGESTIVE_TRACT..ACH.000472.	3.67311993042902	0.874495462970585	1.2535623119814	0.99045222337527	1.31430756501139	2.51199163551309	0.331558687665481	1.05652191795349	0.93534660940442	0.361882169073288	0.481361334329181	5.23926976532186	3.81200237526746	2.08064388655954	0.421349641532208	0.555837201631719	0.513376513802691	0.323668699516789	1.4541375454854	0.416454952203386	0.857330084801174	0.721637644327508	3.23260766071397	1.39291399698073
HSC3_UPPER_AERODIGESTIVE_TRACT..ACH.000778.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HSC4_UPPER_AERODIGESTIVE_TRACT..ACH.000546.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT1080_SOFT_TISSUE..ACH.000054.	3.5480743891134	0.748424005584942	0.53859762078403	1.42299035176103	0.418452559835692	-9	0.304895789761238	0.584216678876145	0.916943408229313	-9	0.464383027532957	5.63213397719865	4.32215744922789	1.79115533003601	0.487619655467623	0.669648695502124	0.567175276135666	0.512159845906158	1.52409375288068	0.530686189673734	1.2281758061204	0.772833857247071	3.18642072794158	0.952313109486968
HT115_LARGE_INTESTINE..ACH.000986.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT1197_URINARY_TRACT..ACH.000547.	3.39632427802188	1.19158553824322	1.14116689707673	1.37115425347868	0.880227469034171	2.22455218693885	0.148887822063472	1.05530465079197	0.692123793919973	0.501903784604614	0.35574274922003	3.80164343770628	4.71250987559852	1.62373627102024	0.477033778988124	0.603709634566337	0.426847767902028	0.460017812029362	1.28513697001138	0.506298865750162	1.34710096640895	0.686095326127206	1.60070350208939	1.46001357317907
HT1376_URINARY_TRACT..ACH.000724.	3.47752240039704	0.862125930621313	1.22159933327483	0.710806419597118	1.24735263169738	1.93622546278582	0.283664970684841	1.23558973541768	1.16088499621293	0.402241112745996	0.449319295372333	5.50769327316428	4.17029060418741	1.43584329127808	0.55190172132965	0.505221468768852	0.421907479084866	0.215037203201641	1.41185695612632	0.343355720347908	0.726613986997318	1.08896529764673	2.12515006491318	1.8171308715957
HT144_SKIN..ACH.000322.	3.62138709279412	1.02986682786243	0.724967715468464	2.3369026919251	0.306062212675268	3.0166107068848	0.283983225561227	0.312688835068264	0.812176511534686	0.565490534815583	0.519948439444025	4.60614092087577	3.89321755229259	3.42133251249898	0.581988278869812	0.568335034089787	0.459203043462933	1.27297435105268	2.05018700583209	0.454565458492355	0.983246262148269	0.969702876748598	2.54594292061778	1.02756309624881
HT29_LARGE_INTESTINE..ACH.000552.	4.29294015654359	1.20285402615605	1.22562941249949	2.5258443214448	0.92809635743392	2.86317511703771	0.439422057635905	1.30160418027828	0.583381306103623	0.604293659082597	0.476343632593267	4.78782106501906	4.54462815907405	3.56262149133376	0.684665081945654	0.746454850322644	0.495866509665291	0.361712032846733	1.35804036589885	0.504011287548066	1.73022964631291	1.08977961376061	2.76851410545321	1.26431915460078
HT55_LARGE_INTESTINE..ACH.000926.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000914.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUG1N_STOMACH..ACH.000239.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUH1_LIVER..ACH.000475.	3.30979736899765	1.2158188644611	1.11485973021537	1.23117955963023	0.510529193154282	2.19802365013146	0.125165990378298	0.507698674184084	0.883734214980999	0.405525565211119	0.475801852790153	4.48874744108593	4.1493120369554	2.11088105535285	0.416075653918326	0.55365146365141	0.615829370794732	0.346691395066124	1.39044871853341	0.386289165673782	1.09502909104686	0.923005821056426	1.59369176818687	1.33455518543838
HUH6_LIVER..ACH.000671.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUH7_LIVER..ACH.000480.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000829.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUPT3_PANCREAS..ACH.000118.	3.13676779837988	0.882895927953185	1.1299933788665	1.86801195553874	0.887897762002383	2.42797707212963	0.255034528781885	0.812841342034761	0.851629922024602	0.427758614823516	0.448297018201724	4.7660731035054	4.01742777210134	1.84341867672345	0.47732578882218	0.622676448460905	0.508827681694345	0.270427130717456	1.24416976686866	0.367873170145346	1.07898509997603	0.51722091589277	3.01516799030377	1.32949226679618
HUPT4_PANCREAS..ACH.000213.	3.90462991868948	1.15166723000777	1.33134297815772	2.05265875286595	1.10911782464501	-9	0.242984107109375	1.17534551051855	0.886490094170133	0.615805777728122	0.440654335920899	5.18017754342136	4.42584100028035	2.74794311512627	0.486823346600435	0.644630496383879	0.552023743741987	0.522104735996889	1.39555144963872	0.385167929414804	1.54639799653946	0.891737800013517	3.02273071069307	1.55992764985953
HUT102_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000612.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000509.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IALM_LUNG..ACH.000672.	3.24118638632634	0.996296778432047	0.826175072565427	0.904745669833705	0.476521230792446	2.73284639196786	0.168862055836655	0.547993139056025	0.598851760050181	0.413689498555797	0.395781664439281	4.46720404947874	4.16818466226925	1.99002669911215	0.379804323004386	0.731312465109236	0.357135404194142	0.434374690875508	1.4225461047241	0.504929037345534	1.52121340812302	0.85872453760174	2.95929813467902	1.1138811616693
IGR1_SKIN..ACH.000882.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IGR37_SKIN..ACH.000650.	3.64650448723865	1.00153685705143	0.475224434199513	2.47639763429472	0.370771047898277	2.52656082638173	0.292478625257746	0.448736524532196	0.558781514337262	0.472075904045654	0.505676096872573	4.83498776116043	4.44543520000794	4.0852284013904	0.425612775166761	0.580085368007181	0.36460328511054	1.35561626864353	1.6497070527246	0.540249866448146	1.19403733628948	0.754195547583271	2.33142544763703	0.875065023915754
IGR39_SKIN..ACH.000550.	3.65159283844627	0.835668755496757	0.730886416635693	1.50325806853674	0.257597468854954	2.51395970761346	0.262611336157723	0.367644476476245	0.899526356227318	0.406990587233944	0.515214698977415	4.89443160971063	3.78001545363241	2.00161168160466	0.281243087866047	0.556532526894701	0.555127926490268	0.676654649128173	1.48269037702879	0.367031542475817	1.18036385709918	1.01595737817104	2.30305598693805	0.770990255842085
IGROV1_OVARY..ACH.000966.	2.54300568738817	0.914343067216117	1.19978905395299	0.336842518215046	0.679905320683538	2.11304740814693	0.324102995056124	0.603350624063322	0.702922693408048	0.410404753795903	0.434852669255082	4.27034971471965	4.15091224244455	1.76676031510456	0.387134848806319	0.68069114901473	0.366325824611981	-9	1.35902130484064	0.538319901870684	1.09383330754393	0.865812945544287	2.71275164973031	-9
IM95_STOMACH..ACH.000919.	4.55166045235931	1.29319756047225	1.09508302986714	3.18058887450793	1.07216754365987	-9	0.575285549205486	1.25436320185213	1.07568068593711	0.699678376105065	0.470048523406908	5.28820779049851	4.79864970573069	3.35771529193335	0.763200050749479	0.641940113489294	0.780586304729474	0.39772459610343	1.42167896082517	0.475941440528099	1.35802426279153	1.35339949987743	3.48882172237669	1.56928523831795
IMR32_AUTONOMIC_GANGLIA..ACH.000310.	2.50117641158138	1.59818067404067	0.939211504922663	0.932118096459161	0.212884367935084	-9	0.566103983125115	0.466793090268598	0.662218120762388	0.615824914025571	0.599938988408348	5.84425250318687	4.95700789626899	1.78341445055487	0.997789137808397	0.894220380899709	0.267166492665723	0.566131487012414	1.55090582781301	0.485884912989494	1.96156492612477	1.00541953351654	4.08727199794734	1.02352584873584
