CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HCC33_LUNG..ACH.000515.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC364_LUNG..ACH.000575.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC366_LUNG..ACH.000840.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC38_BREAST..ACH.000276.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC4006_LUNG..ACH.000066.	2.85198003342243	0.963094161386007	1.11202312300816	1.10458843631212	0.909125892562266	2.30395305715766	0.235584579542564	1.04281082210909	0.753348930794843	0.429830491700472	0.400249453509527	4.71718453985499	3.66278137656517	1.74764740180177	0.41260901033146	0.470601216946929	0.438204160848064	0.331093594274528	1.31279892127881	0.355926320729825	1.37826969419725	0.688015277432761	2.30812640234239	1.2783566887557
HCC44_LUNG..ACH.000667.	3.32932737459779	0.978644327543474	0.922710779629222	1.08697708054758	0.654907039511322	-9	0.277221805263701	0.620414830178844	0.791406166561189	-9	0.447169405031722	4.63754043430595	4.05825941938728	1.63612121195736	-9	0.646194606378657	0.489828069611821	0.444077780887153	1.51173914258374	0.464828481151813	0.931748914264063	0.776217948729343	2.31732735062323	1.27256766425432
HCC461_LUNG..ACH.000339.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC515_LUNG..ACH.000872.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC56_LARGE_INTESTINE..ACH.000467.	-9	1.23956892311137	1.05535078011182	2.74984745981629	0.971295104381867	3.00999473762275	-9	1.09078778816965	0.778087617327458	0.505773512751298	0.426302612191548	4.52776722589992	4.77846500981932	3.64664865151754	0.782472849054989	0.759352965279906	0.636687233237377	0.510340406102073	1.21748867127902	0.425283153492517	1.3771749462501	0.796272425198647	2.57557359715748	1.33587948759889
HCC70_BREAST..ACH.000668.	3.26260509333489	0.987584593058336	1.34934271005426	1.36922386634284	1.22495069626998	2.90327513032763	0.285061674613348	1.44953926917345	0.86235436815744	0.431596175156411	0.43711820280416	5.43829700152016	4.1246083354506	1.99817507051033	0.343804409564609	0.495432799346418	0.515344472665869	0.239233326183565	1.22616018162434	0.397430095001652	1.22128544861429	0.737214273382164	2.50430843103525	1.50796954236343
HCC78_LUNG..ACH.000562.	3.65596083038766	0.963510768526624	1.2363929635604	1.16007461507758	0.901910132201161	-9	0.311701023208299	0.620703326745539	0.86137857654562	0.461998643708622	0.451833639369504	4.59368767093205	3.91324595158696	1.83730143339408	0.520862389972417	0.723122301429037	0.49900853321267	0.375668194949202	1.38045049115444	0.424980744923315	1.22390899323247	0.775635492915296	2.51291123279589	1.34251939676392
HCC827GR5_LUNG..ACH.000029.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC827_LUNG..ACH.000012.	2.87208385530517	0.944811576159838	1.35435793439613	1.1200696748956	0.889713222300651	-9	0.276091552542155	0.831705897939325	0.70110891964718	-9	0.458500582234761	4.09185882948156	4.03640702554022	1.71269522168294	-9	0.489257959171976	0.436204986906854	0.343843946784583	-9	0.471575430147952	1.08781808112373	0.76611135270782	2.13150414761163	1.30077154390891
HCC95_LUNG..ACH.000454.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCT116_LARGE_INTESTINE..ACH.000971.	3.7311652431725	1.01764488469359	0.865910464187455	1.49334891768189	0.518148523177049	3.39577830374184	0.346720655353193	0.649364878051919	0.421014659117094	0.543797930867686	0.420769020116315	5.1940641202717	4.67416053438101	2.20177807482014	0.532199229482799	0.638280782693939	0.500520255382648	0.310657793984235	1.5530154001603	0.563728252378798	1.27257963379005	0.801222538673218	3.16564531249996	1.19498268095708
HCT15_LARGE_INTESTINE..ACH.000997.	3.95635819258638	1.12006721649371	1.04935908046549	1.55689829000447	0.368871477645713	3.13032474755426	0.367336056815884	1.26631953322597	0.620311877925399	0.50554021939352	0.44857740760857	4.81516510059237	4.67507067224592	2.10271723562159	0.696619317280461	0.700360801534327	0.566642422272771	0.306841617000353	1.26953561152975	0.491032195278909	1.41557091505383	0.773746783592448	2.96913472729081	1.30876773687711
HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000267.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000190.	3.79683003314993	0.955746311957151	0.711620114304773	1.5772463640979	0.305168539794309	-9	-9	0.29168652103656	0.657216087971538	-9	0.492995765722592	5.55728062384218	4.02496728912642	2.1888445464772	-9	0.656077089399755	0.463627129887571	0.439921283975218	-9	0.43911856983398	1.17083153014215	0.913538993196884	3.08682225441966	0.705030044306165
HDQP1_BREAST..ACH.000643.	3.38300901670919	0.874420754966645	1.46522950067572	1.23952349518451	1.07831759665399	2.87320696064459	0.25668439782483	1.07557766204423	0.997570100470057	0.483722478104461	0.469868550773142	5.28688982568348	4.11352805841999	1.91564846788325	0.390620802602752	0.699722756928874	0.520014138277362	0.241567270192998	1.51155783892303	0.384897196976533	1.28037591347948	0.789902122732067	3.01331354493472	1.30247513725645
HEC108_ENDOMETRIUM..ACH.000990.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEC151_ENDOMETRIUM..ACH.000972.	3.22972875329745	0.866058584488574	1.01021229256328	1.43583502303535	0.880834279920878	2.918135897871	0.337518480654397	0.767052645394839	0.539151219123289	0.522127273415442	0.491452674671072	5.57313607129779	4.40472818726564	2.26692506027847	0.513415453977041	0.687086296962411	0.570486848074646	0.428075047870634	1.82980866508591	0.591302688133474	0.919604907353464	0.887199475774443	2.73409794852069	1.22936321353044
HEC1A_ENDOMETRIUM..ACH.000954.	2.83001692359669	0.887168345295647	1.29958799025711	1.67779272119293	0.950072727164735	-9	0.308693701942615	0.818284340476742	0.589126990944183	0.526957556101656	0.438602329194447	4.33359281531369	4.16717752139606	2.40590028508646	0.434677999019257	0.6675808423297	0.475755733197514	0.523775555666586	1.59323448759946	0.537678296818756	1.07498759465736	0.763367459441922	2.72373353418647	1.31837211714216
HEC1B_ENDOMETRIUM..ACH.000941.	2.64982899403925	0.928701224332706	1.1544246914083	1.58960020564884	0.724385459233986	2.48681096133799	0.342335480899242	0.652340968918805	0.529859480449343	0.500430645462118	0.440240316894537	4.27109703429561	4.38986254928929	2.35228217375252	0.402263866737234	0.635002671388825	0.44936199575942	0.533081938866955	1.70785314382231	0.549741293530369	0.974679681762737	0.8606511813246	2.77324498736655	1.18866519873821
HEC251_ENDOMETRIUM..ACH.000996.	2.50716440332273	0.978190444582811	1.37199737097191	1.00308247581167	1.02489317068308	2.35096363446741	0.309572909164196	0.748523127979118	0.811611796627939	0.522869152634619	0.432344656612158	4.82210853654091	4.41370679354619	1.57005476316225	0.273958745134415	0.557496379789672	0.446032349851077	0.291704675003731	1.41636914110103	0.494245259380449	0.963169603666567	0.738718719211722	2.9494177878302	1.43298879140226
HEC265_ENDOMETRIUM..ACH.000946.	2.95018959055181	0.731846678639044	1.22515864315273	1.03030575679358	0.955898838672747	2.69277835148566	0.30232654543549	0.721609100102563	0.8109521895116	0.47638533864094	0.4125953125562	4.81354309808106	4.21064935108175	1.66391941463874	0.371126343772076	0.690236106679912	0.500858830941686	0.430107299242856	1.55507694446793	0.445729012040262	1.11886691501923	0.756257994110373	2.59464807327697	1.28412304644087
HEC50B_ENDOMETRIUM..ACH.000831.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEC59_ENDOMETRIUM..ACH.000994.	2.76332736378261	0.796009484957341	0.789776407662555	1.025331780734	0.680896684175824	2.9465954469293	0.330845742154862	0.478698407174117	0.61948503018987	0.445558891930762	0.445801708511471	4.28699965296996	4.53315400349539	1.44235051008235	0.35449433228166	0.608521246488056	0.461193638146247	0.357409434727267	1.49125892718858	0.545276125515544	1.06491711179119	0.732814280536515	2.88868420518652	1.10105698650386
HEC6_ENDOMETRIUM..ACH.000984.	3.39098374024403	0.77477969319958	0.814522789249074	0.394257194547949	0.484615619241156	3.49226251225917	0.321737372262586	0.831313282979296	0.615444640337508	0.436662454605944	0.447184467080106	4.32554868419633	4.66318218295449	1.05543516307868	0.499248255413607	0.666928798649272	0.455984974326913	0.389076934990586	1.6204307491761	0.493848193514193	1.22762280547778	0.79275620010609	2.63864565033265	1.08886996643252
HEKTE_KIDNEY..ACH.000049.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000005.	3.56880841236682	1.15589994365539	2.0966293739679	2.69806031252968	0.571705515666951	-9	0.826325670616848	0.571520024336622	0.863473231089688	2.25976002716691	0.655260454823953	6.75182827911822	5.1571232747813	3.46940762946047	0.646068702771581	1.53504303826389	0.637064999626897	0.7019553327504	2.36841861683043	1.01257326510033	1.2436233976605	1.5559102569425	2.92640194404648	2.13779056629037
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000004.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEP3B217_LIVER..ACH.000625.	3.66007771087068	1.10595173845428	0.888088420843538	1.67789590129505	0.431809145806242	1.68717470334804	0.354403942956977	0.383328049391371	0.374348405335942	0.629880602101038	0.515841608510909	4.51593737517944	4.5836499661439	2.50760631532016	0.316732727469424	0.582638528454354	0.490405735213174	0.398074962672714	1.47326659814459	0.543099789702425	1.682599481551	1.18170046799006	1.77395841524422	1.18676786691604
HEPG2_LIVER..ACH.000739.	4.2728297467379	1.18360068629228	0.627250050625879	1.6845464740941	0.377401179938745	2.11147748075802	0.417193339453733	0.522227310174133	0.405423289428325	0.713277691560779	0.534394879428899	4.82128607057438	4.97917575683741	2.28753167244985	0.496584984049832	0.581918926048478	0.557326735595983	0.484616588588326	1.52996191153575	0.602089227852039	1.65803067134666	1.2800058201336	2.23867134054819	1.25415211686969
HEYA8_OVARY..ACH.000542.	3.3589366663101	1.05009446543745	1.07250138347956	1.42849079199889	0.581957698705361	3.23378260229839	0.318331285388945	0.445219315299167	0.729500442128064	0.574992404512972	0.5473764637536	5.31331275201224	4.31392357409912	2.24765994091023	0.4611954423603	0.6112090619724	0.475887646138945	-9	1.90337246278197	0.567889064055903	1.15032156449633	1.01553849296158	3.2247018963235	-9
HGC27_STOMACH..ACH.000847.	3.5806548817645	1.07747151938716	0.981731564430591	1.11683233161011	0.341013746406879	3.06014062899667	0.456428616153703	0.538677732317774	0.486075726806782	0.604382143203002	0.560426848128685	6.09980858344403	4.48367573551967	1.64906277101207	0.575048628083935	0.80160332708447	0.541909914038465	0.294927026621306	1.71622873605612	0.623853108702496	1.50455841001224	1.09449486759284	4.02857398590535	1.09553811789074
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000061.	3.83834178405458	1.01345280801224	0.564597714502707	0.954290200081061	0.498267960278987	-9	0.809251630661105	0.643334616060145	0.77505115161659	0.506650370154451	0.981764362296107	5.95140864204601	5.550380696627	1.07575059356075	1.40882363331797	1.14583407542796	0.83773748308252	0.515670573312593	1.86905491236384	0.793521451486851	1.79219781449527	1.06442725352238	3.86357367394929	1.19668077311354
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000002.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HLFA_FIBROBLAST..ACH.000797.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HLF_LIVER..ACH.000393.	2.85485009753251	0.822669650704071	1.03989312226025	0.947656294191864	0.436193979651332	2.45917859971792	0.270295535149405	0.420111775978071	0.648157582142554	0.40230219486266	0.526919381631634	5.41963458122095	3.95498264356859	1.44579942251325	0.412956231774143	0.673932839229644	0.50906610630476	0.39006204205509	1.6870452980102	0.486471222403426	1.16981242969177	0.840683822654844	2.67406727911992	1.13571316169727
HMC18_BREAST..ACH.000721.	3.53966693008204	0.815927826712835	0.833230043030678	1.69737886632881	0.401244782794469	2.93733224581984	0.394717693884845	0.330370643519881	0.700970816318361	0.654520789968942	0.581641122779122	5.33751792212837	4.01644130922177	2.23272760331058	0.634267893031838	0.688701296394038	0.527945576754995	0.495544594734241	1.74733585486181	0.631394711488484	1.28754122384907	0.974299214851247	2.6176575611866	0.792156403690345
HMCB_SKIN..ACH.000931.	3.81603265860826	1.14921029879734	0.691392265811639	1.50961000281821	0.414118030180138	3.12363795815539	0.287430022772223	0.487605798029924	0.627332693163671	0.640480286789023	0.457486332841042	4.93638596109621	4.41769611160872	2.13910515578174	0.537917009579919	0.552851742617783	0.410281298372259	1.07106439988895	1.82725093847746	0.509357168969207	1.01612258164202	0.911452417916302	3.0484961626758	1.08738617992933
HMEL_BREAST..ACH.000642.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000299.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOP62_LUNG..ACH.000861.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOP92_LUNG..ACH.000825.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOS_BONE..ACH.000613.	3.18700258577029	0.927291312613677	0.605735134106208	0.542373256353569	0.308372245871168	3.32379038533935	0.334465934213178	0.55676499990423	0.696247394340573	0.489076673147951	0.45357752371431	5.32630905018562	4.04112523781687	1.19000865084913	0.520150344228205	0.660101931454761	0.482052357123161	0.312172890983001	1.42854141882626	0.430296903412342	1.21914935352323	0.929940498900747	3.32751687178873	1.02390811487632
HPAC_PANCREAS..ACH.000270.	3.84296179832235	1.25955715126552	1.46567355181439	1.85360359583687	1.14230871988354	2.36615498221765	0.358446980790767	0.914645017108495	0.750460649588097	0.578963631883987	0.470834951436628	4.84742719315495	3.98852783247496	2.92938393343231	0.526503693297172	0.871355632547522	0.518440207447835	0.366547065301912	1.31165710244498	0.45486410821476	1.3739065148597	0.708871794264832	2.99793427949344	1.38198474571181
HPAFII_PANCREAS..ACH.000094.	4.1562382988821	1.23182266407685	1.25876238100765	2.29826840139539	1.01609412482509	-9	0.365898675214182	1.30469007359978	0.66455162814595	-9	0.50490246089761	5.00092720234674	4.16761013734641	3.16935054698613	-9	0.815306850929915	0.593482203131806	0.489216906997505	1.34088045441134	0.400024501151345	1.62812427614468	0.751695010738936	2.58329723760929	1.49376746161173
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000942.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS172T_FIBROBLAST..ACH.000088.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS229T_FIBROBLAST..ACH.000131.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS255T_FIBROBLAST..ACH.000199.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS274T_BREAST..ACH.000134.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS281T_FIBROBLAST..ACH.000083.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS294T_SKIN..ACH.000014.	3.3065238944907	0.960026626720989	0.405608162898027	1.89360369938509	0.30841666123226	2.63836452536452	0.189637346440588	0.238889543320691	0.964289855649596	0.437139008433632	0.499792426695637	4.52978569118698	4.05650922573887	2.80139999953048	0.508917588703868	0.558576245953111	0.392363128694415	1.1612531456516	1.77931471569308	0.409781834828182	1.04623821249433	0.800727857695143	2.45321844154259	0.773933939319114
HS343T_FIBROBLAST..ACH.000184.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS578T_BREAST..ACH.000148.	3.51008793858666	0.603444351778315	0.504287529702985	1.21935518917618	0.301747950175791	-9	0.269739370370466	0.438424085948788	0.887883299109458	0.273901447380926	0.593574182373941	5.37511924235193	4.19315314231642	1.82929233547611	0.489126367342126	0.59705399313167	0.403815295130606	0.646709741230515	1.55355481979131	0.298205115578573	0.855439311050398	1.05841466331124	2.38708571571355	0.812155861900127
HS600T_FIBROBLAST..ACH.000240.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS606T_FIBROBLAST..ACH.000540.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000069.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS616T_FIBROBLAST..ACH.000063.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS618T_FIBROBLAST..ACH.000539.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS675T_FIBROBLAST..ACH.000214.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS683_CENTRAL_NERVOUS_SYSTEM..ACH.000067.	3.44770455179982	0.838584861104865	1.08978563096559	0.781067022964606	0.294966412725033	2.76440342355212	0.222887152760707	0.225590264078831	0.799751476528427	0.337601576502741	0.438283877655073	5.27777438829619	4.0507785404876	1.05847282234422	0.369055977645774	0.727031006695969	0.533203825107878	0.420124771713996	1.45230697279692	0.350203781112504	1.18534937989024	1.00464585711847	2.86017292672729	0.948589671462261
HS688AT_FIBROBLAST..ACH.000306.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS695T_SKIN..ACH.000799.	3.52539784552089	1.10121586220297	0.343746581274701	2.03023517977552	0.33185337585399	2.59284922639593	0.218167693720011	0.509002875238517	0.629262648848582	0.494611029546132	0.534504910661683	3.81995122915604	4.20557574744708	3.13984973607561	0.579962434266702	0.386445843188533	0.360873026470106	1.21740224773318	1.58491430928752	0.505772928675711	0.961360893357881	0.821903003910289	2.50971743930407	0.975934948182206
HS698T_FIBROBLAST..ACH.000850.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS706T_BONE..ACH.000071.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS729_SOFT_TISSUE..ACH.000133.	3.27324585995272	0.80049709338424	0.678578875567951	0.878951982788981	0.258878139872999	-9	0.286745450036672	0.181158347915974	0.970699219785097	-9	0.560238846569445	5.08694423913862	4.0002128701306	1.24765903481141	-9	0.728531621229177	0.478585831812625	0.571553012836338	1.48209227823417	0.311165114861948	1.05761755298904	1.03696922343167	2.85036880107872	0.858684788344025
HS737T_FIBROBLAST..ACH.000185.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS739T_FIBROBLAST..ACH.000413.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS742T_FIBROBLAST..ACH.000230.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS746T_STOMACH..ACH.000616.	3.65363622657071	0.848619866511172	0.841378084908738	1.0383382696388	0.438934959529817	-9	0.242522496489576	0.474144809488164	0.794250376859041	0.392739761609243	0.462656097708825	4.97945898633071	4.04461080591626	1.60212184945024	0.336393224278594	0.604704678031293	0.474028300320192	0.338878548444942	1.65944213927693	0.409565655661952	1.00373804329209	0.867219592139997	2.56034861125846	0.89093128338104
HS751T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000165.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS766T_PANCREAS..ACH.000178.	3.35199134405488	1.05345131631626	1.26565120653729	1.75187450966693	0.712033981308787	2.26206066811287	0.263203188360451	0.77751293687298	0.843389532975592	0.556246659288683	0.515399236323967	5.3599783638201	3.46432951109516	2.52423298111459	0.459086554198461	0.761026823571237	0.362377581004199	0.550410354860624	1.59517143138679	0.409264296106366	1.29545666391129	0.869701015427384	2.29745356449444	1.36033809343242
HS819T_FIBROBLAST..ACH.000224.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS821T_FIBROBLAST..ACH.000526.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS822T_FIBROBLAST..ACH.000229.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS834T_FIBROBLAST..ACH.000275.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS839T_FIBROBLAST..ACH.000180.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS840T_FIBROBLAST..ACH.000284.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS852T_SKIN..ACH.000274.	3.81068753338041	0.782332908462243	0.458735747035221	1.55824788599793	0.273138979028154	2.20678810452203	0.204612623219072	0.272611059337654	0.789130307307911	0.419008998415929	0.508775599146148	4.76245637987823	3.70812524521033	2.46194293144314	0.486301842907455	0.472289734422933	0.372858682012691	0.978848889695446	1.55813225686003	0.399770855561092	1.06923452119397	0.739924132212149	2.03979951945423	0.819255979756568
HS863T_FIBROBLAST..ACH.000119.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS870T_FIBROBLAST..ACH.000340.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS888T_FIBROBLAST..ACH.000154.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS895T_FIBROBLAST..ACH.000043.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS934T_FIBROBLAST..ACH.000194.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS936T_SKIN..ACH.000801.	3.77106373283574	1.09660418205666	0.277811692101752	2.73033109549592	0.31258850075748	3.14380290422085	0.284389838062549	0.386325912706207	0.645893377375333	0.529252838915033	0.484413423185937	4.94626317092194	4.45201542736021	3.77034816904441	0.637497596828537	0.496517759072575	0.356292843094868	1.54325982976619	1.87881461998622	0.572974340340169	0.968438322156782	0.780037877945968	1.97615677282472	0.847075500800362
HS939T_SKIN..ACH.000814.	3.59979270594146	0.899419647730439	0.411543094021755	2.31124444330887	0.246807995594682	-9	0.171943370344674	0.329574498630395	0.953025765915928	0.391506903090982	0.534094192663624	5.03571675407307	4.38597403476652	3.2404965900731	0.546198448189948	0.564554417149662	0.403807140977829	0.991642129105449	1.82156815172478	0.399622264499642	1.15597225277947	0.739262546923437	2.19695229131077	0.849985526280736
HS940T_FIBROBLAST..ACH.000135.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS944T_SKIN..ACH.000632.	3.5766173988469	1.0744155893116	0.549956633027436	2.19792716071941	0.295029746675146	3.09504363483882	0.197106168659624	0.376700095398002	0.916265604951139	0.458456550931391	0.463006240732552	5.11469311213834	4.22250970919764	3.13602356159005	0.471201773227322	0.585138106509213	0.396474752444866	1.28873767192141	1.90430947698434	0.494679833616368	1.12460393026833	0.806696772842336	2.56092760713836	0.855983118345833
HSC2_UPPER_AERODIGESTIVE_TRACT..ACH.000472.	3.39677483892477	1.04637634807759	1.20143518616956	1.23819070852841	1.3357724756536	3.04382409532337	0.228045964778904	1.1738991272796	0.843818383236328	0.409775960118602	0.461343839859859	5.33603524837707	3.77149831514218	1.87338473724851	0.438553254020165	0.49899332809731	0.435837803170152	0.359658648021807	1.43914675644439	0.394276543422124	1.03282499598962	0.819047476926672	2.96573753048774	1.59074889043062
HSC3_UPPER_AERODIGESTIVE_TRACT..ACH.000778.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HSC4_UPPER_AERODIGESTIVE_TRACT..ACH.000546.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
