CELLLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
HMEL_BREAST..ACH.000642.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000299.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOP62_LUNG..ACH.000861.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOP92_LUNG..ACH.000825.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOS_BONE..ACH.000613.	3.18700258577029	0.927291312613677	0.747914534865634	0.542373256353569	0.297630103878678	3.32379038533935	0.334465934213178	0.55676499990423	0.696247394340573	0.489076673147951	0.45357752371431	5.32630905018562	4.04112523781687	1.19000865084913	0.520150344228205	0.660101931454761	0.482052357123161	0.363834765297575	1.42854141882626	0.430296903412342	1.21914935352323	1.06330136834368	3.32751687178873	1.01202094722307
HPAC_PANCREAS..ACH.000270.	3.84296179832235	1.25955715126552	1.34071063417216	1.85360359583687	0.996228708946104	2.36615498221765	0.358446980790767	0.914645017108495	0.750460649588097	0.578963631883987	0.470834951436628	4.84742719315495	3.98852783247496	2.92938393343231	0.526503693297172	0.871355632547522	0.518440207447835	0.321660812828416	1.31165710244498	0.45486410821476	1.3739065148597	0.63367761543041	2.99793427949344	1.24582586283638
HPAFII_PANCREAS..ACH.000094.	4.1562382988821	1.23182266407685	1.3578152084466	2.29826840139539	1.00424320625971	-9	0.365898675214182	1.30469007359978	0.66455162814595	-9	0.50490246089761	5.00092720234674	4.16761013734641	3.16935054698613	-9	0.815306850929915	0.593482203131806	0.506021725120102	1.34088045441134	0.400024501151345	1.62812427614468	0.607233437153447	2.58329723760929	1.32728108323818
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000942.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS172T_FIBROBLAST..ACH.000088.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS229T_FIBROBLAST..ACH.000131.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS255T_FIBROBLAST..ACH.000199.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS274T_BREAST..ACH.000134.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS281T_FIBROBLAST..ACH.000083.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS294T_SKIN..ACH.000014.	3.3065238944907	0.960026626720989	0.520201709410998	1.89360369938509	0.320052928819705	2.63836452536452	0.189637346440588	0.238889543320691	0.964289855649596	0.437139008433632	0.499792426695637	4.52978569118698	4.05650922573887	2.80139999953048	0.508917588703868	0.558576245953111	0.392363128694415	1.20354548716034	1.77931471569308	0.409781834828182	1.04623821249433	0.819406242528223	2.45321844154259	0.832354692360185
HS343T_FIBROBLAST..ACH.000184.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS578T_BREAST..ACH.000148.	3.51008793858666	0.603444351778315	0.793968812833801	1.21935518917618	0.333229549230264	-9	0.269739370370466	0.438424085948788	0.887883299109458	0.273901447380926	0.593574182373941	5.37511924235193	4.19315314231642	1.82929233547611	0.489126367342126	0.59705399313167	0.403815295130606	0.482212456900913	1.55355481979131	0.298205115578573	0.855439311050398	0.940034059231631	2.38708571571355	0.92834019052782
HS600T_FIBROBLAST..ACH.000240.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS606T_FIBROBLAST..ACH.000540.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000069.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS616T_FIBROBLAST..ACH.000063.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS618T_FIBROBLAST..ACH.000539.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS675T_FIBROBLAST..ACH.000214.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS683_CENTRAL_NERVOUS_SYSTEM..ACH.000067.	3.44770455179982	0.838584861104865	0.815307554011082	0.781067022964606	0.382881600728913	2.76440342355212	0.222887152760707	0.225590264078831	0.799751476528427	0.337601576502741	0.438283877655073	5.27777438829619	4.0507785404876	1.05847282234422	0.369055977645774	0.727031006695969	0.533203825107878	0.367429940250315	1.45230697279692	0.350203781112504	1.18534937989024	0.719997773541786	2.86017292672729	0.935327205020972
HS688AT_FIBROBLAST..ACH.000306.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS695T_SKIN..ACH.000799.	3.52539784552089	1.10121586220297	0.671870486324285	2.03023517977552	0.311693357652824	2.59284922639593	0.218167693720011	0.509002875238517	0.629262648848582	0.494611029546132	0.534504910661683	3.81995122915604	4.20557574744708	3.13984973607561	0.579962434266702	0.386445843188533	0.360873026470106	1.20278059745467	1.58491430928752	0.505772928675711	0.961360893357881	0.888248439116472	2.50971743930407	0.744077868042512
HS698T_FIBROBLAST..ACH.000850.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS706T_BONE..ACH.000071.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS729_SOFT_TISSUE..ACH.000133.	3.27324585995272	0.80049709338424	0.854424366339564	0.878951982788981	0.260895587151705	-9	0.286745450036672	0.181158347915974	0.970699219785097	-9	0.560238846569445	5.08694423913862	4.0002128701306	1.24765903481141	-9	0.728531621229177	0.478585831812625	0.488780140869459	1.48209227823417	0.311165114861948	1.05761755298904	1.18318190831256	2.85036880107872	0.920062125992529
HS737T_FIBROBLAST..ACH.000185.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS739T_FIBROBLAST..ACH.000413.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS742T_FIBROBLAST..ACH.000230.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS746T_STOMACH..ACH.000616.	3.65363622657071	0.848619866511172	0.704743593623717	1.0383382696388	0.497789440885949	-9	0.242522496489576	0.474144809488164	0.794250376859041	0.392739761609243	0.462656097708825	4.97945898633071	4.04461080591626	1.60212184945024	0.336393224278594	0.604704678031293	0.474028300320192	0.456820532383735	1.65944213927693	0.409565655661952	1.00373804329209	0.619683982827292	2.56034861125846	1.15463271283096
HS751T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000165.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS766T_PANCREAS..ACH.000178.	3.35199134405488	1.05345131631626	1.13124124595869	1.75187450966693	0.791946783919329	2.26206066811287	0.263203188360451	0.77751293687298	0.843389532975592	0.556246659288683	0.515399236323967	5.3599783638201	3.46432951109516	2.52423298111459	0.459086554198461	0.761026823571237	0.362377581004199	0.610594375253011	1.59517143138679	0.409264296106366	1.29545666391129	0.795655762220642	2.29745356449444	1.25259047878876
HS819T_FIBROBLAST..ACH.000224.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS821T_FIBROBLAST..ACH.000526.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS822T_FIBROBLAST..ACH.000229.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS834T_FIBROBLAST..ACH.000275.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS839T_FIBROBLAST..ACH.000180.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS840T_FIBROBLAST..ACH.000284.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS852T_SKIN..ACH.000274.	3.81068753338041	0.782332908462243	0.549851983503304	1.55824788599793	0.178187905764841	2.20678810452203	0.204612623219072	0.272611059337654	0.789130307307911	0.419008998415929	0.508775599146148	4.76245637987823	3.70812524521033	2.46194293144314	0.486301842907455	0.472289734422933	0.372858682012691	1.17433217151769	1.55813225686003	0.399770855561092	1.06923452119397	0.804399101945676	2.03979951945423	1.05305867030281
HS863T_FIBROBLAST..ACH.000119.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS870T_FIBROBLAST..ACH.000340.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS888T_FIBROBLAST..ACH.000154.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS895T_FIBROBLAST..ACH.000043.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS934T_FIBROBLAST..ACH.000194.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS936T_SKIN..ACH.000801.	3.77106373283574	1.09660418205666	0.38628543387761	2.73033109549592	0.346002683575232	3.14380290422085	0.284389838062549	0.386325912706207	0.645893377375333	0.529252838915033	0.484413423185937	4.94626317092194	4.45201542736021	3.77034816904441	0.637497596828537	0.496517759072575	0.356292843094868	1.26126467269047	1.87881461998622	0.572974340340169	0.968438322156782	0.847841703643669	1.97615677282472	1.05147380757362
HS939T_SKIN..ACH.000814.	3.59979270594146	0.899419647730439	0.559732907906328	2.31124444330887	0.303551984816894	-9	0.171943370344674	0.329574498630395	0.953025765915928	0.391506903090982	0.534094192663624	5.03571675407307	4.38597403476652	3.2404965900731	0.546198448189948	0.564554417149662	0.403807140977829	1.16905830401248	1.82156815172478	0.399622264499642	1.15597225277947	0.716098800363126	2.19695229131077	1.05312331959867
HS940T_FIBROBLAST..ACH.000135.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS944T_SKIN..ACH.000632.	3.5766173988469	1.0744155893116	0.45468229143784	2.19792716071941	0.252822464622853	3.09504363483882	0.197106168659624	0.376700095398002	0.916265604951139	0.458456550931391	0.463006240732552	5.11469311213834	4.22250970919764	3.13602356159005	0.471201773227322	0.585138106509213	0.396474752444866	1.23996045127345	1.90430947698434	0.494679833616368	1.12460393026833	1.14877169559878	2.56092760713836	0.82177579276744
HSC2_UPPER_AERODIGESTIVE_TRACT..ACH.000472.	3.39677483892477	1.04637634807759	1.2535623119814	1.23819070852841	1.31430756501139	3.04382409532337	0.228045964778904	1.1738991272796	0.843818383236328	0.409775960118602	0.461343839859859	5.33603524837707	3.77149831514218	1.87338473724851	0.438553254020165	0.49899332809731	0.435837803170152	0.323668699516789	1.43914675644439	0.394276543422124	1.03282499598962	0.721637644327508	2.96573753048774	1.39291399698073
HSC3_UPPER_AERODIGESTIVE_TRACT..ACH.000778.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HSC4_UPPER_AERODIGESTIVE_TRACT..ACH.000546.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT1080_SOFT_TISSUE..ACH.000054.	3.6485740169529	0.912067944819624	0.53859762078403	1.32238530339064	0.418452559835692	-9	0.244591528418992	0.496415488027406	0.768388889934706	-9	0.502216981736691	5.58104629847699	4.13086551153739	1.92993590517934	0.394426635442536	0.669891549783177	0.467522607948639	0.512159845906158	1.61597010697244	0.408969401899226	1.18536525171794	0.772833857247071	3.04736033972819	0.952313109486968
HT115_LARGE_INTESTINE..ACH.000986.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT1197_URINARY_TRACT..ACH.000547.	3.17342173262273	1.15896749201433	1.14116689707673	1.59086015896729	0.880227469034171	2.47312594074554	0.332388310301092	0.950978248111421	0.782865128000173	0.506378185535829	0.468464575749365	4.01746788995635	4.50817723248501	2.33567574206138	0.420408338611102	0.551450694704436	0.499479879896047	0.460017812029362	1.64166220903545	0.414782103718015	1.38326016549191	0.686095326127206	2.18581771821812	1.46001357317907
HT1376_URINARY_TRACT..ACH.000724.	3.46125070475284	0.816010022600755	1.22159933327483	1.17760947973323	1.24735263169738	2.7793398454042	0.271890058490478	1.24983919211675	1.05763638296675	0.47351975038908	0.484534858000438	5.50589262460157	4.24050755310742	1.71021562423506	0.415047318424825	0.458668827229314	0.48874906263839	0.215037203201641	1.24141974878984	0.373573682690076	0.9507580178245	1.08896529764673	2.23269643063875	1.8171308715957
HT144_SKIN..ACH.000322.	3.64844859437911	0.937708231058235	0.724967715468464	2.55894414977183	0.306062212675268	2.61200533026229	0.196241149055886	0.293903689078436	0.806656438637592	0.466887402972597	0.533502995658455	4.71843372318332	4.0754263262441	3.62794816576284	0.493251170923095	0.487116811399435	0.35799521488221	1.27297435105268	1.96715777743396	0.425928312314126	1.00068380397342	0.969702876748598	2.18049816437229	1.02756309624881
HT29_LARGE_INTESTINE..ACH.000552.	4.15964347170087	1.23978241944168	1.22562941249949	2.94794478185926	0.92809635743392	2.60623773104402	0.443901394039883	1.29404730694657	0.765425198856278	0.492934412292523	0.433913411316585	4.93555561429093	4.51865875097791	3.89025895883034	0.653112279909869	0.907000760612517	0.682368300735227	0.361712032846733	1.48774409469464	0.464414370336286	1.57080232462808	1.08977961376061	2.87292501051264	1.26431915460078
HT55_LARGE_INTESTINE..ACH.000926.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000914.	3.32662759722192	0.901104914098928	-9	0.761237486531743	-9	-9	1.01431401425044	0.507060859744828	0.599524844580697	0.560153870432543	0.575329150930199	6.39053361184098	5.25497132942097	0.984602264074388	1.20338956014145	0.931163719932299	0.830431362772512	-9	1.514581873776	0.66195371535084	1.22080498640675	-9	4.20020278128623	-9
HUG1N_STOMACH..ACH.000239.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUH1_LIVER..ACH.000475.	3.71687625861404	1.29154707240296	1.11485973021537	0.963903044209758	0.510529193154282	2.69424156607139	0.31007224277561	0.484777079176769	0.514893419707169	0.52461468198445	0.483355952199804	4.65814840939433	4.15321971190892	1.78069656388291	0.420910905210266	0.706943692089792	0.528248980684785	0.346691395066124	1.37756384183381	0.506044252048093	1.45863515913236	0.923005821056426	2.30771831215356	1.33455518543838
HUH6_LIVER..ACH.000671.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUH7_LIVER..ACH.000480.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000829.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUPT3_PANCREAS..ACH.000118.	3.4491596905082	1.02388239138486	1.1299933788665	1.68299970503004	0.887897762002383	2.85464598924365	0.250075364545841	0.785211680112423	0.794922618710518	0.454335897203334	0.476315846259557	4.52768338149552	4.12442418838115	2.46779808033048	0.399916839010934	0.680012490276185	0.50172240455494	0.270427130717456	1.45008618617529	0.372503719816802	1.32415261968499	0.51722091589277	2.58595670359903	1.32949226679618
HUPT4_PANCREAS..ACH.000213.	3.76301575873416	1.31244581321654	1.33134297815772	1.90540706593457	1.10911782464501	-9	0.269539931713356	0.949006363607668	0.787079975117321	0.532212796851025	0.467631481959972	5.33223136643903	4.13648267726353	2.92361612639229	0.499767708126515	0.695710543849164	0.601294367723775	0.522104735996889	1.44262401393373	0.367586876702015	1.35492753368455	0.891737800013517	3.08433844058387	1.55992764985953
HUT102_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000612.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000509.	3.38423559070306	1.31556878735775	-9	1.06442762199702	-9	-9	1.03340261890113	0.698126106490904	1.05724270798726	1.80159597148162	0.936107869846627	5.36025438444473	5.51021483464335	1.52626624609421	1.23453157596827	1.05414161827437	0.937321178396444	-9	1.67205370338087	1.19356631883913	1.53593889654011	-9	4.53072874685453	-9
IALM_LUNG..ACH.000672.	3.42067949194872	0.791231878506938	0.826175072565427	1.08025642755236	0.476521230792446	2.48334061776372	0.373975151480889	0.547687669114487	0.835068910873502	0.582942249048915	0.503697345999912	4.23884618695986	4.16433628418181	1.58481014677187	0.538103907766485	0.724343608882284	0.479759386367681	0.434374690875508	2.00016296138995	0.589710265026313	1.2849418315565	0.85872453760174	2.67153777241265	1.1138811616693
IGR1_SKIN..ACH.000882.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IGR37_SKIN..ACH.000650.	3.31040434134544	1.03206120334495	0.475224434199513	2.58435787402494	0.370771047898277	2.70944320354788	0.269122509021078	0.305682720599698	0.853674342673626	0.741788447620055	0.46271746325046	5.16126656399406	4.33755077403676	3.30970928521737	0.532227357156368	0.550100742712515	0.368214159404239	1.35561626864353	1.95697975657311	0.57253120078449	0.95226354508544	0.754195547583271	2.08514409235652	0.875065023915754
IGR39_SKIN..ACH.000550.	3.52378422357386	0.84045748134214	0.730886416635693	1.36698853968789	0.257597468854954	2.54146583222507	0.188479618697594	0.336901360250865	0.922485769830888	0.373494804236411	0.458221390987463	5.21378941134644	3.86764919587993	1.75347010301765	0.398282878986527	0.608913234788656	0.422994286479624	0.676654649128173	1.53093077469015	0.408198309201984	1.09822517278438	1.01595737817104	2.42203953463315	0.770990255842085
IGROV1_OVARY..ACH.000966.	2.48772820115072	0.843915392933214	1.19978905395299	0.941722920977847	0.679905320683538	2.3610052913702	0.347397776830391	0.466327281197686	0.582740739707608	0.513740789359201	0.421325756831874	4.07941435419984	4.35524915514265	1.63125496035409	0.329207655705292	0.68422553660487	0.368287412146491	-9	1.68074046002488	0.551280837826899	1.34395893856373	0.865812945544287	2.92852701159765	-9
IM95_STOMACH..ACH.000919.	4.45358821294362	1.28634866751126	1.09508302986714	2.88952732149103	1.07216754365987	-9	0.466040732004164	1.38812615235298	0.900916497707149	0.618539140533499	0.54582461754206	5.119020825473	4.75066805318655	3.61740759009096	0.843753605761915	0.802255235327916	0.739569857822521	0.39772459610343	1.46782043888147	0.51607118422201	1.54602592425827	1.35339949987743	3.4200420963276	1.56928523831795
IMR32_AUTONOMIC_GANGLIA..ACH.000310.	2.468582646945	1.6509206918439	0.939211504922663	1.10475561761066	0.212884367935084	-9	0.512648750755509	0.330836537414445	0.388097136592701	0.566025392328687	0.648175412455167	5.98174276179106	4.98957117021132	1.37714664291796	1.11952900891272	1.02110555541706	0.286791929096636	0.566131487012414	1.30287005908539	0.535500345680639	2.29983007013268	1.00541953351654	3.66747271726616	1.02352584873584
INA6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000512.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IOMMLEE_CENTRAL_NERVOUS_SYSTEM..ACH.000629.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IPC298_SKIN..ACH.000915.	3.42953421137299	0.946452526779079	0.58396825484882	2.93157556236136	0.289552087554685	2.59507228101918	0.304200002121373	0.28031030505325	0.706611974894897	0.509920112822513	0.564185918530709	5.40370388316487	4.37364926339799	4.32410517639401	0.614785282099633	0.576852540307503	0.421512741684169	1.43156187195784	2.26090904743283	0.576335996455556	1.00161424764258	0.922845172794238	2.4806614517353	1.06728500562906
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM..ACH.000961.	3.01726916550399	0.810042752298827	0.934111749428564	0.766988763946181	0.833086991725493	-9	0.412451127405724	1.00595786412318	0.821013651477878	-9	0.46736912833634	5.44761549429417	4.35863364510008	0.875096083849661	-9	0.5678670781486	0.446162650771548	0.167029154427805	-9	0.525818602374564	1.13181559109684	1.04099901539479	2.95572574911986	0.846882512545933
J82_URINARY_TRACT..ACH.000396.	3.11828712757625	0.805511004828388	0.9147904004432	0.82018552807274	0.480792960722891	-9	0.244776928260482	0.399801894135313	0.675637915039193	-9	0.442442232064793	4.37576700919977	3.69152842548598	1.35629430716951	0.375119576421712	0.629062577912608	0.490315513510902	0.516096059273159	1.44228815739956	0.390676190240905	1.11025764716091	0.98833307724598	2.25348520301551	0.961274139253188
JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000357.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHESOAD1_OESOPHAGUS..ACH.000216.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHH1_LIVER..ACH.000620.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHH2_LIVER..ACH.000577.	2.69954414724594	1.01857718327818	1.18676549019072	0.874298385121895	0.492171513372255	1.9995921329	0.250434438721968	0.181690946991836	0.633051550253534	0.319025654542885	0.53295850508906	4.6563942729784	3.82154489835676	1.34984316972426	0.247851355506575	0.608662125966157	0.403376023731184	0.443032759585858	1.01465312996801	0.369851878821242	0.797151129564858	0.6025901962941	1.54841928704419	1.1069789868834
JHH4_LIVER..ACH.000476.	2.93374183910838	1.06858146175528	1.06308361466218	1.01398264066306	0.632083829020469	2.74843347004771	0.259811016656891	0.520821118387383	0.784480761217935	0.523027784134432	0.505057516717228	4.63547825120044	4.21389722875699	1.61466720263149	0.420279370323046	0.644019073143925	0.454571669456527	0.306317822182628	1.33911441451485	0.472803829309051	1.14352068652844	0.569423630604586	2.66671772255035	1.28798421994294
JHH5_LIVER..ACH.000734.	4.06697914421023	1.41816725076443	1.39454821597858	2.29717634785518	0.639957588845641	-9	0.368044107334137	1.16460898069736	0.435662548659548	-9	0.493505596068807	4.96238125732825	4.49393390402722	3.3263069491918	-9	0.716910953664958	0.576588921180014	0.446344220982079	1.3302050782546	0.567230151667705	1.2526114399496	0.958909671698811	3.18334492004802	1.23414374662745
JHH6_LIVER..ACH.000217.	2.69688734409974	0.762485073251308	1.06324252196563	0.907817724725433	0.344629199676338	1.84321740969513	0.287992824001567	0.265731148906171	0.609793805635015	0.409914713412998	0.471341310271494	4.73445844351899	3.44374339334566	1.65520064159018	0.339220897111849	0.751113367880251	0.511980128436614	0.39312367551381	1.49823370435911	0.453895813043762	1.03837961138299	0.725907020272109	2.48811465946048	0.930690855758769
JHH7_LIVER..ACH.000848.	4.03316426332285	1.46589793380962	1.10049968890351	0.998085692856652	0.44573842968797	-9	-9	0.823600053509515	0.338904607059991	-9	0.496293706217033	5.11865293638789	4.7222325967182	1.60562392864617	-9	0.545204395868667	0.510470527294781	0.422324985698264	-9	0.614630201640718	1.74460128988038	1.6360514711391	2.50364065869567	1.05063484242093
JHOC5_OVARY..ACH.000324.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOM1_OVARY..ACH.000237.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOM2B_OVARY..ACH.000333.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOS2_OVARY..ACH.000132.	2.68884772790906	0.867546095836063	1.02798286918329	1.283079751678	0.915792469322391	-9	0.272549501715047	0.726710867615983	0.847851787618206	0.579192995680353	0.463554940672545	4.1703270780817	3.8412181698772	1.84639805649279	0.229103718006077	0.614970594868419	0.450529747234897	0.401214798092181	1.32129119138797	0.475187816351013	1.16203881491062	0.449123123008941	2.16188306015616	1.3566745805453
JHOS4_OVARY..ACH.000584.	2.27589182634502	1.03302215539649	1.26412367488807	0.977722733687496	0.818180296823152	-9	0.331958026421379	1.1608063624147	0.899696707316077	0.555813235099782	0.466514313226282	4.68312418993165	4.05181547010546	1.49102570058963	0.341977749992956	0.632399239038375	0.397359734064194	0.433021241424176	1.35027718312677	0.495372273769065	1.214855501103	0.937891336775572	2.47862352655273	1.24562848570944
